,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
213723,1001.2699999999987,1213.5549999999978,1123.714999999998,1334.0099999999977,1340.6199999999976,-8.047548579917072
169067,946.4299999999989,1083.0889996337874,1029.9899999999986,1448.8899999999974,1305.5699999999977,-7.615759023439802
39172,1042.7349999999985,1065.2499999999984,1125.0299999999982,2752.949999999997,1182.954999999998,-5.535275761575433
58045,796.5849999999998,1008.4649999999986,947.6799999999989,1242.3399999999979,1278.569999999998,-5.95853253474289
198367,637.935000000001,764.05,716.0550000000004,858.1899999999994,1040.3449999999984,-5.857201292959465
160081,742.7200000000003,1042.4749999999983,957.0059997558582,1111.6999999999982,1163.2099999999982,-8.23148667439024
178488,812.0499999999997,1108.9399999999982,1050.6299999999983,1178.1539996337872,1303.8199999999977,-8.425005272148494
127785,906.0199999999991,1082.1999999999982,1044.7899999999984,1416.3099999999974,1264.1499999999976,-7.967673989000634
105617,564.580000000001,1013.7649999999985,885.3649999999993,1255.897000122068,1346.8799999999974,-7.634131330889669
178358,897.5099999999991,1192.154999999998,1090.7549999999983,1370.736998291013,1202.0999999999979,-8.050568823427184
198031,995.1149999999986,1120.8129998779277,1061.7499999999984,1431.3549999999973,1252.6199999999976,-7.737406504174362
70914,789.1799999999998,1136.1049999999982,962.1349999999989,1338.9699999999978,1280.5199999999977,-7.382777141364292
205088,1044.8599999999983,1463.5949999999973,1254.1990002441385,1482.5849999999973,1430.430700683591,-7.758436780385167
134925,637.855000000001,845.4999999999994,792.8299999999997,922.8549999999991,1100.8449999999982,-7.241089309763655
211131,830.7399999999996,1067.7049999999983,1028.0940002441391,1270.4920019531228,1235.2099999999978,-7.007480960817349
55629,703.4250000000006,839.2899999999995,779.7,1340.6079980468726,1313.9314013671851,-6.914140035167925
25732,885.5349999999992,1108.1349999999982,1066.4199999999985,1577.1199999999972,1467.9199999999971,-6.31233358519828
218254,653.650000000001,783.8499999999999,740.1050000000001,903.8699999999991,1099.9249999999984,-5.928797823982933
187102,899.0999999999991,1186.749999999998,995.0399999999987,1580.434999999997,1160.309999999998,-7.970764002516066
29858,718.1400000000004,859.5149999999994,838.4999999999995,1030.9999999999986,974.6849999999987,-6.272190425681016
87440,544.8550000000009,766.64,741.9900000000002,955.0299999999988,1212.069999999998,-6.495583122384038
169011,825.0099999999995,982.2449999999986,908.449999999999,1322.2599999999977,1446.6399999999974,-7.845729077903643
187012,751.1050000000001,1029.0949999999984,977.0899999999988,1265.2349999999976,1144.9699999999982,-7.729591651401794
207278,967.3199999999988,1190.999999999998,1080.6599999999983,1407.1219970703098,1294.3899999999976,-6.924712463753212
201521,1056.5799999999983,1397.141998291013,1308.688000488279,1559.8230004882782,1460.3099999999974,-7.0056503584294445
157673,1122.034999999998,1210.3499999999979,1183.019999999998,2129.929999999996,1254.4949999999976,-5.979324621085125
120371,394.9750000000007,566.1150000000009,562.5100000000009,949.309999999999,1547.5799999999972,-5.704001499604743
50913,755.0600000000002,945.9149999999989,931.249999999999,1327.0999999999976,1162.5299999999982,-6.628867790371714
75740,786.3499999999999,1041.8649999999984,966.5699999999988,1259.5749999999978,1159.274999999998,-7.452837619021574
24390,899.0199999999991,1148.8490002441386,1025.4399999999985,1251.9499999999978,1257.4799999999977,-7.338729941295216
143845,965.9599999999988,1041.3299999999983,917.1849999999991,1525.1099999999972,1038.2799999999986,-5.849792297660456
4099,855.2799999999994,1181.939999999998,1115.2799999999982,1474.8899999999974,1279.7099999999978,-7.229843773549224
117042,580.3850000000009,687.7100000000007,657.670000000001,842.8699999999994,879.6299999999994,-8.121537540099576
141129,826.7149999999996,1154.439999999998,975.8249999999988,1416.3629992675756,1256.9499999999978,-8.083671069651874
56033,584.1100000000009,754.6950000000002,763.7700000000001,953.0399999999988,844.4399999999996,-6.4968797885625555
140615,432.9550000000008,531.4550000000008,503.4650000000009,706.0550000000006,752.635,-6.757655029456821
60273,1080.1549999999982,1321.6499999999976,1112.484999999998,1890.4999999999966,1605.6699999999971,-5.933558527454618
194549,681.5500000000008,767.47,753.8600000000001,993.5999999999987,1307.7699999999977,-7.461207907129803
44381,781.1999999999998,1075.4569995117172,1202.789999999998,1254.5899999999979,1219.6099999999979,-7.356547661147103
133376,804.1099999999997,974.6399999999988,934.114999999999,1232.9799999999977,1089.1199999999983,-6.07198522210946
103059,972.2449999999989,1180.539999999998,1098.5099999999982,1519.3249993896459,1219.769999999998,-7.354150196167573
96768,940.659999999999,1143.2999999999981,1095.5799999999983,1489.3299999999972,1380.1999999999973,-6.036680936920698
35960,798.0599999999997,940.154999999999,879.9899999999993,1145.319999999998,1163.9799999999982,-5.945314471852044
54913,775.87,1070.7299999999982,989.8799999999987,1215.6159991455056,1237.7499999999977,-8.386852692742229
192676,1056.2099999999984,1417.3509997558567,1259.3299999999977,1472.7249999999974,1451.3499999999974,-8.274737063856573
110872,1040.5449999999985,1438.0959985351537,1349.5749999999978,1681.699999999997,1463.6999999999973,-7.126847355701893
174011,637.310000000001,849.8949999999994,864.1649999999993,961.5449999999988,1023.8799999999985,-8.164749282776915
179958,905.6849999999991,1187.469999999998,1078.6799999999982,1428.1399999999974,1300.8499999999976,-8.066756526276375
143851,1126.8349999999982,1301.5549999999976,1287.2670007324195,1805.9549999999967,1549.1514013671847,-5.075889916799014
8153,753.6800000000002,933.709999999999,917.0049999999991,1233.9199999999978,1191.324999999998,-5.389446850630549
77194,955.8299999999988,1220.4749999999979,1164.229999999998,1527.354999999997,1426.2499999999973,-6.7087708056891495
102692,908.159999999999,1018.2949999999986,966.6449999999988,1319.200999755857,1189.244999999998,-7.7512171103446015
178094,605.4850000000009,785.4799999999999,731.5900000000003,905.6849999999991,1507.5799999999972,-6.387565932717374
140965,483.32000000000085,743.0250000000001,715.4750000000005,713.2400000000005,910.1299999999991,-6.692852747179464
137759,1038.9799999999987,1352.8599999999976,1144.4599999999982,1612.689999999997,1476.8899999999971,-6.791324535406966
29425,698.2250000000006,862.3849999999993,852.3649999999994,1019.3049999999986,1014.2849999999987,-4.849402775585849
113251,373.23700000763006,500.9500000000009,481.9150000000008,922.8349999999991,1009.7499999999985,-5.284534824530379
47983,742.0950000000001,1086.1849999999984,918.4649999999991,1214.7399999999977,1302.8799999999976,-7.806762365492807
53476,742.1750000000003,868.1699999999993,847.7559997558587,1009.3049999999987,966.8449999999987,-5.507617486530351
83587,655.005000000001,933.1649999999989,767.1699999999998,1130.0399999999981,1132.899999999998,-6.571028128436454
103352,838.8199999999996,1069.8849999999984,989.7249999999987,1253.8289990234352,1180.189999999998,-8.042974624386254
22357,938.754999999999,1119.089999999998,959.4199999999988,1522.989999999997,1184.4649999999979,-6.785643428306241
127011,405.6600000000007,521.9600000000008,557.055000000001,923.489999999999,813.5349999999997,-6.613719231551646
129171,772.605,1123.974999999998,1034.5399999999986,1212.7420001220682,1172.389999999998,-8.063716937988936
28862,896.1799999999992,1052.9199999999985,1041.7999999999986,1341.963000488279,1217.1599999999978,-5.430016139883126
121420,504.9700000000009,676.3950000000008,664.4350000000009,885.2999999999993,741.9400000000002,-6.612056356470265
24958,809.8399999999997,1051.2149999999983,945.1649999999989,1173.439999999998,1188.319999999998,-8.200449540186955
182596,955.6499999999988,1198.934999999998,1020.9049999999985,1277.3699999999976,1357.3499999999976,-7.095382668469628
65590,586.830000000001,787.5749999999998,821.3749999999995,1053.6299999999985,1029.8799999999983,-7.594608562144843
104816,875.9599999999992,1200.3499999999979,1091.1240002441389,1379.9399999999973,1219.4549999999979,-7.284699222889326
19926,769.46,977.1999999999988,920.1449999999991,1479.4299999999973,1335.9699999999978,-6.005750916726264
162124,912.0949999999991,1033.5199999999986,1006.8749999999986,1632.824999999997,977.3949999999987,-6.172742216254663
85336,460.9200000000008,564.400000000001,546.690000000001,795.7749999999999,723.7400000000002,-7.424086451986953
216607,981.9999999999986,1162.019999999998,1089.9699999999982,1672.449999999997,1400.9299999999976,-5.854531366071028
205980,871.1299999999993,1169.764999999998,1028.0199999999984,1254.6799999999978,1326.8699999999976,-7.6156767128594565
54890,775.925,939.3549999999989,988.7099999999987,1164.2459997558574,1159.394999999998,-7.4864596412289925
98079,998.2749999999987,1224.0849999999978,1153.329999999998,1532.7210009765595,1389.3199999999974,-7.089896828671442
102206,839.8649999999994,1027.0749999999985,989.8699999999986,1167.7069970703105,1170.444999999998,-6.308089510381202
87078,1112.994999999998,1134.294999999998,1024.2499999999986,2006.3599999999965,1253.6699999999978,-5.675655563647653
112503,701.2800000000005,789.2499999999999,744.4750000000001,913.7849999999992,800.2149999999998,-6.284849983110677
134895,818.2349999999997,1222.5049999999978,1083.1799999999985,1288.1399999999976,1211.7299999999977,-7.521221923407943
52758,641.7100000000011,706.8000000000004,659.380000000001,935.709999999999,1297.0499999999977,-6.198200565625843
23947,706.1300000000005,866.486000976562,821.7559997558591,1012.3199999999986,989.6499999999987,-5.643628875738452
81754,988.3099999999987,1263.8309997558572,1267.5430004882792,1396.5549999999973,1319.3899999999976,-7.799467430308263
168582,697.7500000000006,902.3749999999991,857.7699999999993,1133.8859985351544,1143.079999999998,-7.544774589456058
181797,924.6599999999992,1168.3069995117166,1098.1249999999982,1297.3899999999976,1330.4299999999976,-6.978420602113655
157674,1142.599999999998,1211.989999999998,1194.179999999998,2207.8099999999963,1253.6449999999977,-6.08362064198023
129570,947.644999999999,1194.7909997558572,1119.7699999999982,1406.0799987792943,1325.7999999999977,-7.106645221385216
74336,1085.2099999999982,1326.9399999999978,1225.3999999999978,1654.449999999997,1442.2633129882786,-6.145658983654655
39677,924.904999999999,1137.4330004882793,1003.4899999999986,1429.3199975585912,1185.279999999998,-7.940661378060222
78026,706.4400000000004,834.0099999999995,767.55,1055.2899999999984,1368.2299999999977,-7.575500016767327
148664,671.9200000000009,838.0199999999995,770.69,1108.4199999999983,1119.294999999998,-7.649891557115471
178855,729.1100000000002,847.0599999999994,855.5099999999994,945.0899999999988,1072.7249999999983,-6.90737468852107
91826,1072.8999999999985,1328.8549999999977,1563.8799999999972,1720.0999999999967,1471.459999999997,-6.30283696528593
168554,720.4000000000004,777.9249999999998,830.3599999999996,996.9599999999987,1047.1099999999983,-7.063448825080071
161536,704.5200000000006,925.079999999999,838.1649999999995,1131.488999938963,1191.979999999998,-7.676687900801366
116519,1002.8399999999987,1194.134999999998,1143.2599999999982,1504.3870001220673,1479.1107006835912,-6.918097686479578
91102,959.6349999999989,1161.579999999998,1057.2099999999984,1578.5480004882784,1297.9707006835915,-6.9865029035255635
132491,789.2799999999999,1146.159999999998,971.4599999999987,1197.059999999998,1249.7399999999977,-8.273172845592953
38983,554.8400000000009,614.490000000001,638.675000000001,915.349999999999,1203.0999999999979,-5.950408627191657
151964,447.8750000000008,591.545000000001,679.8100000000007,753.8700000000001,1148.334999999998,-5.696182550172116
82540,884.1149999999993,1005.1049999999987,998.9499999999987,1403.7199999999973,1140.8949999999982,-4.673174672990453
106626,813.9199999999997,1171.0999999999979,1076.5299999999984,1243.0999999999979,1147.019999999998,-7.6439945096734325
10966,1003.5699999999987,1246.779999999998,1191.749999999998,1597.6099999999972,1474.4199999999973,-5.990719642837288
66520,751.7100000000002,834.3999999999995,807.3349999999997,1060.5299999999984,944.1199999999989,-5.849631021535139
84099,772.3449999999998,860.2249999999995,773.59,1397.3499999999974,969.5899999999987,-7.179796155546602
208705,518.4400000000009,585.460000000001,874.0749999999992,961.2549999999989,1078.1649999999981,-6.119790622439555
143491,959.6899999999988,1171.426992187498,1275.1280035400368,1778.159999999997,1307.191401367185,-5.948265983329153
69496,961.8199999999988,1231.7099999999978,1018.3999999999985,1436.3149999999973,1297.4099999999976,-7.008868200673453
83529,1004.0649999999987,1189.029999999998,1163.5299999999982,1664.9199999999971,1500.759999999997,-4.686150984153237
74651,734.1200000000003,1011.4699999999985,839.8899999999994,1389.8899999999976,1465.9799999999973,-6.017373157067315
188148,882.5649999999993,1078.7199999999982,1063.4199999999985,1326.5699999999977,1293.5699999999974,-7.632584407361404
41540,627.5800000000011,800.3899999999998,742.5150000000003,1000.0899999999987,1117.099999999998,-6.540008645575381
63758,795.7749999999999,963.5399999999988,925.0669995117178,1227.7499999999977,1242.3049999999976,-6.413100932535775
125785,421.8550000000008,539.2000000000008,637.595000000001,523.8900000000009,784.0999999999999,-6.421391503755147
118848,618.995000000001,647.680000000001,772.045,1145.549999999998,1023.1349999999985,-6.404821744221084
138668,594.8400000000009,741.2200000000001,726.4200000000003,1089.9349999999984,1142.454999999998,-5.9340127419811655
54898,785.9799999999999,1067.1299999999983,1044.5299999999984,1252.9299999999978,1160.689999999998,-7.1095798563045545
85068,1004.2499999999986,1262.398000488279,1240.299999999998,1561.0599975585908,1357.2499999999973,-6.69688467889165
95363,798.5599999999998,1196.4549999999979,1048.5699999999983,1298.4109973144507,1228.0099999999977,-8.019452832808682
55868,795.8049999999997,909.3299999999991,862.1999999999992,1253.9999999999977,1013.9049999999985,-5.09993749410869
126439,386.32599998474194,465.9800000000008,459.9550000000008,778.3499999999999,714.8750000000003,-6.497687490749071
180018,795.1999999999998,1092.3849999999982,1059.0299999999984,1222.1099999999979,1185.3399999999979,-7.690029342461523
201469,1136.044999999998,1372.831999511716,1311.6890002441382,1795.2979980468717,1406.1642041015598,-5.844089366071085
93984,479.3500000000009,590.690000000001,739.9800000000002,999.4799999999987,1326.1207006835914,-7.158390464527629
110736,1061.6599999999985,1334.3769995117163,1330.229000244138,1451.561999511716,1442.6507006835911,-6.5240986007378865
133245,498.30000000000086,699.2300000000006,797.2899999999998,1169.504999999998,830.9449999999996,-7.0252637439756755
40564,497.5200000000009,665.8150000000009,613.280000000001,1025.9749999999985,1052.8849999999986,-6.715307370036765
97673,1031.8999999999985,1301.0749999999978,1198.3780004882792,1455.3919995117162,1374.8299999999977,-6.791806384618548
164405,848.1999999999994,975.1099999999986,1011.1899999999987,1302.2599999999977,1186.429999999998,-7.423930287458952
168506,687.0500000000008,866.6049999999992,826.3299999999996,1018.5599999999986,1034.1899999999985,-5.787487772610982
128013,990.8099999999987,1224.2349999999979,1126.324999999998,1343.4440002441384,1325.5299999999977,-7.746335608144111
67790,806.5899999999997,1041.5199999999984,914.494999999999,1243.0349999999976,1142.7699999999982,-7.697958600714582
105431,623.350000000001,902.5099999999991,866.3549999999994,1103.7499999999982,902.0149999999991,-7.637760215856325
18620,806.6649999999997,1088.5349999999983,1002.9299999999986,1448.0149999999974,1171.254999999998,-6.270258194666269
139471,601.085000000001,952.2399999999989,671.9200000000009,1281.1199999999976,1122.5099999999982,-7.385757519195602
98481,762.1900000000002,979.7349999999986,857.0049999999994,1140.594999999998,1153.7699999999982,-7.78967111640011
58941,679.3500000000007,796.6349999999998,828.2349999999996,1115.699999999998,1421.0399999999975,-5.652863697429475
21853,1128.1049999999982,1337.9499999999978,1270.7799999999977,1762.7319995117155,1419.0407006835912,-6.363819507473859
157027,429.5800000000008,509.62000000000097,731.4050000000003,989.1949999999987,930.329999999999,-7.21218755969974
160537,735.6600000000003,988.9249999999987,962.7649999999988,1256.0499999999977,1149.389999999998,-8.00869972239494
171143,901.6899999999991,1108.8399999999983,1028.2749999999985,1471.4559997558567,1285.3299999999977,-7.544415348400865
115883,438.3580000019081,611.3650000000009,487.7480000305184,872.8199999999993,687.2800000000008,-6.859743226197106
106743,858.3699999999994,1145.014999999998,1127.589999999998,1281.4669995117165,1315.7999999999977,-7.587064717020625
143285,701.7000000000006,858.6399999999994,842.2109997558589,1066.4449999999983,1064.4449999999983,-6.309102973121421
145267,764.445,1006.3649999999986,865.2199999999995,1122.9799999999982,1163.169999999998,-6.919116481525108
150217,736.5600000000002,923.129999999999,906.5249999999992,1195.5510009765605,1157.3399999999979,-7.561863892684341
107748,953.1399999999988,1176.7249999999979,1026.1099999999985,1473.9630004882786,1341.9599999999978,-7.195359442579594
189608,643.910000000001,783.0699999999998,777.825,828.0799999999996,1474.179999999997,-6.562698509567965
179718,764.97,1093.074999999998,1043.1799999999985,1235.2199999999978,1270.3299999999977,-7.8878507874310495
82271,653.5700000000011,875.8349999999992,787.3999999999999,1144.639999999998,1153.2199999999982,-7.308656826280518
133683,844.1099999999994,1150.869999999998,1059.7299999999984,1311.004999694822,1232.279999999998,-8.203739133315628
98003,745.2900000000002,1006.1949999999987,963.6649999999988,1251.6449999999977,1145.2499999999982,-7.134534332357862
113876,360.64250026702945,524.1550000000009,442.5125000000008,500.74000000000086,1178.8599999999979,-5.377687592922935
189929,769.455,981.4099999999987,838.5599999999996,1167.569999999998,1229.9499999999978,-8.452911327670943
185378,987.2499999999986,1102.0209997558577,1049.8599999999983,1516.049999999997,1303.8599999999976,-7.621242099079552
105006,980.9499999999987,1238.1669995117165,1157.539999999998,1605.0559997558564,1361.0014013671853,-7.251970829548709
84847,1004.2049999999986,1276.9599999999978,1254.0799999999977,1550.9859997558565,1403.0899999999974,-6.05635152826184
43683,852.4199999999994,1186.679999999998,1026.0199999999986,1286.3999999999976,1209.659999999998,-7.0586571610072
20877,1029.3099999999986,1133.129999999998,992.7949999999987,1548.076999511716,1533.3799999999972,-6.347800932285388
23821,869.8899999999993,1138.619999999998,1075.5199999999982,1223.822999267576,1328.1399999999976,-8.050656049668572
84312,524.8700000000009,672.7800000000009,656.000000000001,875.3399999999992,1213.624999999998,-5.196659583649147
76755,705.1900000000004,1036.7899999999986,930.719999999999,978.2699999999988,1129.3199999999981,-6.655023601498632
207431,663.5250000000009,752.0900000000001,774.395,1071.5999999999983,1151.5099999999982,-5.485179371210352
204665,752.8500000000001,1030.559000244139,941.439999999999,1120.2199999999982,1149.989999999998,-8.259883277672284
147829,871.3199999999993,1018.2399999999985,1046.2399999999984,1403.6699999999973,1192.309999999998,-7.465261016945977
32700,788.0999999999999,809.6649999999997,865.1199999999994,1399.2599999999975,1249.9399999999978,-5.738876394764088
69668,808.1499999999997,989.5599999999988,865.8949999999993,1333.2570007324196,1137.849999999998,-8.004433291239529
142643,899.9299999999992,1102.1699999999983,1071.7899999999984,1341.8699999999976,1362.4099999999976,-8.173528393362314
113433,457.2550000000008,573.690000000001,588.185000000001,757.44,805.6299999999997,-6.244158032467261
70136,724.0600000000003,931.889999999999,879.1049999999992,1250.7599999999977,1167.4849999999979,-5.5641862315630775
109567,374.51500000000067,663.2100000000011,730.5450000000003,623.985000000001,1121.0449999999983,-6.254686251419892
137931,1031.9849999999985,1338.3199999999977,1210.129999999998,1658.439999999997,1441.8699999999974,-6.032376728203619
52753,812.6149999999997,1030.1249999999986,1068.8899999999983,1198.639999999998,1121.889999999998,-6.3118356167467855
105194,1006.8399999999987,1283.6029992675758,1125.079999999998,1452.3829907226536,1371.1199999999974,-7.774021965945785
84227,460.0250000000009,569.540000000001,730.1550000000004,1087.9699999999982,941.4699999999989,-7.5288525100924195
24678,845.5499999999994,1140.7399999999982,894.7799999999992,1265.0699999999977,1244.309999999998,-8.55355155875424
123827,727.8900000000003,1005.1249999999985,923.5299999999992,1245.6999999999978,1170.129999999998,-8.340462830479025
95065,749.3050000000002,883.2299999999992,780.0599999999998,1031.2399999999986,1232.8699999999976,-6.82784218600838
26935,667.4750000000008,886.9499999999992,838.4449999999994,1120.669999999998,1139.919999999998,-5.752661350823656
165955,758.4650000000001,1078.3149999999985,1006.5699999999987,1145.0099999999982,1144.579999999998,-8.172314665404683
128002,795.5899999999998,1048.8799999999983,1018.9699999999985,1205.039999999998,1158.309999999998,-8.023478443855364
97415,562.565000000001,608.3420000076303,618.860000000001,1252.0649999999978,954.2649999999987,-5.002274388055727
117569,513.5150000000009,626.7400000000009,582.5900000000009,1032.9799999999987,988.9199999999987,-6.628407395443703
172713,594.4700000000009,601.900000000001,732.9900000000002,1140.5399999999981,961.079999999999,-5.252102352941822
116449,522.5300000000009,735.9550000000003,650.015000000001,1192.654999999998,854.5799999999995,-7.524917304112005
59665,881.0649999999993,1149.019999999998,1072.4799999999982,1336.3099999999977,1198.519999999998,-7.006378488478686
21115,720.8600000000005,992.6899999999986,846.7749999999994,1089.9499999999982,1047.9399999999985,-7.759938850573718
35109,755.2800000000002,992.5680053710925,913.8039990234366,1106.3149999999982,1007.5249999999987,-7.065422940043055
193107,880.4799999999992,1050.3599999999983,1020.5599999999986,1364.3499999999974,1230.3399999999979,-7.3996311375919355
29826,792.8449999999998,1068.7249999999983,899.7549999999991,1713.199999999997,1619.459999999997,-6.172563180097489
197158,1090.5899999999983,1346.7299999999977,1399.949000244138,1643.3760009765597,1463.181401367185,-6.734357753567748
12283,813.3499999999997,1042.9699999999984,1088.4149999999981,1202.419999999998,1167.869999999998,-8.185270991206979
135856,1016.5099999999985,1419.9509997558569,1183.249999999998,1458.1399999999974,1395.3299999999974,-7.774084835614429
10425,1111.669999999998,1204.259999999998,1022.3649999999985,1826.6099999999967,1491.9621020507786,-7.003593027143901
11591,704.1250000000006,1006.5849999999987,836.6299999999994,1201.5799999999979,1171.8099999999981,-6.253354840962349
16074,1009.1399999999985,1218.3499999999979,1164.779999999998,1630.9219995117157,1541.459999999997,-5.716239042499954
124044,478.13000000000085,749.4600000000002,779.4,792.4849999999999,885.2999999999993,-6.1052753131130455
156428,620.245000000001,800.4599999999997,761.01,947.989999999999,949.4407006835927,-6.394991744402947
46754,576.290000000001,669.5100000000009,599.040000000001,1028.3599999999985,881.7749999999993,-6.734702805183345
151733,1031.6199999999983,1200.459999999998,1075.0799999999983,1540.0319995117159,1433.6399999999974,-8.06960685951497
67140,775.7,841.3899999999994,776.5399999999998,1087.8699999999983,1205.7049999999979,-7.0202847093255
77249,643.5800000000011,735.0800000000003,682.3100000000007,1369.9699999999978,876.5449999999993,-5.736566906584633
196709,634.640000000001,759.7800000000002,728.6700000000003,962.5599999999988,1046.9599999999984,-7.386643538320774
206341,913.0699999999991,1126.6749999999981,1011.6199999999985,1189.729999999998,1296.7499999999977,-7.953977504284805
90077,724.7250000000003,885.1799999999992,809.6199999999997,1102.4399999999982,1097.3849999999982,-7.205909519382532
142841,772.17,1061.5849999999984,998.0849999999986,1199.259999999998,1238.1299999999978,-7.183489883272382
196134,968.8399999999988,1199.254999999998,1021.9749999999985,1251.7599999999977,1360.3199999999977,-7.100403892498476
84411,671.6000000000008,892.6199999999991,885.5599999999991,1076.3599999999983,1095.9149999999981,-6.667308680290051
215151,1003.2499999999986,1245.2499999999977,1210.9699999999978,1655.0569995117157,1465.4799999999973,-5.943787227459547
43241,612.355000000001,632.185000000001,668.6850000000009,1045.7649999999985,1032.7899999999984,-6.786833550022944
191393,745.5650000000002,988.7649999999987,906.6799999999992,1134.8199999999981,1256.1299999999976,-7.848903558754497
195671,868.1649999999993,1108.1299999999983,1033.5049999999985,1405.8399987792943,1255.2899999999977,-7.879360616682396
53345,576.8800000000009,716.3600000000002,690.7250000000006,907.1699999999992,1168.5849999999982,-5.970880685891811
191193,1026.2099999999984,1417.7549999999974,1176.429999999998,1450.0999999999974,1412.6399999999974,-7.893373263422011
23185,943.819999999999,1201.449999999998,1016.9399999999986,1471.4899999999973,1310.2599999999975,-6.144856773240886
169517,1011.5949999999985,1281.8049999999976,1221.549999999998,1429.4199981689426,1368.3099999999974,-7.559724287817761
87375,742.6600000000002,889.4499999999991,894.9199999999992,1214.889999999998,1173.5099999999982,-6.792631553548264
123443,583.1100000000009,824.1699999999997,797.1599999999999,973.3549999999987,1018.4049999999985,-8.260683367713956
102608,535.660000000001,791.805,791.9549999999998,1084.714999999998,946.3199999999988,-6.885230691925629
136122,634.560000000001,772.855,747.1850000000002,815.3899999999998,1438.8699999999974,-6.103827327593069
199327,688.8800000000007,888.0599999999993,869.8399999999992,1099.0949999999982,1092.8949999999982,-7.660965377122527
215627,806.4499999999997,1083.7699999999984,975.9199999999988,1651.018501586911,1310.7199999999975,-7.8151630217657715
120503,823.5549999999996,1192.189999999998,1029.7249999999985,1300.4699999999978,1193.274999999998,-7.840006406603084
184695,871.1299999999993,1035.7899999999984,846.7349999999994,1558.8999999999971,915.2999999999992,-5.826436942437877
63865,607.570000000001,810.5399999999997,754.9700000000001,1161.949999999998,1131.379999999998,-5.6454553565745655
207136,822.4149999999995,1107.4899999999982,965.6759997558582,1129.5499999999981,1135.7899999999981,-8.22085695411107
116614,788.3349999999998,1121.9699999999982,1000.9249999999986,1235.868000488279,1293.1299999999976,-8.401363980608865
112018,613.640000000001,749.3600000000001,832.9499999999996,804.5249999999999,1074.9699999999984,-6.393107522544787
147084,546.170000000001,649.535000000001,631.390000000001,878.6449999999993,746.2100000000003,-7.918017156131996
147148,933.894999999999,1182.419999999998,1113.3999999999983,1372.8299999999974,1305.8099999999977,-7.778697287771974
140744,794.8649999999999,915.6399999999991,879.5899999999991,1130.199999999998,858.2749999999994,-6.0663746543631385
41447,777.39,949.149999999999,1000.5049999999987,1246.4299999999976,1147.479999999998,-6.949261276685006
180839,845.0649999999994,1025.1099999999985,1015.5799999999987,1387.2399999999973,1249.2599999999977,-7.429760571968535
84623,637.4750000000009,752.0300000000002,645.515000000001,1006.0099999999987,828.4249999999997,-6.171768557094773
101138,584.060000000001,751.5850000000002,760.7300000000001,993.7499999999985,1054.2899999999984,-7.636162994889625
30742,796.6199999999999,1098.804999999998,900.6149999999991,1203.2549999999978,1268.6699999999976,-8.06451099754455
9462,712.0150000000004,1058.3049999999985,927.8499999999991,1330.5119995117163,1333.7749999999976,-6.508664079203084
85751,1086.1549999999982,1274.1749999999977,1267.2349999999976,1716.8599999999967,1432.3028027343723,-5.94143410240609
44016,961.1899999999988,1220.7299999999977,1129.2999999999981,1450.5679992675755,1368.1199999999974,-7.264291975525713
51391,521.6200000000009,686.6650000000008,651.780000000001,962.1999999999988,848.6399999999994,-6.430983141845948
3795,724.8200000000003,779.4549999999998,816.0299999999995,1300.7899999999977,1158.234999999998,-6.7158249418017375
210753,801.2899999999997,1129.1649999999981,990.1999999999987,1276.4739990234352,1175.549999999998,-7.990606777796812
102131,763.12,1023.2199999999985,937.814999999999,1245.3069995117166,1224.8299999999979,-7.8082050940085095
57836,983.8299999999987,1181.2999999999981,1167.249999999998,1737.534999999997,1230.5999999999979,-6.032944847344155
22473,628.355000000001,752.1700000000002,761.5000000000001,841.2099999999995,886.7199999999991,-5.196221768225664
172129,722.0300000000003,860.7199999999992,857.5899999999995,1021.5999999999985,1061.1149999999984,-5.922880490605857
1357,744.2500000000003,991.7799999999987,915.399999999999,1206.269999999998,1139.3199999999981,-7.318902866496943
142280,832.7699999999995,1169.604999999998,1012.6999999999986,1277.5799999999977,1206.529999999998,-6.719374751360146
110973,687.1450000000008,854.6099999999994,830.5549999999996,1050.9659999847397,1117.7299999999982,-6.920003390065326
196910,622.030000000001,835.1599999999995,700.9800000000006,1064.4599999999984,964.4899999999989,-7.9737917199837725
113566,579.5950000000009,675.0600000000007,651.530000000001,1341.0549999999976,1194.4299999999978,-6.488485572667212
42664,875.9649999999992,984.4949999999986,984.6849999999987,1284.6449999999977,1173.569999999998,-6.638790025185711
13270,704.4000000000005,970.2099999999988,852.8599999999994,1097.3299999999983,1055.3299999999983,-7.6804055728993275
140454,508.68599998474207,591.5950000000009,577.0159999847422,896.9599999999991,1197.499999999998,-5.842886866536227
141636,949.1199999999989,1222.883999633787,1096.9999999999982,1463.7899999999975,1359.0607006835914,-7.898107711468193
15537,825.3999999999995,1156.134999999998,1056.7999999999984,1162.369999999998,1276.7899999999977,-6.621687505476067
26854,585.445000000001,736.7450000000001,708.1800000000004,1152.5949999999982,874.1449999999994,-6.117774424526666
114392,409.8300000000007,492.6000000000009,533.7550000000009,890.4749999999992,771.0300000000002,-5.9601186129056085
62228,821.5549999999996,915.1299999999991,884.9449999999993,1337.7299999999977,1066.2499999999982,-5.911833934954035
74682,966.6449999999988,1250.7409997558573,1126.619999999998,1419.4099987792943,1353.6699999999973,-8.072893553024489
