,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
100261,611.305000000001,770.25,769.09,1082.2699999999984,1104.519999999998,-7.652006537605027
112678,891.2849999999992,1160.4899999999982,1097.8099999999984,1338.0499999999977,1312.7299999999977,-7.898292969290901
37378,874.9599999999992,1011.3849999999985,859.9749999999995,1090.7199999999982,1289.9649999999976,-7.639216524291437
114519,351.04000000000065,487.00500000000085,551.8400000381479,517.5300000000009,1055.5907006835923,-6.398920566364199
9552,764.41,1097.3049999999982,997.4349999999987,1268.4199999999976,1189.029999999998,-6.981404369190226
96264,775.44,977.4099999999987,885.6349999999993,1085.8999999999983,1215.469999999998,-8.284733673405754
70290,976.7749999999987,1193.119999999998,1122.8899999999983,1433.8949999999975,1461.4099999999974,-7.8155533253294
88280,573.170000000001,660.765000000001,730.7200000000003,1250.4949999999978,1161.849999999998,-6.002585138371299
145510,693.7650000000006,895.1849999999991,775.0099999999999,1562.499999999997,1106.2799999999984,-6.576264512284042
68779,605.185000000001,675.1200000000007,737.5700000000002,1023.1249999999985,1024.0799999999988,-7.985772284446771
205751,928.2999999999989,1213.5919995117167,1246.0100006103494,1267.5799999999977,1295.2899999999975,-7.131875270495723
21153,851.3699999999994,1085.7549999999983,959.7349999999989,1128.204999999998,1187.029999999998,-6.633268114520663
204785,1058.4149999999984,1427.714000244138,1312.0099999999977,1496.5899999999972,1448.0999999999974,-8.485438620394758
112404,1015.7299999999985,1297.6550012207006,1313.2499999999977,1768.659999999997,1498.97420410156,-6.456145965223278
80268,883.4749999999992,1385.7999999999975,1074.8899999999985,1654.8699999999972,1332.5299999999977,-5.67764895050645
83770,773.84,1074.1249999999982,988.6499999999987,1222.9299999999978,1231.9999999999977,-8.509043344616572
14566,695.2400000000006,980.9499999999987,938.079999999999,1127.899999999998,1120.149999999998,-6.161408542955955
105728,819.8299999999996,1043.3249999999985,967.4919995117176,1295.519999389646,1223.6499999999978,-8.344641580875027
166564,907.7349999999991,1090.649999999998,1061.1199999999983,1470.9470007324192,1420.0199999999975,-7.312594988960714
90002,673.5450000000009,802.2949999999997,760.055,1149.194999999998,1060.6249999999984,-6.286508158966716
177308,751.9900000000001,937.724999999999,780.645,1130.099999999998,1120.7599999999982,-8.270967083414334
212240,826.9649999999996,1261.5599999999977,1043.4699999999984,1293.1399999999976,1224.1799999999978,-7.805164584770689
58222,925.959999999999,1148.869999999998,1072.6699999999985,1545.0429998779268,1328.9899999999977,-6.409131777156739
102385,616.005000000001,782.3049999999998,751.9200000000002,1208.289999999998,1066.6199999999983,-6.067849699585718
185174,979.6299999999989,1368.2299999999977,1156.629999999998,1402.4399999999973,1424.3599999999974,-8.150647387075166
119857,802.1349999999998,1024.6449999999986,908.2999999999992,1181.189999999998,1231.809999999998,-7.216370910449784
198178,755.5050000000001,1042.5949999999984,927.574999999999,1440.6299999999974,1229.809999999998,-7.622869642722581
149720,806.3099999999997,1032.5799999999986,1016.8099999999987,1257.1599999999978,1179.109999999998,-7.445540710188051
117847,839.5549999999994,1032.8099999999984,939.769999999999,1233.8710003662088,1157.7599999999982,-7.131798115359104
77046,726.6450000000003,821.8849999999995,818.6099999999997,1468.4899999999973,1018.7249999999987,-7.212673353030331
115117,420.700999984742,485.9000000000009,460.6000000000009,758.905,741.9300000000002,-6.271861726095397
187119,880.6099999999992,1063.4549999999983,1036.6299999999983,1660.8799999999972,1316.4699999999978,-5.897503998131522
173399,575.1200000000009,630.5700000000011,614.650000000001,997.7199999999987,992.8799999999987,-5.174867796932757
23592,941.824999999999,1219.909999999998,1144.0849999999982,1317.2380004882789,1363.7899999999977,-7.410324375823402
102981,595.780000000001,735.6950000000003,741.8650000000001,977.4749999999989,1037.9699999999984,-6.276106035423911
57955,640.150000000001,792.4599999999998,791.4499999999998,987.8999999999987,883.2299999999992,-6.342237816407261
9886,645.800000000001,792.3899999999999,756.3600000000001,985.1799999999987,892.9549999999991,-6.800544791549992
183333,885.9699999999991,1037.2649999999985,1021.1499999999985,1372.2499999999973,1190.0799999999979,-7.582344205486936
129906,887.3149999999991,1044.7099999999984,1043.7699999999984,1477.4329992675755,1347.9599999999978,-6.649882050518678
65104,1044.6099999999983,1278.0449999999976,1088.2999999999984,1846.8740002441375,1482.9699999999973,-7.339489955381108
138747,810.0299999999997,984.2749999999987,916.609999999999,1114.8949999999982,1110.7949999999983,-5.99499217577023
77994,769.43,956.189999999999,920.8049999999989,1287.0300006103491,1177.3599999999979,-8.281917336566025
187551,869.4399999999993,1141.659999999998,1104.6349999999982,1403.1909997558569,1287.8799999999976,-6.797734260102942
211120,761.1050000000001,1086.3949999999982,967.0099999999989,1253.279999999998,1153.2799999999982,-8.664673880817427
173152,579.045000000001,723.3250000000003,704.6550000000005,917.4749999999991,969.6349999999989,-6.900324610908881
83720,787.6799999999998,1078.9399999999985,936.7899999999989,1181.439999999998,1171.759999999998,-8.253684296046275
64067,885.8299999999992,1068.1099999999983,1030.9749999999985,1236.0719995117165,1175.939999999998,-8.029915238292137
107996,933.729999999999,1137.479999999998,1037.9999999999986,1394.9699999999973,1321.2599999999977,-7.725043636693296
179085,593.4800000000009,706.2700000000004,731.1650000000003,836.2399999999996,971.1449999999988,-6.732537119864142
119187,501.81000000000085,682.0750000000007,635.775000000001,1023.4599999999986,1111.3299999999983,-6.140746890955776
66667,1208.509999999998,1102.7699999999982,1124.574999999998,2007.0590014648403,1538.3799999999972,-6.171278610294985
158845,717.6350000000004,840.6499999999994,773.56,979.9099999999987,1051.6899999999985,-7.609684669801506
7271,894.8099999999991,1134.7149999999979,1027.2499999999986,1315.3810009765602,1318.4099999999976,-7.567942931997331
145985,722.8950000000003,865.5099999999993,753.5950000000001,1061.4999999999984,1362.6999999999973,-6.959489877056098
97598,791.7799999999999,1022.4899999999985,959.5449999999989,1222.8949999999977,1154.339999999998,-7.476863730435736
208368,445.9800000000008,667.0400000000009,547.0950000000009,926.7349999999991,919.7949999999992,-6.3395528635694225
118566,699.1900000000006,921.329999999999,916.0699999999991,1173.4149999999981,1078.6549999999984,-6.73223131804042
23545,879.6299999999993,1155.824999999998,915.1599999999992,1329.8809997558571,1379.5599999999974,-7.905317937955845
185754,883.0799999999992,1194.514999999998,1091.9549999999983,1460.5299999999975,1257.5099999999977,-7.205425969543735
129139,787.3699999999999,1177.054999999998,1097.2749999999983,1249.673000488279,1176.119999999998,-8.09745477649491
119165,379.7050000000007,496.42000000000087,480.68500000000085,782.4899999999999,826.8499999999996,-6.514039862504237
80311,575.415000000001,701.5700000000004,614.230000000001,959.1699999999988,789.1799999999998,-6.444810710012315
44099,980.4199999999987,1206.389999999998,1041.8249999999985,1421.7330017089816,1323.7899999999977,-8.002109226884466
40576,510.3400000000009,657.980000000001,645.860000000001,996.9549999999987,1022.7099999999987,-6.403158991056073
48229,581.150000000001,690.9900000000006,662.1250000000009,1047.4299999999985,831.7749999999997,-7.781105184256177
130635,741.0300000000003,963.8699999999989,895.9699999999991,1109.1799999999982,1245.9599999999978,-8.64615871701825
185708,967.7099999999988,1233.8149999999978,1047.8699999999983,1363.2499999999973,1260.1199999999978,-8.262021774298654
42506,581.3450000000009,665.3650000000009,654.505000000001,851.4899999999994,1288.1799999999978,-6.233394649711425
55036,1018.5999999999985,1204.6249999999977,793.1249999999999,1527.7140014648407,1440.690700683591,-7.2800009686907
53354,592.905000000001,699.9200000000005,676.0450000000008,925.024999999999,1204.679999999998,-6.278666476268057
201107,665.6100000000009,871.1199999999993,789.0349999999999,940.2949999999989,1062.0749999999985,-7.28909479380839
178479,799.6749999999997,1114.8349999999982,1043.7999999999984,1222.180999755857,1286.2499999999977,-8.313266366952972
39969,743.1600000000002,993.9549999999988,745.0450000000002,1359.9149999999977,1114.5499999999984,-5.607074746427639
154450,962.4699999999989,1213.9499999999978,1111.8949999999982,1455.1495050048802,1382.7299999999973,-6.60420668361807
135220,404.2030000305183,447.1600000000008,522.165000000001,894.6299999999991,966.5007006835928,-6.145895065906569
174201,737.0700000000003,922.8499999999991,884.7099999999992,1026.5349999999985,1144.3849999999982,-5.96468196551645
50642,723.0200000000003,887.5699999999993,852.8299999999995,1136.939999999998,1023.6299999999985,-7.1240462556153945
146589,563.400000000001,727.9150000000003,708.8400000000005,795.311999969482,1031.8114013671861,-6.264196352835775
87589,488.7050000000009,675.1050000000009,752.1100000000001,836.0099999999995,1015.0299999999985,-6.512633539789999
56067,780.9799999999999,1162.699999999998,1110.079999999998,1225.4799999999977,1192.439999999998,-8.181479797953617
145663,704.3800000000006,851.1299999999994,765.1800000000002,1237.2149999999979,1004.7949999999987,-5.943399333578194
132379,962.9099999999988,1424.5899999999974,1130.399999999998,1436.9999999999973,1385.3799999999974,-7.325035140147293
62049,760.845,1045.2649999999985,909.0649999999991,1245.232999267576,1295.5099999999977,-7.491721074241513
94959,464.23000000000087,565.4900000000009,1016.1099999999985,1042.8899999999985,917.1049999999991,-6.377427039501255
132272,846.8599999999994,967.0699999999988,939.2999999999989,1301.1099999999976,1070.5899999999983,-6.473297203838199
65022,995.0499999999987,1273.2319995117164,1187.819999999998,1468.4709973144504,1440.2999999999975,-7.540394441274506
81470,1049.6399999999985,1225.7699999999977,1193.039999999998,1915.6899999999964,1372.2699999999975,-5.880245433986471
118808,628.610000000001,751.9500000000002,750.4550000000002,871.2499999999993,1466.5899999999972,-6.2658765378787145
61247,1041.2349999999983,1331.190999755857,1407.2899999999975,1536.249999999997,1446.5699999999974,-6.996369252026681
110252,582.6350000000009,743.9400000000003,823.7059997558589,1193.339999999998,1229.144999999998,-6.089237303797915
168161,827.7499999999995,1030.3149999999985,985.6699999999987,1264.2499999999977,1177.429999999998,-7.383812271010824
181436,728.4150000000003,836.2799999999995,840.7399999999996,1182.949999999998,1046.9649999999983,-6.597671268244997
146859,740.2650000000003,903.3649999999991,899.0649999999991,992.0659997558581,1055.7499999999984,-7.934381582778018
179624,755.6750000000002,1004.5049999999987,887.6249999999991,1340.8969995117163,1171.159999999998,-7.378603613940174
192221,948.709999999999,1204.509999999998,1100.8649999999982,1461.8279992675755,1312.2799999999977,-6.898739083488752
36913,531.025000000001,571.2200000000009,579.415000000001,952.2949999999988,1152.1199999999983,-4.96976076125492
31436,569.210000000001,751.7100000000002,706.2100000000005,931.7199999999991,1448.3999999999971,-6.47628656604871
154453,978.5799999999987,1200.649999999998,1106.7099999999982,1428.5309948730442,1388.0399999999975,-6.809916876449785
53892,560.280000000001,643.845000000001,757.8750000000001,749.9850000000001,723.1100000000002,-6.730854290693055
125110,955.5949999999989,1121.6149999999982,1049.6399999999985,1449.6949999999974,1344.1299999999976,-6.5133871448668295
123577,573.2200000000009,640.720000000001,701.0600000000006,969.0599999999988,1018.3099999999986,-8.19619022620122
155013,745.6400000000001,956.4649999999988,941.884999999999,1059.9799999999984,1093.6299999999983,-5.654414738962142
96334,731.1850000000003,952.5649999999988,972.3299999999988,1263.6599999999976,1107.7199999999982,-6.562260916848492
195768,724.7250000000003,877.9599999999992,847.9499999999994,1064.4199999999985,1071.1049999999984,-6.188012374441217
59143,533.920000000001,728.3100000000003,643.885000000001,1143.6549999999982,1209.834999999998,-5.606617224480093
12383,1029.1699999999985,1203.469999999998,1137.439999999998,1677.3199999999968,1434.4999999999973,-5.508780294026484
6264,732.3000000000003,1054.3199999999983,877.9549999999992,1525.499999999997,1557.459999999997,-6.176616545404454
89232,520.3200000000008,534.3800000000009,589.4950000000009,1121.419999999998,886.5849999999992,-6.6290665990482225
104707,564.6050000000009,930.324999999999,846.0779992675776,1037.7599999999986,920.9049999999992,-7.685869267989489
84421,774.145,904.0599999999991,854.5949999999995,1059.8999999999985,1017.6907006835922,-6.632930815071649
142244,684.6700000000008,868.2799999999993,785.0799999999998,960.7399999999989,1052.0749999999985,-7.317804578895952
7474,699.0300000000005,1002.5599999999987,880.3749999999993,1037.3399999999986,1173.644999999998,-5.902941741880875
83531,997.0149999999987,1204.709999999998,1169.089999999998,1610.4269995117156,1386.2699999999975,-6.2502927279944105
32188,784.1749999999998,935.394999999999,950.194999999999,1156.954999999998,1129.534999999998,-5.755461957414548
169948,775.11,918.449999999999,943.4299999999989,1452.8999999999974,1328.1899999999978,-6.0118302455562915
71645,801.7499999999997,965.5299999999988,923.434999999999,1221.924999999998,1125.8999999999983,-8.304133345871152
115903,421.85199996948313,551.1909999847421,465.9020000457772,894.1399999999991,703.9300000000004,-6.770087973129369
99164,759.5800000000002,957.9349999999988,937.6699999999989,1159.3829998779277,1149.109999999998,-6.88369700516019
66687,959.4099999999988,901.739999999999,986.9949999999986,1405.5399999999975,1495.0499999999975,-6.304567974401486
106579,914.3799999999991,1205.3890002441385,1131.4449999999981,1382.1315020751927,1392.3799999999974,-6.966268291107907
71161,864.5499999999994,970.9499999999988,971.3449999999989,1176.739999999998,1180.7899999999981,-6.350862108134907
122923,773.74,1032.7499999999986,1028.1499999999985,1194.199999999998,1267.4699999999978,-7.841125926838523
157717,635.515000000001,726.3550000000002,757.0700000000002,1529.2699999999975,1022.9399999999987,-6.226903607294356
95514,659.900000000001,787.3549999999999,912.3199999999991,1002.3299999999986,1054.7799999999984,-8.27392164198405
179582,731.7650000000003,947.7499999999989,877.0099999999993,1288.6649999999977,1217.459999999998,-8.088201782663628
173837,834.4999999999995,1041.5399999999986,915.8699999999991,1259.9819995117164,1178.629999999998,-6.68682293658933
53985,644.405000000001,880.7199999999992,834.7699999999995,1041.3999999999985,1058.8249999999985,-4.766764411675152
198446,1005.8649999999986,1280.2599999999977,1305.159000244138,1496.3649999999973,1474.331401367185,-6.858286244768511
216075,643.725000000001,795.6249999999999,780.7049999999998,1005.2199999999987,1105.5999999999983,-5.753838683812403
70069,947.189999999999,1148.704999999998,1049.1049999999984,1590.5469995117157,1345.510700683591,-6.246259396466281
40652,771.45,970.5699999999988,835.4249999999996,1280.8999999999976,1137.0599999999981,-6.188002953275684
39781,1059.6749999999984,1321.7659997558571,1578.959999999997,1608.019999999997,1451.030700683591,-6.502363396300904
52420,945.709999999999,1062.9799999999984,1103.9199999999983,1441.739000244138,1316.6799999999976,-6.835592965857046
72514,1007.3199999999987,1313.4399999999978,1152.9599999999982,1630.1299999999972,1447.3499999999974,-6.857951834430079
214507,862.0849999999992,1026.9749999999985,1361.8199999999974,1315.6519995117164,1357.4999999999977,-7.428166158154371
81624,980.6199999999986,1231.9359997558572,1095.0499999999984,1438.3734985351537,1360.2299999999977,-7.105939353869149
164458,868.1999999999992,1165.314999999998,1043.1299999999985,1313.2909945678687,1331.1399999999976,-6.642641348375091
62273,570.585000000001,693.6000000000006,666.9100000000009,832.5999999999996,851.5149999999995,-7.922297658128458
138096,754.9150000000002,845.3449999999995,761.365,1158.399999999998,1067.9849999999983,-5.736212728120644
146814,899.8049999999992,1085.0599999999984,1067.8299999999983,1441.986999511716,1334.9999999999977,-7.918001439170808
188878,807.4899999999997,1034.6799999999985,921.1099999999991,1163.634999999998,1181.3699999999978,-8.017315071704076
22792,1013.7399999999985,1171.679999999998,1061.8549999999984,1310.7849999999976,1432.9899999999973,-6.998394974657625
152610,410.30000000000075,516.5400000000009,525.8450000000009,750.3100000000002,753.58,-6.392928337147222
149622,687.1200000000007,1048.0649999999985,928.454999999999,1368.628000488279,1240.5507006835915,-6.673300378940868
111971,383.7040000152595,494.7100000000009,457.795999984742,665.1300000000009,1082.0499999999984,-6.1280063205834505
176937,961.6499999999988,1255.3949999999977,1124.214999999998,1777.8199999999968,1431.1199999999974,-6.256067083473174
65954,572.310000000001,673.5950000000008,698.7700000000006,871.5399999999993,809.9699999999998,-6.782435551549484
194553,668.1800000000009,797.2849999999997,786.3199999999998,1015.7199999999985,900.2449999999991,-6.193470155005466
94411,801.7299999999997,1018.4299999999986,996.3399999999987,1201.549999999998,1133.6249999999982,-6.695803048237825
14124,774.94,1041.1849999999986,876.0649999999993,1121.054999999998,1374.3699999999974,-8.867341981074208
55607,796.7149999999998,1207.0899999999979,1078.9699999999982,1249.0209985351541,1185.469999999998,-7.965284504277072
113257,580.670000000001,623.510000000001,722.8400000000003,1009.7199999999985,1263.8799999999978,-5.187437469898438
170297,446.4850000000008,586.870000000001,680.0850000000008,701.4300000000006,807.2649999999998,-5.848382980869535
175350,827.1899999999996,1029.3599999999985,1013.2449999999985,1237.549999999998,1167.449999999998,-8.044860324811221
180543,790.8599999999999,1058.9549999999983,1043.4749999999985,1285.0480004882788,1158.909999999998,-7.575160735269339
18590,824.5949999999996,984.3999999999987,915.639999999999,1389.4799999999973,1247.6799999999976,-5.557476572518889
197559,971.9899999999989,1384.9190002441383,1210.409999999998,1459.6899999999973,1473.6599999999974,-8.256975121786375
49164,662.2750000000009,834.0699999999996,828.5649999999996,1032.3399999999986,1052.9749999999983,-7.3070731922214085
98835,987.5199999999988,1121.494999999998,1134.1449999999982,1502.924999999997,1371.500700683591,-6.458816353891212
99770,804.4949999999997,1191.169999999998,1001.4449999999986,1274.3440002441382,1155.109999999998,-7.40982335426003
110032,433.8200000000008,586.1050000000009,629.130000000001,700.1300000000006,1137.3299999999983,-5.903018648017831
32972,601.090000000001,700.8600000000006,694.3600000000006,901.9599999999991,786.34,-5.809199563051963
98101,527.1250000000009,763.4050000000002,699.8700000000006,1804.9599999999969,1181.8607006835916,-5.9817415161172285
47309,506.49000000000086,569.320000000001,610.940000000001,1110.2899999999981,922.8699999999993,-6.683302060470072
66918,845.1499999999994,958.1149999999989,949.4949999999989,1240.6699999999978,915.2149999999992,-8.045315491879961
197702,965.2599999999989,1362.7449999999976,1074.7599999999982,1265.8879998779273,1331.6899999999978,-8.28851565136528
79830,1040.3099999999986,1263.9299999999978,1187.489999999998,1665.7040002441377,1453.153503417966,-6.626053999074917
159756,489.2000000000009,568.820000000001,663.3650000000009,912.1799999999989,973.7899999999988,-5.4159430970709765
8279,774.9599999999998,943.779999999999,836.4949999999995,1319.8249999999978,1291.2599999999977,-6.26804281510174
11846,782.9599999999998,1020.4219995117174,922.949999999999,1220.6740002441386,1141.879999999998,-7.567653614966394
171888,791.8749999999999,928.109999999999,879.1699999999993,1435.4799999999973,1126.869999999998,-6.341209043140351
144321,605.425000000001,759.5080004882814,668.9950000000009,880.3799999999993,1152.2307006835917,-6.160927036452253
141494,647.030000000001,834.7399999999994,846.8799999999994,1010.5649999999987,985.8199999999988,-8.01005579315408
184168,775.39,980.3499999999989,975.1649999999988,1214.979999999998,1184.569999999998,-7.61438609499114
103248,707.7150000000005,938.844999999999,804.7299999999997,1141.7999999999981,1153.829999999998,-6.629899407231388
100286,689.0200000000008,907.3749999999991,792.8299999999998,1009.9649999999986,1033.9099999999985,-7.4205217020791485
110616,435.8400000000008,568.040000000001,548.200000000001,697.9200000000005,779.29,-6.047099348606198
2397,824.9649999999996,1128.579999999998,1048.9299999999985,1331.2640002441383,1213.219999999998,-7.223064390678977
122773,1093.7699999999982,1442.5019995117161,1353.5699999999977,1707.4424993896453,1500.7684082031221,-5.974594365429822
82548,881.8749999999993,998.4299999999987,1005.3499999999987,1378.1149999999973,1141.6249999999982,-4.661919701996488
10899,950.059999999999,1152.2499999999982,1095.4949999999983,1576.969999999997,1420.4649999999974,-5.499392700557445
191523,941.349999999999,1173.719999999998,1087.6649999999981,1410.1219995117162,1327.0099999999977,-7.255888299369936
102232,912.5449999999989,1298.9099999999976,1225.3699999999978,1339.9799999999977,1328.7099999999978,-8.098794368810019
210757,822.8799999999995,1193.3299999999979,984.8899999999985,1300.6420007324195,1189.3499999999979,-7.792560575323377
27518,693.9400000000006,799.9699999999997,784.3199999999998,1021.9249999999986,1024.9199999999985,-5.5228400630064645
174564,682.0050000000007,642.660000000001,677.1850000000007,1240.5899999999979,982.0699999999987,-6.050687126184456
105502,845.4399999999994,1094.9499999999982,954.324999999999,1642.4339990234346,1181.479999999998,-6.576832216818888
17882,1010.6799999999986,1074.3549999999982,825.1549999999995,1679.728000488278,1555.4099999999971,-6.2051850315517205
139273,584.185000000001,851.5899999999995,795.2249999999999,1031.1899999999985,1039.4349999999984,-8.300700128146726
174080,477.8300000000009,526.835000000001,598.4500000000011,660.940000000001,1074.8399999999983,-4.689799532316395
170237,651.665000000001,761.74,756.9700000000001,985.3599999999986,958.2599999999989,-5.814957914424496
9834,1009.9399999999986,1153.8649999999982,1107.2749999999983,1694.1149999999968,1372.111401367185,-6.124184885481219
13717,709.2000000000004,971.2949999999987,856.1999999999994,1139.6049999999982,1090.1599999999983,-7.849513191311316
45675,770.75,1105.014999999998,1044.2599999999984,1145.2390002441387,1169.719999999998,-8.15959427984649
53201,748.7600000000001,905.7799999999992,921.2099999999991,1054.4449999999986,948.939999999999,-5.243804763503317
172440,886.2099999999991,1070.5399999999984,1060.7699999999984,1276.1249999999977,1181.019999999998,-7.988443119139783
70041,1010.4299999999986,1126.744999999998,1226.0999999999979,1626.6399999999971,1314.4799999999977,-5.490023375171546
163991,921.819999999999,1164.9849999999979,1034.5899999999986,1315.580999755857,1221.3699999999978,-7.7797948692483985
44537,725.4500000000003,912.7099999999991,829.5499999999997,1125.824999999998,894.8049999999992,-8.020338005768025
193844,1096.4599999999982,1170.164999999998,1203.8590002441385,2219.4799999999964,1393.315700683591,-5.855846692431994
100642,970.3999999999988,1211.457999267576,1297.9630010986305,1525.3639965820284,1452.9399999999973,-6.831920202729967
93006,455.0850000000008,524.0000000000009,887.7699999999991,1060.9999999999984,990.1699999999987,-5.58760632826096
115916,423.1570000076302,558.810000000001,490.06099998474207,834.2549999999995,672.1900000000009,-6.75138196974657
110348,419.5750000000007,535.4150000000009,559.7200000000009,727.6900000000003,755.45,-6.274181781542622
209300,874.5199999999993,1181.799999999998,1063.8149999999982,1243.8449999999978,1286.8999999999976,-8.031661198632182
108277,1000.5599999999987,1202.4959997558572,1182.449999999998,1460.4549999999974,1343.0899999999976,-8.251380885558275
23228,784.0799999999998,1028.6999999999985,891.3349999999991,1039.6849999999984,1117.7299999999982,-6.989484212912516
55836,531.7400000000009,643.930000000001,605.4700000000009,841.3899999999994,904.1899999999993,-8.011180811695692
155521,424.5200000000007,499.62000000000086,441.5850000000008,850.6199999999994,721.8800000000005,-6.2447013241794505
33565,707.1800000000006,882.3549999999991,758.595,1245.6299999999978,1059.2499999999986,-6.325263168967909
3004,808.1949999999997,1141.089999999998,924.034999999999,1831.5399999999968,1587.1399999999971,-5.32297289159209
45428,637.7100000000011,739.1900000000002,738.0700000000002,991.0799999999987,1152.619999999998,-6.10899925002786
37011,912.959999999999,1086.6449999999982,1067.8949999999984,1315.302000122068,1046.3499999999985,-6.27472550671202
158872,684.6300000000007,852.9849999999994,757.9250000000002,981.099999999999,1467.949999999997,-6.960954304253097
20395,867.0049999999993,1076.8099999999984,1037.4899999999986,1274.0399999999977,1103.0199999999982,-6.615599167971343
172941,940.659999999999,1104.1149999999982,1039.3649999999986,1325.000999755857,1203.179999999998,-6.433806849640856
15370,587.5900000000009,642.600000000001,493.35500000000087,988.8899999999987,851.4999999999994,-5.311190666363496
149545,1041.6399999999985,1166.489999999998,999.5949999999987,1673.4879980468718,1427.3207006835912,-7.8961689805974355
118215,767.025,1009.8699999999985,871.9599999999995,1487.334999999997,1556.1907006835909,-6.454110836805143
62340,569.075000000001,665.7300000000009,648.530000000001,927.5499999999989,853.4699999999996,-7.5429193091764635
78888,677.7650000000008,778.895,828.1099999999996,989.4999999999986,857.2649999999995,-5.713293736450031
78920,963.2399999999989,1238.9399999999978,1214.6699999999978,1693.5899999999967,1428.449999999997,-6.344431522483983
37062,973.1699999999988,1015.7149999999986,1059.6899999999985,1595.279999999997,1268.1499999999978,-4.883895323074479
160567,901.2299999999991,1191.264999999998,1094.3649999999982,1406.6319995117162,1217.3499999999979,-7.561004273646141
52861,825.6399999999995,1129.4699999999982,1092.8899999999983,1225.6399999999978,1194.769999999998,-8.227556011864706
108264,925.144999999999,1120.199999999998,1035.3199999999986,1282.613999023435,1244.7899999999977,-7.716715166757975
30904,773.88,1000.7899999999987,892.4349999999993,1064.9299999999985,1126.379999999998,-7.291972928224566
17544,822.4349999999996,981.4199999999987,923.909999999999,1377.3799999999974,1102.0299999999982,-6.269459200809319
98859,589.780000000001,722.2000000000003,674.1050000000009,1519.4949999999972,1113.0699999999983,-6.392140265348519
115265,324.05800003051814,379.58450000763,390.31250000000074,667.020000000001,962.1707006835927,-6.1773116623286235
129519,657.140000000001,778.6999999999998,794.2799999999997,975.8699999999989,1060.2299999999984,-7.667611941300405
172648,752.1450000000001,960.1899999999988,910.809999999999,1186.3620001220684,1182.759999999998,-7.6356104378458545
27592,808.4099999999997,907.409999999999,964.1499999999988,1167.7349999999979,886.5149999999993,-7.598599303000231
186937,823.7999999999996,1047.4449999999983,963.4449999999988,1474.3599999999974,1147.0699999999981,-8.53124325270489
114716,454.3600000000008,616.2250000000009,765.225,801.6749999999997,899.0599999999991,-5.820645175273483
100230,755.085,1021.5419995117173,961.0799999999988,1184.409999999998,1138.119999999998,-7.679121141070348
18674,849.3099999999994,1103.6649999999981,998.9099999999987,1106.8199999999983,1209.869999999998,-6.151647889478697
98563,795.6599999999999,987.5199999999987,937.989999999999,1112.8499999999983,1076.8599999999983,-6.1853772015708905
213723,993.9899999999986,1170.939999999998,1135.274999999998,1333.4799999999977,1347.2199999999973,-8.036215828651667
169067,947.709999999999,1111.5779998779278,1031.3799999999985,1453.2399999999973,1309.1999999999978,-7.684947211100598
39172,1045.2799999999984,1083.4149999999981,1123.379999999998,2750.099999999997,1187.4749999999983,-5.252910498569354
58045,802.8949999999998,1007.8699999999986,943.009999999999,1245.2449999999978,1292.9299999999976,-5.667631111535297
198367,633.9550000000011,771.145,716.5550000000004,872.5599999999993,996.4399999999988,-6.2362098506672945
160081,745.5700000000002,1032.5349999999985,935.639999999999,1138.659999999998,1185.624999999998,-8.311693310009302
178488,809.0299999999997,1123.2399999999982,1051.7749999999985,1216.5739990234354,1294.7099999999978,-8.358051451149969
127785,910.0749999999991,1100.129999999998,1052.3599999999983,1429.2599999999975,1301.9799999999977,-8.007818134453602
105617,571.2400000000009,1014.0999999999985,902.8299999999991,1245.1470001220682,1383.0399999999975,-7.765967518375683
178358,901.6049999999991,1191.514999999998,1119.0849999999982,1370.5459997558567,1208.0799999999979,-7.975451430409473
198031,982.5999999999987,1131.0109997558575,1065.7299999999984,1432.8549999999973,1223.4799999999977,-7.736751845620262
70914,791.7099999999998,1137.074999999998,935.8359997558583,1360.9799999999973,1294.4899999999977,-7.377637421753979
205088,1045.4399999999985,1462.4349999999974,1237.9799999999977,1498.539999999997,1428.510700683591,-7.760948916633016
134925,635.435000000001,814.6099999999997,809.4899999999997,933.9249999999989,1080.0799999999983,-7.563952604295322
211131,833.4399999999996,1092.1399999999983,1014.6749999999987,1278.0360009765602,1250.059999999998,-6.935051428175432
55629,702.4150000000005,805.7699999999998,786.4199999999998,1353.2259985351538,1288.651401367185,-6.658103558889941
25732,891.6099999999991,1110.6699999999983,1058.8699999999983,1565.789999999997,1408.6799999999973,-6.169277089530251
218254,654.855000000001,772.56,729.3350000000003,905.3849999999991,1085.9949999999983,-6.066269326780548
187102,895.3049999999992,1207.174999999998,1010.9649999999986,1587.199999999997,1184.909999999998,-8.07495441004923
29858,719.4450000000004,850.6799999999994,834.8799999999995,1032.4699999999984,957.0149999999988,-6.5030857503338355
87440,543.690000000001,767.88,729.9400000000003,948.6699999999989,1153.294999999998,-6.459465914649408
169011,813.0499999999997,991.9099999999988,898.2799999999992,1317.4799999999977,1459.3599999999974,-7.785804515971681
187012,747.2300000000001,1036.4999999999986,954.1499999999988,1266.3999999999976,1176.479999999998,-7.66104203154946
207278,962.3049999999988,1196.049999999998,1082.9099999999983,1399.3349999999973,1308.5799999999977,-7.033340359991035
201521,1059.8099999999984,1408.368999023435,1300.8099999999977,1561.1369995117159,1453.3007006835912,-6.953352096685872
