,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
107360,850.0399999999994,954.5049999999989,963.0199999999988,1271.305999755857,1042.2249999999983,-7.834258087520176
211017,846.4499999999994,1177.4219995117166,1055.3999999999985,1296.7780004882788,1174.169999999998,-7.555266794386929
192456,1004.2399999999986,1195.9849999999979,1147.7999999999981,1325.0099999999977,1351.2499999999977,-8.11104264824947
130200,863.4649999999995,1000.2199999999987,1004.6699999999987,1405.2699999999975,1147.284999999998,-7.6419539005982005
201011,541.1400000000009,778.4299999999998,745.6200000000001,935.619999999999,855.2699999999994,-6.68733931130858
131046,1051.4899999999984,1170.8649999999982,1137.849999999998,1787.1899999999969,1447.3599999999974,-6.479890986114781
215871,764.08,1078.5949999999982,1039.5099999999986,1202.819999999998,1275.2499999999977,-8.032504599597747
20405,758.5850000000002,909.9899999999991,874.0599999999993,1279.9799999999977,1145.389999999998,-7.343782938296661
99580,948.489999999999,1204.434999999998,1080.7749999999983,1438.811998291013,1453.4699999999973,-8.019785516444621
125636,398.25000000000074,434.0645000076302,449.0300000000008,1023.6449999999987,798.0199999999998,-6.0076842132064225
96781,1032.5899999999986,1177.444999999998,1128.449999999998,1708.8899999999967,1439.3999999999974,-6.025039623760234
158120,891.1399999999991,974.4599999999988,993.6549999999987,1494.6399999999974,1041.8199999999983,-4.7196770413203355
80563,846.6349999999994,1124.034999999998,1104.6399999999983,1442.3999999999974,1193.3599999999979,-7.124045110530436
123210,701.2050000000006,835.3449999999995,865.0749999999992,1093.9559997558576,1188.399999999998,-7.424944663481759
187199,647.260000000001,838.1399999999995,852.1699999999994,1053.8579992675766,1136.129999999998,-7.22528515366147
125321,379.0900000000007,561.6000000000009,627.0700000000011,505.75000000000085,1151.039999999998,-6.241920428066724
190931,729.5250000000003,978.2499999999986,914.5999999999991,1106.7449999999983,971.3749999999986,-8.247544825582773
202816,602.120000000001,725.1350000000003,724.9050000000003,829.1999999999996,1129.9549999999979,-6.686799886361991
151548,406.3450000000007,618.5200000000009,575.730000000001,634.310000000001,1273.6699999999976,-6.010638076855092
137755,1019.7049999999986,1276.2499999999977,1155.0499999999981,1684.0799999999967,1451.0699999999974,-6.911372574276885
12130,902.6199999999991,1045.0899999999986,1122.089999999998,1774.3899999999967,1441.5999999999974,-6.214773109394664
40927,698.2700000000006,949.109999999999,901.7999999999992,977.1399999999988,1132.9599999999982,-5.941928601534507
117862,646.560000000001,821.3499999999996,831.3299999999996,1120.1970001220684,1068.3949999999984,-7.923867915499533
131835,735.5200000000003,862.4149999999994,812.1299999999997,1040.1449999999986,1104.9149999999981,-6.0858316099567356
80773,839.5099999999995,1014.2849999999985,1000.2199999999985,1894.8079999923675,1168.3949999999977,-4.624618401756324
115848,429.3900000000008,512.1050000000009,527.8200000000008,743.8200000000002,756.1500000000001,-6.0113423541938165
1835,785.4499999999998,1052.461999511717,981.1049999999989,1100.0399999999981,1113.2099999999982,-7.079965617219135
157336,622.550000000001,738.2750000000003,679.7600000000007,1148.429999999998,1148.6099999999979,-6.071812922424137
74652,722.2600000000003,1000.3799999999987,825.5349999999995,1245.7549999999978,1260.2499999999977,-6.2271578423063385
98623,616.525000000001,769.53,658.780000000001,852.0799999999995,845.1699999999994,-6.192201383742621
130194,584.330000000001,695.7900000000005,687.6400000000008,866.5899999999992,857.1199999999994,-6.739749590719988
186263,690.3050000000006,782.1249999999999,804.4099999999997,918.4699999999991,1011.5507006835923,-6.10243741419352
209472,917.0899999999991,1147.2999999999981,1130.639999999998,1412.519000244138,1324.4899999999977,-7.821776659332355
90452,865.7899999999993,1193.559999999998,1094.3149999999982,1261.3999999999978,1432.8507006835912,-6.56488651205482
184795,580.8750000000009,687.6000000000007,675.0000000000009,1020.1899999999986,822.1799999999996,-6.9495316463330825
161852,528.8550000000009,725.2000000000004,474.81000000000085,1141.224999999998,1394.0999999999974,-7.087643466368033
147566,873.8499999999992,1206.824999999998,1099.8449999999982,1368.8899999999974,1307.7899999999977,-7.9552877015026615
59120,665.6550000000009,818.7999999999997,816.1299999999997,1046.9699999999984,1048.1899999999985,-5.904405174726341
125319,361.62000000000063,549.8500000000009,626.970000000001,478.0400000000009,1221.1199999999976,-6.217583538500551
136845,558.900000000001,808.9949999999997,612.875000000001,1462.3299999999974,929.719999999999,-4.802673621020561
210094,908.7399999999991,1036.3699999999983,1034.7599999999986,1235.045999755857,1185.309999999998,-5.760596462115509
192749,757.1050000000001,804.4599999999998,830.1149999999996,1028.3749999999986,1023.3499999999985,-6.3330805276661115
144780,702.4400000000006,791.9399999999998,801.7149999999997,1260.8799999999978,1341.4307006835913,-7.44908446484916
176268,470.7050000000009,646.930000000001,670.9700000000008,826.4399999999996,866.1049999999994,-6.48467522147593
101194,586.9700000000009,696.8000000000006,649.395000000001,955.709999999999,976.3699999999985,-6.689071618450612
142839,774.91,1093.8049999999985,1041.7249999999985,1251.743000488279,1270.7399999999977,-8.351612068992386
46515,631.845000000001,737.2800000000002,750.5550000000002,1178.769999999998,833.9999999999995,-6.957167959536833
24014,566.950000000001,711.7300000000005,793.0599999999998,1069.1699999999985,1157.4707006835915,-7.417985156628269
128245,663.4600000000008,900.6599999999992,817.4149999999997,1231.8980017089823,1157.874999999998,-7.868501526343628
112685,894.0599999999991,1155.724999999998,1092.8899999999983,1345.5564996337866,1377.010700683591,-8.052131760671259
203168,700.4800000000006,794.8849999999999,774.11,1066.6349999999984,924.9799999999989,-7.664349306206234
186591,771.53,922.1799999999992,905.3499999999991,1123.349999999998,1114.784999999998,-5.284589442863695
6746,804.9349999999997,1192.489999999998,1016.7299999999985,1198.499999999998,1136.879999999998,-7.341348868360022
200812,581.200000000001,716.7700000000004,719.2100000000005,1007.8699999999985,1024.4999999999986,-7.838001925219353
176218,524.5950000000008,694.5450000000005,675.0250000000009,832.6199999999995,885.1499999999993,-6.951705916971901
93615,925.034999999999,1020.9749999999985,1170.549999999998,2206.3099999999963,1186.9649999999979,-4.609701725645141
98243,533.310000000001,698.8750000000006,649.225000000001,823.3399999999997,1123.9699999999982,-5.907748636800132
113524,599.295000000001,755.9750000000001,759.9000000000001,927.644999999999,843.4399999999994,-6.333470631746471
141738,907.4049999999992,960.4899999999989,1014.8149999999986,1570.759999999997,1225.2499999999977,-7.70245228470617
123957,753.2200000000001,951.909999999999,840.6149999999996,1194.219999999998,980.6399999999987,-8.271753400678964
148363,951.4249999999988,1152.739999999998,1097.9699999999982,1600.689999999997,1448.1999999999973,-5.266266477567182
81842,1111.5099999999982,1073.8099999999984,1049.8299999999983,1840.169999999997,1514.559999999997,-5.553450175319244
26148,729.8650000000002,1019.9449999999986,851.2699999999994,1175.149999999998,1134.794999999998,-7.254427681682384
24636,960.4349999999988,1180.084999999998,1099.2099999999982,1505.5139965820283,1350.1199999999976,-6.53384529440429
54187,486.4100000000009,722.7650000000003,657.465000000001,1010.2299999999985,1023.6699999999986,-5.790151545027621
24454,601.3550000000009,659.780000000001,660.520000000001,864.1799999999993,894.5249999999992,-7.748538793617399
109018,755.3850000000001,981.5349999999988,946.3049999999989,1243.6299999999978,1196.8507006835916,-7.855587702043262
86057,906.8449999999991,1092.1799999999982,1037.8949999999984,1545.309999999997,1336.1999999999978,-6.015329539143062
136008,482.8350000000009,533.3700000000009,533.660000000001,867.5399999999993,761.11,-6.205061838834232
47893,820.1899999999997,1153.919999999998,1036.3699999999985,1314.713000488279,1285.5699999999977,-7.80459471441005
208689,561.5000000000009,616.130000000001,587.670000000001,1061.1599999999985,767.98,-6.064608643542409
77706,791.9349999999998,1031.4499999999985,936.504999999999,1185.879999999998,1423.2399999999973,-6.690154232728171
210638,744.9300000000002,932.029999999999,773.94,1032.1199999999985,1126.3849999999982,-7.447860943426031
137830,1011.9399999999987,1300.8499999999976,1173.949999999998,1675.189999999997,1442.8799999999974,-6.110888448939213
10987,1030.3599999999985,1259.9559997558572,1394.9649999999974,1527.9849999999972,1454.0899999999974,-6.312162083946446
170123,985.5199999999987,1194.934999999998,1168.269999999998,1519.8019995117158,1279.3299999999977,-7.273024830826078
204159,350.15500000000065,364.1030000305182,390.8030000305183,654.010000000001,965.4507006835925,-6.075249220951561
46057,741.8350000000002,939.6799999999989,824.7399999999996,1163.019999999998,1202.9599999999978,-7.849302551446641
128128,646.140000000001,855.0149999999993,789.7299987792969,1114.849999999998,1009.8199999999987,-8.189546567887824
206686,770.3,1058.8649999999984,979.3799999999987,1160.4149999999981,1174.354999999998,-8.229953829816353
29261,710.4400000000004,850.3999999999994,864.6799999999994,1116.004999999998,1024.7199999999984,-5.0870441765657795
156631,526.420000000001,617.295000000001,680.8450000000007,979.9449999999988,863.0549999999994,-6.469226895015141
208030,960.9999999999989,1143.2499999999982,1098.0299999999982,1460.9329992675755,1175.3399999999979,-7.586376348781514
205553,923.1199999999991,1201.5570007324197,1291.6349999999975,1415.8630004882787,1388.3299999999974,-8.09455127220812
215891,752.9750000000001,1065.8999999999985,1046.5299999999984,1188.239999999998,1231.9599999999978,-8.013895706678557
93413,356.12000000000063,440.4140000152596,400.73900001525953,685.4250000000008,1028.3899999999985,-7.4231488542887964
34077,596.290000000001,789.6499999999999,815.8749999999997,1007.8699999999986,945.1949999999988,-6.526563979491844
159747,488.7050000000009,573.3400000000009,728.6300000000003,872.2299999999992,1055.2399999999984,-5.375264199823452
80894,801.5749999999997,1119.1349999999982,1048.4699999999984,1337.3669995117164,1213.6099999999979,-8.379875712965768
73566,965.2599999999989,1166.7479992675762,1188.6740008544903,1650.764998779294,1333.3699999999976,-6.594468705041723
93781,538.2200000000009,566.530000000001,439.2050000000008,841.3699999999994,976.0199999999987,-5.340548020706522
171333,945.954999999999,1082.4999999999982,993.2799999999987,1468.4299999999973,1342.7099999999978,-7.708271499976462
155686,743.2900000000002,968.9699999999989,893.5349999999992,1400.7899999999975,1127.6699999999983,-5.689743694447153
132960,921.974999999999,1080.6940002441388,1094.1099999999983,1464.7799999999975,1232.8699999999978,-7.721972996925338
33787,915.3899999999991,1001.2199999999987,1003.0599999999987,1441.6999999999973,1178.559999999998,-6.02738268921574
118783,531.6300000000009,648.035000000001,646.745000000001,1048.1499999999985,979.8849999999987,-6.156836209806448
21976,751.8300000000002,1018.9699999999985,969.7699999999988,1866.8079999923675,1156.084999999998,-4.758513412264921
149696,895.3499999999991,1193.019999999998,1098.0699999999983,1383.9599999999973,1200.019999999998,-7.939460711317475
135764,673.8800000000009,835.3849999999995,852.2799999999994,1122.014999999998,1094.7849999999983,-8.077280917768366
34714,1109.3749999999982,1197.8399999999979,1229.7849999999978,1949.5349999999964,1376.4749999999976,-5.501046734568152
87193,669.5000000000009,855.1299999999994,783.9049999999999,984.8099999999987,1055.5199999999984,-6.443301376219877
212123,796.2849999999999,1115.004999999998,1076.9399999999985,1233.8499999999979,1175.379999999998,-8.346532196781233
167130,887.8399999999991,1111.214999999998,1040.9199999999985,1400.2099999999973,1331.0007006835915,-7.36550697015424
94654,910.0299999999992,1175.389999999998,1117.9999999999982,1405.3819995117162,1221.4099999999978,-8.181697222109921
103627,715.8000000000004,979.3149999999988,806.7199999999998,1025.6249999999986,1092.0699999999983,-8.874939707470697
124643,786.5699999999998,985.3949999999988,836.4599999999996,1135.699999999998,1293.6899999999978,-8.727244866359285
52702,792.1399999999999,993.3999999999988,869.0999999999992,1381.8549999999973,1081.5949999999984,-6.073580479894677
33701,940.334999999999,1070.4299999999982,881.5949999999995,2605.1999999999957,981.7799999999987,-4.629795821740212
197526,592.150000000001,701.1950000000006,699.3850000000006,993.0399999999987,1062.1999999999982,-6.674909192919682
118235,449.1600000000008,648.935000000001,570.435000000001,1186.134999999998,824.2699999999995,-6.15230494887016
65566,776.025,884.7049999999992,838.7199999999996,1222.8599999999979,1123.579999999998,-8.449081709549313
185971,843.8699999999994,1021.8249999999986,1034.9899999999986,1298.7899999999977,1184.5999999999979,-7.723196550081378
81550,1036.5199999999984,1308.9549999999974,1257.549999999998,1636.4240002441377,1473.9514013671849,-6.170377544980511
130762,961.1649999999988,1174.384999999998,1053.0899999999983,1593.664999999997,1369.322102050779,-7.376356063359046
160634,790.8849999999999,1006.5099999999987,980.8599999999989,1399.2770019531224,1215.159999999998,-6.799398618741477
186062,613.590000000001,774.6,732.7200000000003,990.1999999999987,1034.9099999999985,-6.509750740843539
24444,396.49699996948317,590.3450000000009,651.730000000001,693.7100000000006,975.5699999999987,-7.188199822638831
192462,1002.8999999999987,1215.0099999999977,1140.159999999998,1348.4099999999976,1340.3299999999977,-7.992948207608638
82236,585.2300000000009,742.0850000000003,766.375,978.7799999999988,917.3399999999991,-8.035687711003765
144627,519.4900000000009,665.6650000000009,711.4800000000005,722.1550000000003,770.61,-6.773839185849559
22953,772.57,1120.6349999999982,1017.9499999999986,1456.9999999999973,1258.9899999999977,-6.368882019820056
178727,937.959999999999,1204.6899999999978,1064.1399999999985,1502.3000012207006,1334.5607006835914,-6.730678541954684
64092,775.76,1096.4649999999983,849.8599999999994,1196.039999999998,1226.6499999999978,-8.351586412710732
33098,720.2750000000003,908.0949999999991,809.2699999999998,1275.3599999999976,1105.4399999999982,-7.052230941003479
116421,768.43,1013.6849999999986,947.9999999999989,1127.689999999998,1164.689999999998,-7.217802221043557
37110,529.4150000000009,674.4100000000009,592.1300000000009,817.9249999999997,1058.3899999999983,-6.948064787782386
187120,872.9599999999992,1084.6699999999983,1058.3499999999983,1617.3499999999972,1337.0799999999977,-5.948255691997564
52298,607.690000000001,928.854999999999,768.915,1105.6799999999982,1116.224999999998,-7.127993342018727
144809,738.6200000000001,961.954999999999,944.7999999999989,1108.9970001220686,1163.839999999998,-7.9570975127690415
206328,901.0699999999991,1146.269999999998,1032.6099999999985,1151.259999999998,1293.7099999999978,-7.808263087663986
32904,568.810000000001,638.500000000001,644.2100000000011,898.3349999999991,832.6799999999996,-7.952193098128137
179296,848.1799999999994,1033.6399999999985,967.2849999999988,1942.4699999999966,1107.4749999999983,-6.68173914772366
193513,893.4499999999991,1012.4449999999987,1013.7549999999987,1324.0499999999977,1336.0307006835915,-7.613707188166709
202135,733.3600000000002,943.959999999999,866.7099999999992,1129.0619970703106,1191.754999999998,-6.437350828547993
188360,738.4250000000003,969.5349999999987,919.279999999999,1228.8799999999978,1261.1599999999976,-7.998877277218984
62875,865.8799999999993,1065.0849999999984,1023.3299999999986,1434.21199707031,1377.8399999999976,-6.788742425171888
213247,883.2149999999992,1144.284999999998,1069.1749999999984,1314.8499999999976,1167.719999999998,-7.733792181473767
9515,758.0200000000001,956.0049999999989,859.7099999999995,1236.309999999998,1456.4599999999973,-5.890095178799914
94121,567.4500000000011,610.8450000000009,644.050000000001,1102.6349999999982,904.6299999999991,-5.009458795464315
202863,773.015,1001.1149999999986,968.4299999999988,1127.494999999998,1149.749999999998,-8.212578763198035
31602,660.245000000001,755.2400000000001,737.2250000000003,922.5799999999991,1430.5599999999974,-6.05830190537505
52810,817.4249999999997,934.824999999999,903.9449999999991,1417.6999999999973,1242.5599999999977,-5.71413227378814
28026,715.7400000000005,794.5599999999998,823.0399999999995,1036.9899999999986,1142.189999999998,-5.538288381053539
146513,790.4499999999998,993.3449999999987,987.3199999999988,1257.3199999999977,1165.429999999998,-7.129466116898757
169907,975.0849999999988,1191.529999999998,1203.5899999999979,1362.4649999999976,1354.0499999999977,-7.474584630786166
187937,986.1699999999987,1204.3499999999979,1089.4399999999982,1371.0799999999977,1326.8099999999977,-8.132580170413396
99980,605.280000000001,862.6699999999994,745.7050000000003,1089.0399999999984,901.9899999999991,-7.01468608746714
89080,515.1300000000009,811.0749999999998,1014.2249999999985,1994.4699999999966,933.9149999999989,-4.704785194357185
43618,519.4250000000009,638.9600000000011,616.905000000001,830.1599999999995,936.104999999999,-8.01126114398324
210080,695.7050000000006,894.0049999999991,878.9099999999993,1109.9979992675762,1171.0899999999979,-6.675734769530895
71596,924.199999999999,1192.509999999998,1107.7449999999983,1485.3470007324192,1379.7699999999975,-7.999921730831749
140354,686.0250000000008,771.855,774.2,1049.5099999999984,1025.2749999999985,-4.966134823739038
82294,818.9299999999996,992.0549999999987,1029.0649999999985,1284.3499999999976,1047.1999999999985,-6.632951835097478
138685,442.9900000000008,467.9550000000008,422.1690000152596,619.380000000001,1051.2199999999982,-5.9174784691563715
61895,988.0999999999987,1225.1859997558572,1093.9799999999982,1463.5544995117161,1375.4999999999973,-7.765188877380982
201620,741.2650000000001,881.4899999999993,859.6299999999994,984.8399999999988,1014.6999999999987,-6.272614087830084
39720,824.1099999999996,1041.6199999999985,914.6299999999991,1061.2599999999984,1172.009999999998,-6.69411143473349
115438,700.1700000000005,950.7749999999988,809.0399999999997,1158.1659997558572,1188.269999999998,-7.964985903080958
117429,878.5399999999993,1125.304999999998,1021.1949999999986,1388.342999877927,1174.2149999999979,-7.767113884331119
163953,816.3599999999997,985.5199999999987,759.385,1322.429999999998,1012.1199999999985,-6.076938579726968
137946,1009.6699999999987,1329.4599999999978,1180.259999999998,1778.2699999999968,1471.5399999999975,-6.081565634361692
50843,926.6099999999991,1035.6649999999986,998.3199999999987,1343.7699999999977,1087.7649999999983,-7.546630173757501
102525,870.0149999999993,1125.9449999999983,1001.8499999999987,1228.3299999999979,1175.369999999998,-8.250821952197324
184091,898.4049999999992,1161.409999999998,1108.7399999999982,1279.1499999999976,1157.179999999998,-8.447034580039979
93180,429.2600000000008,445.9100000000008,603.520000000001,931.239999999999,819.0199999999998,-5.856916397040951
69741,816.4649999999996,1044.8399999999983,1024.375999755858,1439.7699999999975,1345.4899999999977,-7.3998951941587805
125200,980.9399999999987,1218.7549999999978,1042.9499999999985,1617.7300012207002,1385.7035034179662,-6.7055984628749945
156932,807.9999999999997,1031.2599999999986,976.2799999999987,1266.0799999999977,1176.5999999999979,-6.003699669701955
128831,1003.8699999999986,1202.2019995117166,1180.8499999999979,1443.6464971923801,1416.1607006835911,-8.220486615119432
146941,985.0049999999987,1412.071999511716,1130.6499999999983,1457.5899999999974,1339.1699999999976,-8.547353916505932
135224,408.29799999237133,440.1000000000008,534.945000000001,1027.8299999999986,957.4907006835924,-6.45494798273426
51602,815.7099999999997,978.7599999999989,797.6349999999999,1137.759999999998,913.989999999999,-6.853882885559164
69538,924.599999999999,1123.5599999999984,973.4349999999988,1447.5140014648412,1272.5699999999977,-6.567183368648542
17242,960.8999999999988,1174.7049999999979,1066.5849999999984,1279.3599999999979,1394.2799999999975,-7.257535866469549
160564,896.5299999999992,1232.914999999998,1148.789999999998,1349.8569995117164,1206.729999999998,-8.29053789227797
14136,853.8899999999994,1137.6249999999982,912.1199999999991,1230.9799999999977,1174.199999999998,-8.063026134683515
202719,479.3900000000009,672.1400000000009,647.550000000001,874.2799999999993,859.6799999999994,-6.041645482222489
152113,752.2800000000002,811.8299999999997,768.85,1192.4599999999978,1082.1099999999983,-5.735456106467062
92740,458.2650000000009,519.5900000000009,851.3849999999993,1030.0999999999985,919.839999999999,-6.4364275896359935
202506,883.8349999999992,1188.534999999998,1013.9399999999986,1311.3599999999976,1301.0099999999977,-7.44026539319594
103176,472.7700000000009,595.600000000001,693.1950000000006,1111.2599999999984,898.1449999999991,-6.546229916907919
110367,528.9950000000009,642.170000000001,582.2250000000009,1463.4299999999973,1355.9099999999976,-6.452317614371575
50269,765.11,1056.0749999999985,897.0749999999991,1195.729999999998,1229.2699999999977,-6.618135174261788
218401,852.7399999999994,1158.979999999998,1024.8999999999985,1342.3299999999977,1164.4999999999982,-7.683252766001313
42377,835.8199999999996,1023.4149999999986,926.069999999999,1330.6099999999976,1207.184999999998,-7.66497161711082
26412,845.5749999999994,1072.9749999999983,1184.666000366209,1228.1889990234354,1342.1849999999977,-6.879019355416768
20606,905.3399999999991,1108.5649999999982,988.5699999999987,1264.2699999999977,1162.1849999999981,-6.694426806456792
39120,833.8699999999995,1030.8699999999985,929.6349999999991,1570.3599999999972,1219.8849999999977,-5.936924929585619
151059,490.9650000000009,516.3200000000008,608.040000000001,810.7799999999997,983.2199999999989,-7.092413917083573
98200,1040.7099999999984,1324.0159997558571,1276.9699999999978,1535.9040002441377,1490.2621020507784,-6.9049526264527525
189764,673.2200000000008,1057.9799999999984,893.2899999999992,966.2799999999988,1112.7399999999982,-7.288747989039457
210117,1123.6249999999982,1304.6609997558571,1265.7899999999977,1794.1199999999967,1534.5814013671845,-5.187782937349664
182111,825.2499999999995,1067.6049999999984,922.4359997558583,1241.3299999999979,1074.5999999999983,-6.977030152025389
80074,681.5200000000008,1011.9899999999986,954.4699999999989,1692.7699999999968,994.5899999999986,-5.165475905247188
172755,458.9500000000009,964.9799999999989,746.5600000000002,1327.94600097656,1076.8499999999983,-6.984083105220687
165767,460.3450000000008,596.165000000001,554.7500000000009,866.6299999999994,751.0700000000002,-6.314865415839621
103659,766.24,975.6249999999989,841.2149999999996,1229.279999999998,1247.1799999999978,-7.281987394694829
45086,823.6999999999996,1140.9699999999982,1031.0099999999986,1247.664999999998,1220.8499999999979,-8.288202153534376
210317,950.5499999999988,1203.409999999998,1118.199999999998,1369.7499999999973,1389.750700683591,-8.040925345492475
65370,859.1899999999994,1084.6699999999983,1074.7599999999982,1404.5199999999975,1149.769999999998,-6.420244950152778
10536,883.7149999999991,1227.0149999999978,1128.5599999999981,1345.7999999999977,1180.509999999998,-7.08946680699266
179628,735.4100000000003,909.6349999999991,904.8849999999991,1147.4740002441388,1151.2899999999981,-7.81291496333204
168834,799.6899999999998,1107.8999999999983,1052.5299999999986,1250.779999999998,1339.0814013671852,-7.715331236970917
57202,784.3499999999999,926.019999999999,868.5249999999993,1194.8799999999978,1092.4449999999983,-5.22615882637928
177965,950.519999999999,1165.584999999998,1076.0099999999982,1571.5405004882784,1200.259999999998,-6.053706096991721
191104,727.4000000000003,957.6199999999989,824.9549999999996,1263.7399999999977,1192.569999999998,-7.998820775059292
167321,826.2499999999995,971.7899999999988,961.6009997558582,1188.309999999998,1049.1199999999983,-7.858546471004241
63161,944.0549999999989,957.1299999999989,959.6599999999988,1474.9399999999973,1035.6349999999984,-5.9540551071855194
176373,571.0000000000009,660.175000000001,729.6200000000003,1009.9099999999987,1126.9599999999982,-5.801255864563204
181902,901.9299999999992,1127.919999999998,1053.3749999999984,1235.2859997558571,1355.8499999999976,-7.087626237758184
192341,872.1599999999993,1132.236999511717,1069.8699999999983,1400.5970019531223,1188.889999999998,-7.631865286997561
161024,718.5950000000005,795.4549999999998,833.6549999999995,1161.3099999999981,1120.039999999998,-7.7146867049035315
43584,746.4900000000001,926.574999999999,887.5049999999991,1341.5599999999977,1143.4699999999982,-6.391353624845831
184469,526.2950000000009,685.9900000000007,810.6999999999998,1151.1530004882795,837.0699999999994,-7.104506027695007
64281,806.9199999999997,1096.3899999999983,980.5399999999987,1279.3959960937477,1200.459999999998,-8.340868268972605
123730,765.59,1058.3949999999984,1055.4099999999985,1272.6999999999978,1148.8199999999981,-7.966427856360618
60385,524.8500000000008,602.6000000000009,613.500000000001,834.0199999999995,921.9199999999989,-5.394815303775569
197119,996.5549999999987,1293.5999999999976,1108.814999999998,1774.7944995117155,1405.601401367185,-7.182382792098042
207471,720.8800000000003,905.8399999999991,907.2649999999991,1129.7690002441389,1168.474999999998,-7.976884090426412
34900,822.1599999999995,911.0849999999991,943.8099987792957,1107.7149999999983,1170.199999999998,-6.630028963079038
18661,866.2799999999993,1000.5449999999987,928.769999999999,1177.659999999998,1079.2949999999985,-4.347333158250978
99607,983.9499999999987,1176.374999999998,1134.4149999999981,1696.7499999999968,1493.1899999999973,-5.3514648868355605
74817,778.27,1032.6249999999984,1047.6799999999985,1154.664999999998,1149.8399999999979,-7.941261124633404
81331,803.9699999999997,1006.5799999999987,1036.0099999999986,1278.0999999999976,1148.399999999998,-6.1038454871250325
188887,945.7099999999988,1145.7799999999982,1102.0749999999982,1324.6419964599586,1370.2999999999977,-7.787973798297442
213466,964.7299999999989,1216.0519995117165,1106.4049999999982,1317.8550012207008,1338.2699999999977,-7.45473909758404
187426,849.2899999999994,1202.669999999998,1069.0049999999983,1416.5499999999975,1167.929999999998,-7.817764204450873
170079,1098.7149999999983,1123.0699999999981,1171.234999999998,2195.969999999996,1328.0357006835914,-5.3780735267007636
70624,1016.7399999999985,1019.6449999999985,880.6149999999991,1262.5549999999976,1591.890700683591,-6.11054103372348
181978,576.2200000000009,830.2899999999995,750.4600000000002,1053.7249999999983,1153.939999999998,-6.229356159033342
30921,707.0050000000005,904.4749999999991,798.2649999999999,1315.2149999999976,1116.0299999999982,-7.016760997488375
55593,955.7399999999989,1156.839999999998,1071.7999999999984,1409.7099999999973,1332.3399999999976,-6.780678740242167
113273,785.98,878.3249999999992,740.8600000000002,1207.5799999999979,1439.4599999999973,-5.952838602018349
25605,1174.399999999998,1456.1849999999974,1256.8499999999979,1820.1190002441374,1483.8399999999972,-6.701448891269823
216909,546.300000000001,697.6900000000006,617.550000000001,833.1899999999996,866.1199999999994,-7.857284732377149
162442,662.5900000000008,771.68,834.4099999999995,1012.2099999999987,1175.6607006835918,-6.560263386346298
128759,407.9319999694832,505.86000000000087,509.9650000000009,835.9899999999996,729.8300000000003,-6.422647062504511
133337,539.025000000001,656.3300000000011,628.805000000001,816.2399999999997,782.515,-7.933671037045072
58905,959.2099999999988,1341.8809997558571,1138.579999999998,1397.5799999999974,1418.7099999999973,-8.350335533614784
98467,851.3399999999995,1196.684999999998,957.7699999999988,1321.930999755857,1276.5299999999977,-7.170765395591514
42248,856.5599999999994,1036.0099999999984,1244.9699999999978,1331.6399999999976,1380.1899999999973,-6.382495955960293
195205,481.68000000000086,647.630000000001,629.045000000001,882.4099999999994,973.1399999999988,-6.2336521318186495
60315,1135.329999999998,1269.3899999999976,1289.853000488279,1780.9719995117155,1530.0449047851534,-5.8159499771700345
14223,783.3949999999999,1090.1899999999982,989.5599999999987,1210.3399999999979,1143.3199999999981,-7.425136998357992
43047,349.5100000000007,379.04900001525954,433.3300000000008,838.8099999999994,982.3799999999985,-6.049984290133884
36251,534.8900000000009,679.1700000000008,634.405000000001,937.604999999999,1277.3449999999975,-5.879999040735795
46030,508.1000000000009,654.090000000001,640.970000000001,839.4099999999994,789.2749999999999,-6.793625659600312
122105,458.9100000000008,643.380000000001,596.790000000001,961.7249999999989,852.3499999999995,-5.7543018416704435
124408,777.57,1096.3699999999983,1037.4649999999986,1243.7399999999977,1220.0099999999977,-8.150845843487845
112969,722.8050000000003,834.6099999999996,829.1349999999995,1230.369999999998,949.9007006835926,-6.333680829673917
72234,1297.9249999999977,1376.0030004882785,1602.0870001220674,1393.8409985351536,1318.1299999999976,-7.307167790022783
158764,1166.144999999998,1349.8749999999973,1266.0799999999979,2004.5899999999965,1411.323503417966,-5.102173871315619
183951,925.994999999999,1074.8899999999983,1057.4999999999984,1263.6499999999976,1169.2299999999982,-8.19154827057673
104540,798.1999999999998,1085.2499999999982,970.5249999999988,1266.2749999999976,1224.5999999999979,-6.932451481555486
68489,1086.9799999999982,1343.3329992675758,1288.5110003662087,1636.1209948730439,1473.8907006835911,-6.738042124287251
128727,606.395000000001,710.0900000000005,721.0900000000003,1093.389999999998,1175.9514013671853,-6.739128783185151
111372,378.7250000000007,477.8350000000009,462.5850000000008,550.910000000001,802.5049999999997,-6.130543543307136
216858,935.314999999999,1172.304999999998,1056.2559997558578,1620.2279992675751,1452.7749999999974,-6.675827915599112
156396,633.655000000001,664.3500000000008,658.800000000001,1197.9849999999979,838.6207006835933,-5.529633811382331
139837,610.530000000001,628.550000000001,666.4750000000008,930.229999999999,782.1149999999999,-6.061124534637145
182526,910.7399999999991,1161.7399999999982,1049.8049999999985,1242.6639978027322,1163.949999999998,-7.732548603258006
69572,931.709999999999,1211.909999999998,965.6199999999989,1388.468999023435,1237.4899999999977,-7.16184509606845
