,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
51311,796.3649999999999,959.7349999999989,963.2799999999988,1201.8399999999979,1003.5699999999986,-6.4010476333471535
201582,848.5249999999994,1008.0099999999987,997.5649999999987,1429.7499999999973,1325.8199999999977,-6.00049099192674
123886,685.2200000000007,814.8549999999997,871.1499999999993,1103.8899999999983,1089.2199999999982,-8.1994887830247
101959,766.93,971.9199999999988,819.8449999999996,1149.819999999998,1143.139999999998,-8.132326897022477
185438,844.3499999999995,1146.4999999999982,1081.4149999999981,1402.0799999999974,1190.2499999999977,-8.017979123367372
210862,970.7099999999988,1222.6899999999978,1061.8449999999984,1606.6250012207001,1344.970700683591,-7.546017227101422
95564,872.9499999999992,1151.494999999998,1058.0999999999983,1395.49100097656,1294.6799999999976,-8.196498541061906
194347,728.0150000000003,861.5199999999994,819.6499999999995,1274.2899999999977,1111.589999999998,-6.311282228757326
174155,1046.3799999999983,1217.799999999998,1134.9149999999981,1673.3999999999971,1273.7707006835915,-5.661352190925289
44428,777.22,1023.2649999999985,988.5799999999987,1258.0840002441382,1140.9699999999982,-7.979574284164196
178131,681.4450000000007,749.9000000000001,861.3999999999994,920.999999999999,1154.5399999999981,-6.076521721623866
62534,794.9249999999998,942.909999999999,939.339999999999,1259.8299999999979,985.8199999999987,-5.565211530259693
22049,730.1350000000003,915.5849999999991,868.6699999999993,1217.0899999999979,1139.6249999999982,-6.5030907744534545
1459,729.0900000000003,980.5799999999987,915.2799999999992,1141.3099999999981,1104.1599999999983,-5.883358621231327
109399,523.6300000000009,715.3350000000005,729.6950000000004,1175.754999999998,976.9299999999987,-5.826859591685182
7136,852.1199999999994,1067.1609997558578,1027.8149999999985,1750.3299999999967,1318.8799999999976,-6.977371287808137
129944,708.6800000000004,948.204999999999,998.4899999999986,1193.1099999999979,989.8149999999988,-7.656163095670078
52815,834.5699999999996,940.244999999999,950.879999999999,1275.7499999999977,1240.3599999999976,-6.101098277383935
116467,949.4799999999989,1159.539999999998,992.1899999999986,1377.014000244138,1374.0499999999975,-8.30273415554984
54823,879.3099999999993,1203.479999999998,1056.4249999999984,1275.7149999999976,1310.0899999999976,-6.803964297606971
30871,843.3599999999994,1077.2249999999983,993.4049999999987,1706.8699999999967,1493.1299999999974,-5.857925207932958
65063,788.4849999999999,1025.3299999999986,964.3199999999988,1177.134999999998,1137.4899999999982,-8.353141420848
36038,771.54,951.344999999999,870.1199999999993,1161.8859997558573,1114.2549999999983,-6.151542033898669
70360,896.0699999999991,1138.689999999998,1017.9249999999986,1358.6199999999976,1172.814999999998,-6.58341717689703
94517,968.2899999999988,1190.8979998779278,1092.4299999999982,1614.749999999997,1308.9799999999975,-7.851501617562429
45010,777.08,1063.9349999999984,1045.5199999999984,1211.0320001220682,1167.009999999998,-8.202115598960347
46992,916.3699999999991,1164.0699999999981,1121.474999999998,1494.4789978027318,1343.6549999999977,-6.413553128118172
68031,717.3600000000005,849.4099999999994,823.9449999999996,991.9099999999987,948.409999999999,-6.316373204818558
151966,450.7000000000008,591.2600000000009,678.9950000000007,763.995,1110.504999999998,-5.646944369309129
206639,889.5099999999991,1150.304999999998,958.8249999999988,1135.9249999999981,1298.1099999999976,-7.166290598518841
7970,979.8299999999988,1188.429999999998,1144.939999999998,1543.259999999997,1329.4107006835914,-6.793302977055716
66580,946.1349999999989,1196.0899999999979,1097.0299999999982,1442.4199999999973,1451.5499999999975,-6.981658799571971
19754,966.6899999999988,1161.614999999998,1123.2199999999982,1657.3999999999971,1353.9599999999973,-5.652543066132053
51175,629.310000000001,805.5849999999997,688.1100000000007,941.529999999999,1053.3999999999985,-6.647205813459535
196201,849.5399999999994,1047.9249999999984,995.7099999999987,1302.0899999999974,1239.1899999999978,-7.061714174417291
164080,336.3729998779303,392.0200000000007,368.3549982452399,1027.4099999999985,1026.6999999999985,-5.543173893782762
205297,782.8699999999999,919.889999999999,861.1349999999994,1173.7729998779278,1159.919999999998,-6.612471385162126
132938,928.029999999999,1107.3799999999983,1054.5349999999985,1380.8399999999974,1106.4249999999981,-6.180043716963918
200325,905.7949999999992,1191.4340002441386,1209.2300006103496,1253.9299999999976,1313.4999999999977,-7.653560337628549
125449,433.3750000000008,687.0650000000007,704.2950000000005,985.7149999999987,825.7599999999998,-5.489235565004545
4873,1039.1649999999986,1275.4449999999977,1260.4899999999977,1588.2549999999972,1497.3607006835912,-6.266898260042992
200014,564.410000000001,650.010000000001,773.675,914.2599999999991,1015.0199999999984,-6.869765187792592
100552,834.5249999999995,1142.899999999998,1082.2449999999983,1322.7799999999977,1244.4799999999977,-8.166938607988993
101173,480.43000000000086,564.0000000000009,505.2800000000009,1459.0449999999973,1131.729999999998,-5.957859364810515
46185,837.2749999999995,1100.7549999999983,1036.1099999999985,1250.1869995117165,1180.759999999998,-8.032205649592331
199609,862.4749999999995,1111.6749999999984,996.9899999999986,1246.4899999999977,1261.2499999999977,-7.507092383775623
35640,575.915000000001,733.6450000000003,746.6950000000003,964.4949999999989,995.0399999999987,-6.505835285094341
135917,760.6200000000001,1004.2599999999985,942.809999999999,1167.219999999998,1182.649999999998,-7.847795468832179
111024,855.6099999999994,1124.0019995117168,1097.8099999999984,1442.5929980468725,1271.8499999999976,-6.944682142285535
45291,942.949999999999,1201.119999999998,1063.7449999999983,1466.9744989013645,1399.3299999999974,-7.060584436991382
47666,614.360000000001,780.98,826.9349999999996,1016.0499999999986,898.8299999999992,-7.634579407576273
186338,772.815,1133.9249999999981,934.6899999999988,1567.299999999997,1419.270700683591,-6.197921242959738
123170,777.65,964.7599999999989,857.5549999999994,1171.889999999998,1183.029999999998,-8.408183491685136
203452,737.4000000000003,954.0299999999988,975.8499999999987,1127.2399999999982,1030.6099999999985,-7.661188173120661
186427,817.1199999999997,1192.279999999998,965.4499999999988,1467.4899999999973,1263.2899999999977,-6.96136470166369
106472,707.4800000000005,800.0099999999998,778.325,1197.9449999999981,1295.6199999999976,-6.2527935563279025
110151,374.04500000000075,434.935999984742,401.7700000000007,642.8300000000011,1104.129999999998,-6.7014720356839375
26067,910.1549999999992,1142.589999999998,1078.7399999999982,1452.301998291013,1225.4399999999978,-7.248108320865061
111711,566.3600000000009,692.9050000000005,751.1200000000001,789.7549999999999,775.38,-5.432735856897241
119743,808.7449999999997,914.8999999999992,806.0099999999998,1540.049999999997,1182.4599999999978,-6.009351834664719
114417,482.49500000000086,630.310000000001,696.8750000000006,866.1599999999994,1114.6214013671856,-6.299539120562403
42559,658.090000000001,675.1000000000008,663.2700000000009,1098.179999999998,1049.7749999999985,-5.304875082950751
38190,835.8999999999995,1052.8549999999984,1117.0499999999981,1478.3259997558569,1264.2149999999976,-7.287216304035238
117937,645.990000000001,783.5949999999998,801.4299999999997,983.6449999999988,1125.009999999998,-6.679524056911635
10292,821.8449999999997,1049.2949999999985,973.0149999999988,1012.8399999999986,1197.639999999998,-8.406395938578777
72648,766.34,861.7249999999995,845.2499999999994,1244.5949999999978,1157.244999999998,-6.346670274012233
134792,811.0099999999998,1149.9349999999981,963.3899999999988,1549.1869995117158,1264.2899999999977,-7.381056393530027
18712,868.4749999999992,1017.0599999999986,959.8849999999989,1203.289999999998,1149.959999999998,-5.714147275628892
136825,631.8200000000011,768.12,712.1300000000005,939.589999999999,1171.169999999998,-7.647411320133804
1124,834.7749999999995,1035.0249999999985,929.484999999999,1262.2699999999977,1201.9699999999978,-6.887289320438826
51353,600.5200000000009,865.5849999999995,805.8549999999997,1057.8699999999983,1122.409999999998,-8.126422251149082
205492,890.7899999999992,1154.6849999999981,1175.3849999999977,1379.8699999999974,1292.0499999999977,-8.169791253198547
54160,504.3900000000009,711.7400000000005,754.2600000000001,985.7649999999988,999.7799999999987,-7.6581824025569984
92138,756.1400000000001,1021.8899999999985,901.4799999999991,1092.9899999999982,1122.599999999998,-7.06493829469327
159193,784.4949999999999,867.7999999999993,853.0399999999994,1530.8749999999973,1077.2899999999981,-5.151263557688232
187208,347.71899997711245,420.3350000000008,446.11199996948324,778.2550000000001,1112.929999999998,-6.043964478533357
208830,791.7499999999999,961.4399999999988,818.8449999999997,1174.929999999998,945.1499999999988,-7.801318988363741
1369,996.0299999999987,1199.294999999998,1147.199999999998,1541.6819995117157,1362.9899999999973,-6.577537578733641
152499,785.9499999999998,1112.5749999999982,980.9049999999988,1225.7859997558571,1302.3099999999974,-8.532416241249773
160679,972.3499999999989,1013.2849999999985,1074.0949999999984,1634.8649999999968,1343.7599999999977,-7.285469146856707
85175,1134.859999999998,1267.8999999999976,1242.7470001220681,2231.299999999996,1356.6199999999976,-5.81618124769788
187406,816.5199999999995,947.8899999999988,871.8499999999992,1253.0799999999977,1370.6799999999973,-7.689182030501488
52972,590.4650000000009,659.740000000001,644.265000000001,810.7399999999997,1123.569999999998,-5.8203448439778045
183446,762.685,991.3399999999987,904.6849999999991,1064.4499999999985,1133.149999999998,-6.366980110155725
42403,655.220000000001,867.0499999999993,824.2499999999995,958.9749999999989,1057.8799999999983,-7.017416520129865
181022,922.309999999999,1098.2299999999982,1046.5599999999984,1282.5299999999977,1297.4799999999977,-8.359797846081069
183390,725.2300000000002,851.3099999999994,922.4199999999992,1137.334999999998,978.9249999999988,-8.141374944393556
203545,711.9600000000005,868.3099999999993,832.3499999999996,1012.9949999999985,937.1649999999989,-6.705541443231469
115845,405.29500000000075,515.0650000000009,524.1800000000009,684.7900000000008,744.6100000000002,-5.92802365731129
7532,731.5000000000003,1010.1499999999985,868.4999999999993,997.0699999999987,1141.909999999998,-6.8526634775217135
124552,791.6349999999999,1003.7949999999986,934.2499999999991,1328.7459985351538,1356.5199999999977,-6.754724660067872
196230,857.3799999999994,1052.8199999999983,1023.7199999999985,1308.4999999999977,1193.5799999999979,-7.958346691813812
66417,824.3699999999995,1078.4999999999982,992.4549999999987,1350.6699999999973,1233.7399999999977,-6.525714946249585
212568,841.7299999999994,1085.6799999999985,1076.5699999999983,1670.7749999999971,1153.4049999999982,-7.958812094482374
102961,587.6100000000009,770.65,749.6650000000002,1013.9099999999985,881.7499999999993,-6.525287688698694
8437,562.7500000000009,667.3600000000009,658.0850000000011,1252.2599999999977,1137.4699999999978,-5.660248612102249
71342,823.5499999999996,1178.699999999998,1006.3249999999987,1501.0160009765598,1210.7149999999979,-6.665183991948158
215190,687.9550000000007,789.5499999999998,745.3600000000001,1092.1020001220686,1021.6699999999987,-7.775803769034385
216186,905.9899999999991,1206.544999999998,1050.9999999999984,1343.3220007324196,1315.2899999999977,-7.1618152882147115
208843,513.4450000000008,621.680000000001,629.760000000001,928.2899999999989,790.18,-6.310339320390255
100487,735.3300000000003,965.0099999999989,905.4249999999992,1205.744999999998,1139.284999999998,-5.546522162372978
192319,701.0400000000005,755.2000000000002,795.6449999999999,1029.6349999999986,1144.369999999998,-5.418213908693445
32192,718.1300000000005,910.0940014648427,905.6809997558585,1000.5099999999989,992.5149999999987,-5.620997556312374
11159,859.1999999999992,1097.6499999999983,952.5549999999988,1226.0899999999979,1197.9399999999978,-7.795374313074648
112491,440.8550000000008,497.44000000000085,470.4709999847421,894.0749999999991,727.5300000000003,-6.364306121566406
92720,485.7850000000009,530.2150000000009,592.4750000000009,931.939999999999,894.729999999999,-6.3823304684558595
200926,597.410000000001,737.1800000000003,690.4500000000007,925.009999999999,1148.8299999999979,-5.95295498725685
91093,672.6450000000009,716.3100000000004,723.6300000000003,942.0499999999989,1072.3899999999983,-5.859603689994336
210356,883.5399999999992,1221.4649999999979,1104.3449999999982,1376.7299999999973,1204.249999999998,-7.952112181265078
175342,983.0399999999987,1095.6649999999981,1085.8099999999984,1463.7499999999973,1300.7599999999975,-8.004752308784651
147146,940.884999999999,1197.7449999999978,1121.204999999998,1364.9430004882786,1394.0599999999974,-7.992507888628486
171659,540.040000000001,604.865000000001,635.105000000001,659.8600000000009,1006.0999999999985,-6.642119300192211
3018,744.0900000000001,1035.5199999999984,1057.1899999999985,1279.4099999999976,1168.899999999998,-7.151601259428368
82845,940.529999999999,1127.689999999998,1086.1649999999981,1430.5559997558566,1091.704999999998,-5.976699904770048
10126,696.6250000000006,930.269999999999,772.07,1298.3949999999977,1086.7949999999983,-5.448434151787294
152195,403.6600000000007,588.900000000001,466.3450000000008,604.710000000001,754.5000000000001,-6.267607043107648
198285,683.3300000000007,884.9099999999993,900.6249999999991,1088.0299999999982,983.4249999999987,-6.018757703263946
129977,614.305000000001,927.0149999999991,822.1399999999995,1120.9849999999979,1195.529999999998,-7.632363448236155
92002,526.3600000000009,590.550000000001,733.1400000000003,1149.449999999998,1226.7699999999977,-6.36384529145945
84815,494.35500000000087,555.825000000001,582.570000000001,874.8499999999992,807.7199999999997,-5.62593711453711
100280,585.170000000001,669.4500000000008,632.150000000001,883.9499999999991,795.3849999999998,-5.842518104281724
75562,779.43,998.7399999999986,867.6749999999993,1302.7780004882788,1254.3599999999979,-7.159210663884376
180075,798.3849999999999,997.3249999999988,968.8999999999988,1193.8299999999979,1162.284999999998,-7.973882046675445
82413,830.0799999999996,1005.1799999999986,704.3950000000006,1389.7099999999973,1133.7249999999979,-5.622015521436214
99035,945.569999999999,1214.1980004882791,1139.524999999998,1470.5599999999974,1397.6799999999973,-7.665992089283868
65103,1044.1499999999985,1259.9349999999977,1108.2399999999982,1809.768000488278,1483.8407006835912,-7.5131990265616295
74249,882.2149999999992,1177.104999999998,1082.4849999999983,1391.1630004882786,1263.3399999999976,-7.59574493637084
31698,783.4349999999998,924.7599999999989,874.0749999999992,1201.949999999998,997.7999999999987,-4.978317333173758
124176,781.8099999999998,963.2699999999988,931.899999999999,1214.0199999999977,1176.944999999998,-7.406766721904404
121747,832.2249999999996,1203.169999999998,1090.5249999999985,1323.7149987792945,1197.679999999998,-7.876557555788524
10750,1049.3899999999985,1234.5939990234353,1064.0549999999985,1741.5399999999968,1497.0514013671848,-6.693507743962373
34057,604.4800000000009,745.1800000000002,862.0949999999995,951.5049999999989,1019.6149999999985,-6.734759267035395
8741,935.534999999999,1102.5999999999983,975.2999999999987,1775.9699999999968,1121.3999999999983,-5.754121897634649
50892,883.7399999999993,1120.9899999999982,1061.0249999999985,1283.0999999999976,1154.8299999999979,-6.429629485463632
203063,854.1799999999994,1095.1799999999982,972.5849999999988,1233.914999999998,1279.2199999999978,-7.219557297433381
81374,752.2150000000001,834.1799999999996,720.1600000000004,1117.589999999998,1108.449999999998,-5.99119147464197
154697,739.8550000000002,970.4099999999988,858.1299999999994,1314.6499987792945,1103.0499999999984,-7.606266498429274
119785,891.8099999999991,1130.699999999998,1197.9940002441385,1558.3699999999972,1339.8149999999978,-6.088870954575852
53167,576.7450000000009,742.1600000000002,792.6099999999999,1204.2899999999977,913.7399999999991,-5.14896357927438
193768,1095.6499999999983,1229.4099999999978,1156.799999999998,2214.5599999999963,1261.5849999999978,-5.6930337687822785
103921,469.9000000000009,522.550000000001,539.060000000001,929.374999999999,914.899999999999,-5.768700973700135
52742,774.58,1024.6299999999985,917.0399999999989,1363.2999999999975,1272.3749999999975,-5.964418622112914
22774,818.8899999999995,1158.489999999998,1013.1749999999987,1227.5899999999979,1169.659999999998,-7.972997245385302
45330,877.9399999999993,779.3249999999998,794.5799999999998,1014.8499999999985,1169.1999999999978,-5.6219847575698205
4029,787.8099999999998,1111.839999999998,960.0949999999989,1096.9899999999982,1123.5699999999981,-7.161782538668148
58403,325.7700000000006,359.49000000000063,416.3400000000008,509.5800000000009,842.1599999999995,-7.074025890543952
5012,674.5450000000009,1042.0749999999985,958.2899999999987,1531.559999999997,1119.7899999999981,-6.384185656755449
50580,790.9799999999999,1134.2599999999982,998.8249999999986,1247.5749999999978,1146.4899999999982,-7.06663848388389
201538,494.93500000000085,605.885000000001,647.865000000001,829.4099999999995,798.9899999999999,-6.458322507506773
152130,539.4900000000009,626.685000000001,687.6900000000007,1512.4699999999973,940.0949999999991,-6.190045183206227
11216,1048.8699999999983,1093.6899999999982,879.3009997558587,1242.1999999999978,1158.859999999998,-7.138208054755596
102366,775.52,982.3799999999989,863.4049999999994,1132.169999999998,1152.719999999998,-7.985787361688999
188522,870.0899999999992,1014.9699999999985,919.384999999999,1318.2849999999976,1104.494999999998,-6.616908446025629
162070,797.6799999999998,1085.9499999999982,953.519999999999,1252.2299999999977,1219.7399999999977,-8.148103398912712
112933,398.2900000000007,530.9100000000009,570.6200000000009,587.165000000001,769.79,-6.619931054547754
8722,749.3800000000001,985.3399999999987,852.4949999999994,1327.2799999999977,1430.8007006835912,-5.694490861609393
68517,829.7999999999996,1097.2749999999983,957.8749999999989,1240.7399999999977,1299.2799999999975,-7.050009382884079
142778,745.8850000000001,1011.8699999999986,972.9499999999987,1201.119999999998,1144.889999999998,-8.24802961650249
91739,926.259999999999,1160.069999999998,1139.869999999998,1584.219999999997,1264.279999999998,-6.154327408887107
80629,965.3599999999989,1257.2649999999976,1380.1399999999974,1697.1399999999967,1423.8507006835912,-6.014217664762395
42771,560.6400000000009,679.8700000000007,651.660000000001,834.2099999999996,877.6399999999993,-7.886406280934121
133694,883.6499999999993,864.0149999999993,913.8749999999991,1061.1999999999985,984.4449999999987,-7.541224286971039
161069,787.3149999999998,909.9799999999991,933.579999999999,964.8849999999989,1179.5557006835916,-6.626953568537498
9643,629.125000000001,909.8399999999991,760.35,1314.1199999999976,1131.949999999998,-6.490043572775064
110373,486.4700000000009,582.3500000000009,578.7300000000009,1527.549999999997,1456.3099999999974,-5.99507187436661
171082,884.4599999999992,1064.8349999999984,1036.8499999999985,1391.1249999999973,1231.5799999999979,-7.304994610807147
63336,835.9099999999995,1096.8549999999982,977.3349999999987,1526.929999999997,1136.9999999999982,-7.61990892411291
105066,765.83,942.329999999999,886.8149999999991,1176.069999999998,1172.069999999998,-6.99369323364925
35363,736.1300000000003,855.8999999999994,830.3249999999996,1278.1999999999978,1120.4614013671853,-6.619023625260562
54703,966.2499999999989,1177.304999999998,1036.9699999999984,1308.7069995117163,1187.489999999998,-7.306570071114244
166327,659.680000000001,801.4099999999997,675.7050000000008,1032.8899999999985,796.315,-5.841710766535699
161960,971.5099999999989,1215.2149999999979,988.1699999999987,1362.5649999999973,1255.049999999998,-8.223468023629444
40334,589.330000000001,601.400000000001,408.5300000000008,773.18,1006.5849999999984,-5.805007966269076
92232,777.385,875.8949999999993,754.6700000000002,1459.5699999999974,1208.8399999999979,-5.712213349260682
212566,836.7099999999996,1157.919999999998,1067.2799999999984,1210.6849987792948,1159.189999999998,-8.424478882725786
67442,930.229999999999,1146.1990002441387,1100.1149999999982,1484.5154992675755,1384.0399999999975,-6.500066863702346
24815,728.0600000000003,1042.2139990234361,912.5149999999991,1170.621999511717,1151.429999999998,-7.167324862637416
44186,962.3199999999988,1211.4649999999979,1118.159999999998,1530.5059997558565,1388.8099999999974,-7.393856587126536
169724,586.2350000000009,747.2200000000001,680.5450000000008,939.029999999999,979.2599999999989,-6.107134690263784
137102,921.9399999999991,884.1549999999992,823.1749999999997,1704.9399999999969,1143.0849999999982,-5.090622008295362
162544,604.1400000000009,761.5700000000002,744.1900000000002,1028.2299999999987,1097.379999999998,-6.917656205057938
125576,363.41400001525943,513.6650000000009,542.3450000000009,936.5749999999988,1185.869999999998,-5.588148607711837
8632,704.6950000000006,899.8999999999992,881.3399999999992,1158.624999999998,918.749999999999,-6.571977139122623
142405,774.43,1150.5199999999982,930.434999999999,1039.5699999999986,1142.389999999998,-8.06541770394081
185110,940.4199999999989,1243.194999999998,1134.534999999998,1424.149000244138,1323.0099999999977,-8.102103498550278
73585,837.8299999999996,1130.849999999998,1013.0349999999985,1399.0449999999973,1296.7899999999977,-6.055709197730676
125496,374.20599998474194,580.6250000000009,712.9800000000005,621.870000000001,812.9199999999997,-5.82686103278144
23214,800.3099999999997,1048.9399999999985,989.1199999999986,1236.0999999999979,1166.154999999998,-7.485772655578124
183106,664.9500000000008,769.235,829.0799999999996,1147.439999999998,1061.1699999999985,-7.362962986037452
196505,966.0099999999989,1237.7699999999977,1020.1799999999986,1457.5079931640598,1365.2799999999977,-8.066066026778374
40675,995.2299999999987,1210.509999999998,1181.144999999998,1659.3599999999972,1456.3299999999974,-5.970363270133045
57620,539.2350000000009,634.160000000001,662.1850000000009,995.0649999999987,809.5899999999997,-6.007246373621126
177699,807.1149999999997,1109.4029998779279,962.7249999999989,1225.3809997558571,1270.8399999999976,-8.141666997821051
62602,784.2399999999999,903.9449999999991,874.0799999999992,1507.2149999999972,1044.8999999999985,-8.442071817510744
166006,823.1649999999995,1134.954999999998,895.8099999999993,1211.929999999998,1171.889999999998,-7.671766385443311
159245,651.140000000001,769.47,745.7400000000001,964.8749999999989,950.239999999999,-5.902378407944282
56210,562.3700000000009,643.3200000000011,733.2850000000003,936.6099999999989,945.8199999999988,-5.605754753361532
140350,543.6150000000009,728.2850000000003,621.990000000001,1195.889999999998,956.439999999999,-8.077234023219386
77603,421.4100000000007,487.7050000000009,573.815000000001,999.2099999999987,830.3899999999995,-5.437444252229832
205008,639.650000000001,736.5050000000001,696.7650000000006,877.7799999999994,764.415,-6.831430817734377
133310,635.2000000000011,882.1199999999993,854.5499999999994,1264.6049999999977,1147.0007006835917,-6.795097617731982
152160,614.500000000001,757.7400000000001,808.0699999999997,982.0599999999988,1274.6799999999976,-7.1736269410744065
59371,749.7700000000001,1064.2499999999984,1041.3749999999984,1917.6499999999965,1055.3049999999982,-5.079297755758967
166569,735.9300000000003,931.819999999999,921.4349999999991,1186.5050006103495,1146.599999999998,-7.6932033631000465
30694,816.0049999999997,1158.274999999998,1106.5649999999982,1314.6690002441383,1214.4499999999978,-8.203716391866374
51687,769.15,922.719999999999,849.5999999999995,1213.9599999999982,1146.7499999999982,-7.604869921749029
181319,596.6200000000009,682.5300000000008,759.9350000000002,1002.4299999999987,908.869999999999,-7.444179970472078
55474,645.305000000001,1034.5799999999986,855.4599999999995,1318.045001220701,1131.3449999999982,-7.585855177027615
199398,678.1450000000008,903.9599999999991,805.2999999999997,1067.1070001220687,1059.4699999999984,-6.6175998421719
36775,717.8600000000005,963.6449999999988,844.9499999999994,1208.449999999998,1133.8449999999982,-8.361008924294858
92554,562.0750000000008,477.4569999694832,744.2800000000002,1004.4799999999987,961.4199999999987,-5.604141455129089
50319,940.5499999999989,1172.544999999998,1051.6549999999984,1590.494998779294,1289.2799999999975,-7.521404998011054
142576,676.5700000000008,739.3400000000003,809.0949999999997,1111.4249999999984,1234.1799999999978,-8.304494725875724
111377,585.6300000000009,756.3900000000001,773.045,1095.662999992369,874.7449999999994,-6.008575651325946
48638,611.2300000000009,712.2200000000005,797.5499999999998,897.6149999999991,1312.9999999999973,-6.065557012903992
134338,640.410000000001,787.7549999999999,742.5850000000002,985.1499999999987,1178.7699999999977,-6.269080674116815
111389,815.0499999999997,904.2399999999991,947.034999999999,1347.8599999999976,906.1249999999991,-5.76516745932108
39562,740.1500000000003,924.742001953124,872.9409997558587,942.829999999999,974.7249999999989,-5.79640535358052
187410,820.3499999999996,940.739999999999,867.8699999999993,1253.799999999998,1373.8199999999974,-7.814472967500608
76882,587.0900000000009,758.1350000000001,693.0100000000006,957.2149999999988,1097.459999999998,-5.794449316006563
106736,839.0299999999995,1106.166999511717,1117.3699999999983,1255.7649987792947,1257.4499999999978,-7.676595115870196
168901,836.8999999999995,1011.0599999999987,967.7549999999989,1241.809999999998,1155.559999999998,-7.525906847289344
51804,948.649999999999,1276.8849999999977,1100.5599999999981,1613.6399999999967,1431.1599999999974,-5.996481207282118
8496,681.5000000000007,720.2100000000005,771.62,1109.4049999999982,962.2399999999986,-7.201535943117417
109812,439.2150000000008,659.295000000001,640.795000000001,691.0700000000006,1054.4899999999982,-6.061685803701782
141787,758.8850000000001,941.939999999999,970.5599999999987,1175.3290002441386,1163.5899999999979,-7.85780276853973
75406,775.11,1021.1799999999986,985.5699999999987,1255.9099999999978,1173.6099999999979,-7.991702309980391
64210,773.805,1031.8299999999983,957.634999999999,1147.439999999998,1209.639999999998,-6.288807170403082
69994,671.9950000000009,840.5799999999995,845.6299999999994,1043.9049999999986,898.6599999999993,-6.052204444812747
60068,617.490000000001,808.4499999999997,719.0200000000003,1084.0799999999983,1117.2099999999982,-7.1443388959656575
37357,1046.9999999999984,1261.2799999999977,1115.389999999998,1516.9440008544893,1407.9099999999974,-7.884910343643856
153172,809.6199999999997,1078.9949999999983,978.3399999999987,1800.3539990234342,1277.5299999999977,-6.674019541607691
126779,632.905000000001,843.7999999999996,809.4499999999997,1292.2549999999978,926.5399999999992,-5.9106120810957075
114254,377.3100000000006,483.5950000000009,461.0750000000009,557.3700000000009,787.1,-6.147254049094198
199668,829.7599999999995,1021.1799999999986,978.5049999999987,1249.8859997558573,1213.939999999998,-8.090779413353635
14891,723.2750000000003,902.6549999999992,841.3599999999994,1199.6099999999979,1154.819999999998,-5.736277152422405
161848,741.1100000000001,1052.1899999999985,820.6999999999996,1288.2279992675756,1336.3999999999976,-6.952484378470498
42437,655.5850000000011,883.4699999999991,830.1199999999995,1069.4799999999984,1057.2199999999984,-7.329092712431969
72789,1012.4199999999987,1151.029999999998,1080.0399999999981,1800.5899999999967,1556.999999999997,-6.691306694805055
109576,382.67500000000075,595.275000000001,738.5300000000003,598.910000000001,921.5399999999992,-6.081784542192273
20340,895.5899999999991,1052.6669995117172,960.8299999999988,1360.6999999999978,1310.7249999999976,-6.86446633923237
133994,833.5099999999995,924.6799999999989,916.199999999999,1358.9949999999974,1241.0849999999975,-5.573599647397031
82730,674.1300000000009,704.0500000000006,653.795000000001,996.9699999999987,848.1699999999996,-6.054652968287358
9226,714.4750000000005,831.1249999999995,782.3499999999999,1006.9899999999986,993.6999999999987,-5.333796314501074
189313,946.5499999999989,1237.0970007324197,1148.3749999999982,1509.6680017089814,1409.4699999999973,-7.68789665662693
64371,1009.9199999999986,1149.399999999998,1136.4249999999981,1565.174999999997,1405.7999999999977,-6.017811620840746
204065,608.725000000001,799.3599999999999,728.4700000000003,1046.2199999999982,1005.3999999999987,-8.096812983824968
17060,1112.534999999998,1388.1499999999974,1269.3400006103493,1793.3559997558561,1400.7299999999973,-6.168302105752623
42933,853.4299999999994,1151.199999999998,1079.5499999999984,1362.9299999999976,1197.769999999998,-7.121374475000842
31940,728.1350000000003,896.3299999999992,891.9599999999991,1016.7849999999987,986.2949999999987,-5.370993020637693
139263,781.5199999999999,1030.6349999999986,914.9849999999991,1043.1399999999985,1188.149999999998,-7.14921045270213
97269,780.03,1096.8549999999982,1033.1699999999985,1181.8399999999979,1156.819999999998,-8.244832774161944
140129,456.9250000000008,615.8550000000009,595.7600000000009,831.9999999999995,775.55,-5.793088245217836
154893,714.7600000000004,940.099999999999,859.4999999999993,1005.2299999999987,1065.0999999999983,-6.509678432373388
95383,766.4,1080.7849999999983,1002.3049999999987,1166.4860003662088,1147.809999999998,-7.2794016157978705
37247,777.2,881.2449999999993,919.584999999999,1264.0499999999977,1236.6399999999976,-5.900738050653282
141246,568.430000000001,579.330000000001,527.0200000000009,735.5100000000003,839.1799999999996,-5.831546510467664
110083,342.2979999923713,482.2700000000009,540.175000000001,573.6000000000009,774.115,-5.460331035138288
200432,698.8000000000006,865.9749999999992,797.5149999999999,988.9799999999987,1101.1149999999982,-6.557021082904669
132345,798.8999999999999,1067.5999999999983,1039.6399999999985,1202.729999999998,1130.149999999998,-8.140022655963925
163579,776.06,1098.7499999999982,1016.1599999999985,1222.319999999998,1283.7599999999977,-8.433032609508402
29264,536.040000000001,886.2790014648431,862.4949999999994,910.9649999999991,1066.6349999999984,-5.607997897661208
69230,816.1199999999997,1159.524999999998,988.2899999999987,1231.9099999999978,1157.0699999999981,-7.3167603367337355
168040,681.6300000000007,919.999999999999,814.2549999999997,1135.4740002441386,1195.309999999998,-6.445505725029085
