,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
50153,663.9650000000008,971.1399999999988,826.2449999999995,1004.6599999999987,925.1449999999988,-7.509991562092279
45916,666.0300000000009,917.1549999999992,800.0549999999998,1024.7499999999986,1034.4699999999984,-6.9651427831902835
111662,437.0400000000008,633.105000000001,636.470000000001,973.6499999999987,1172.199999999998,-6.406342697637643
7389,811.0249999999997,1169.139999999998,975.7399999999989,1245.6899999999978,1171.949999999998,-7.276553421564214
118873,733.9900000000002,749.8000000000002,805.3899999999998,1166.134999999998,1114.7299999999982,-6.277387565418081
109070,563.7400000000009,697.4250000000006,670.7300000000009,868.5799999999992,909.149999999999,-7.624776013621808
100311,756.7450000000001,1013.7949999999986,914.9599999999991,1407.8299999999974,1265.4549999999977,-6.615277244899468
131823,714.5650000000004,796.9899999999999,887.3899999999991,1025.4799999999987,941.5999999999989,-7.078676536700138
70449,891.5699999999991,1101.0799999999983,994.2649999999987,1173.0199999999982,1191.0899999999979,-6.331684384928606
84799,1097.3049999999982,1151.214999999998,1113.629999999998,1875.4130004882782,1405.4207006835913,-6.382557951844937
90006,685.5750000000007,812.6649999999997,832.0799999999996,1168.979999999998,1069.8149999999985,-5.951619060074368
55208,576.3800000000009,797.2099999999998,687.0650000000007,1063.1049999999984,863.6849999999994,-5.944818319998425
37324,1055.0049999999983,1326.545999755857,1329.8099999999977,1544.0809985351534,1370.1099999999976,-6.71446583518802
131037,771.54,904.7599999999991,849.3199999999994,1146.169999999998,1232.799999999998,-6.919332410627799
33291,880.7699999999993,1114.4269995117168,1067.7899999999984,1263.1719970703102,1168.189999999998,-7.829348200557656
198857,939.139999999999,1069.3099999999984,1065.4199999999985,1397.1599999999974,1188.059999999998,-7.6730170489362886
48372,857.5899999999995,1018.6099999999986,908.9199999999989,1248.6899999999978,1159.049999999998,-8.5488593866825
30692,724.4000000000003,943.4949999999989,804.0099999999998,1016.3149999999987,1021.9799999999985,-8.571913349923868
88211,755.8100000000002,880.5499999999993,821.8099999999997,1113.7499999999982,917.659999999999,-6.054486420465091
75995,825.5299999999995,1084.5599999999984,957.0199999999988,1455.6610003662083,1285.4207006835913,-6.808131750214402
110676,330.728999214173,402.92999908447337,366.71900051117007,798.0149999999999,1103.639999999998,-5.6341723184743016
26949,696.9850000000006,923.479999999999,853.4149999999994,1218.914999999998,1161.449999999998,-6.067136890182093
24345,755.8800000000001,799.5049999999997,716.7950000000004,1169.999999999998,1136.839999999998,-7.312884222525872
125146,1056.9999999999984,1305.6819995117164,1211.0899999999979,1729.284999999997,1461.9333129882787,-5.789940979687042
103266,759.4550000000002,995.4499999999987,877.9299999999993,1201.1190002441385,1145.504999999998,-6.929684201836771
178418,765.47,1091.6799999999982,1031.8649999999986,1190.4949987792947,1265.2399999999977,-8.244018277083875
21197,737.8100000000002,1000.9249999999987,933.694999999999,1350.8299999999977,1178.0799999999979,-5.36426925941199
178336,841.9749999999995,1209.7099999999978,1093.2299999999982,1275.0999999999976,1195.944999999998,-7.946810673186706
60136,561.160000000001,661.9050000000009,657.150000000001,987.9449999999987,850.8949999999994,-5.464084748288354
124527,733.5800000000003,1055.6549999999984,1032.4349999999986,1221.8049999999978,1177.114999999998,-7.6490571706192965
216388,826.0349999999995,895.0049999999991,890.5699999999991,1279.2099999999978,1144.749999999998,-7.533742067732406
211070,1063.5899999999983,1429.1759997558568,1245.387000122068,1486.6499999999974,1408.1599999999974,-7.523424617777025
109214,720.1250000000005,852.9899999999994,859.6699999999994,994.7499999999986,1071.1799999999985,-5.968496758583996
108095,863.6449999999993,969.9949999999989,923.0409997558585,1286.905999755857,1075.2449999999983,-6.343928349466213
194061,872.8699999999993,1066.742999877928,1077.2599999999982,1392.4899999999973,1190.1099999999979,-7.511857676084321
136530,422.0450000000008,529.170000000001,529.6600000000009,775.5900000000001,673.4900000000009,-6.890939127773493
146942,916.1249999999991,1226.1499999999978,1042.8999999999985,1555.9690014648409,1365.3499999999976,-7.890381518489079
202586,847.6049999999994,1075.161999511717,1130.449999999998,1362.3109985351539,1248.0799999999977,-7.801713801413763
173689,510.4900000000009,598.3950000000009,692.6450000000006,1138.419999999998,956.309999999999,-6.939873070742935
85683,1044.5049999999983,1264.2749999999976,1240.7170007324196,1646.0480004882784,1499.9484082031224,-6.33929915662484
80647,973.6499999999987,1200.174999999998,1133.964999999998,1417.9699999999973,1442.9399999999973,-6.655832516628119
17287,754.8950000000001,1023.4399999999986,932.0549999999989,1143.5099999999982,1270.3899999999978,-6.83420736548562
90274,763.21,891.1199999999993,855.7499999999994,967.4099999999988,1081.0899999999983,-6.1616431680907
98705,885.7699999999991,1175.669999999998,1111.189999999998,1506.0759997558564,1312.1399999999976,-6.784484047459548
85775,1072.3749999999984,1263.424999999998,1247.5990002441386,1810.8149999999969,1493.7835034179661,-6.380559997945977
122634,939.439999999999,1207.427999267576,1326.0899999999976,1416.4480004882787,1361.0899999999976,-7.758695421485336
169849,873.6199999999993,1045.4799999999984,1014.4399999999986,1343.8299999999977,1226.1099999999979,-7.186030150015755
73248,419.3100000000008,554.565000000001,642.780000000001,856.1749999999994,842.5799999999996,-6.590388848053191
11467,869.7999999999993,1065.1649999999984,999.2699999999987,1270.9099999999976,1167.869999999998,-6.961206754627088
206475,648.240000000001,929.2899999999989,626.350000000001,1332.6899999999978,1321.659999999998,-5.680761827171243
156241,411.5800000000007,631.535000000001,516.1150000000009,750.7500000000001,797.8499999999997,-7.153491283916792
137865,1028.7049999999986,1318.2599999999977,1172.719999999998,1644.4199999999971,1411.5099999999977,-6.840557764211319
157323,679.2200000000007,744.2500000000001,706.8200000000004,1659.519999999997,1205.1199999999976,-5.481729549171144
56942,801.7649999999999,1105.0699999999983,1038.1649999999984,1237.0249999999978,1197.799999999998,-8.259591078002073
34579,644.290000000001,842.8549999999996,792.8959997558592,1528.4199999999971,1158.909999999998,-6.420688795313015
9628,612.3200000000011,750.4250000000002,793.1599999999999,1178.229999999998,1046.6799999999985,-7.226237946402729
157578,752.6300000000001,899.1849999999991,909.934999999999,1163.6570001220682,1169.5949999999982,-7.763519646290503
128434,891.2899999999992,1129.5099999999982,1062.5299999999984,1353.8799999999976,1316.0999999999976,-7.251443371750009
38234,606.275000000001,708.9850000000005,663.5250000000009,1049.6349999999984,1167.279999999998,-6.186845619565986
57567,905.2999999999992,1050.1799999999985,1048.3099999999984,1203.3959997558572,1086.1599999999983,-5.108882743106594
62496,834.6249999999995,970.9199999999988,920.009999999999,1359.2849999999976,1259.8349999999978,-6.089821673924665
19162,703.9000000000005,834.8149999999996,782.7449999999999,1068.0899999999983,1005.8199999999986,-5.134286236188473
51410,649.905000000001,959.1049999999989,900.2749999999992,1459.4099999999974,1579.9907006835908,-6.452407026846128
13132,888.4899999999991,1151.809999999998,1086.7299999999982,1273.4049999999977,1249.4699999999978,-6.5412670644007225
7379,814.3199999999997,1183.064999999998,1000.8949999999987,1258.5649999999978,1176.059999999998,-7.02845720755065
136612,609.350000000001,731.9850000000002,724.7000000000003,802.9549999999997,713.3700000000005,-6.415698113282969
120598,664.6200000000009,722.1200000000003,720.6600000000003,1196.5449999999978,1022.2399999999984,-6.072480513929736
43402,601.410000000001,697.3700000000006,728.8650000000002,1059.4799999999982,1148.0599999999981,-6.4825537284332855
15600,746.9850000000002,876.5099999999993,867.2849999999993,1042.3949999999984,992.8699999999986,-6.152770995659514
31103,958.1799999999988,1032.7149999999986,985.6749999999987,1532.6299999999972,1247.9507006835915,-6.757609306114104
78679,468.2000000000009,542.7359999847422,603.080000000001,900.3399999999991,884.8699999999991,-5.618208596533613
51417,488.5950000000009,674.8650000000009,641.730000000001,970.6749999999988,805.5199999999999,-6.767026171360198
214243,970.1599999999988,1177.314999999998,1092.1299999999983,1374.6239996337865,1369.7399999999977,-7.705185190634278
130626,895.6799999999992,1052.1899999999985,1008.1699999999986,2022.7399999999966,1176.739999999998,-5.7724692463895675
106695,559.9900000000009,621.030000000001,614.810000000001,1042.8749999999986,700.2600000000004,-6.547013093545144
170715,639.3200000000011,724.2200000000003,809.4749999999997,1152.699999999998,975.8449999999989,-6.311934670446902
7642,1268.6799999999976,1127.8899999999983,1128.829999999998,1888.8199999999965,1529.3899999999971,-5.320120535246099
148128,606.575000000001,929.449999999999,881.8749999999993,1144.809999999998,1159.8299999999979,-7.443358981854573
106716,526.415000000001,712.7700000000004,668.4500000000008,1038.4949999999983,872.6099999999991,-5.477173213433467
147820,878.8599999999992,1026.4149999999986,1037.5499999999984,1400.7899999999975,1167.169999999998,-7.500304930572368
213391,909.5199999999991,1225.7499999999977,1124.339999999998,1481.6479992675754,1285.0499999999977,-7.618112849628647
173565,834.1399999999995,1093.4599999999982,1033.0149999999985,1348.4199999999976,1302.7999999999975,-6.524961674407713
124133,675.0100000000007,882.5449999999993,830.4399999999996,1135.4249999999984,910.4249999999992,-7.19452761348576
30622,842.5599999999994,1131.6249999999982,1056.3399999999983,1311.9999999999977,1279.7199999999978,-8.354241221675906
156237,449.9700000000008,630.645000000001,519.3100000000009,909.9099999999993,829.6799999999996,-7.054755100343465
211239,832.3099999999996,1087.8049999999982,1031.5799999999986,1239.9649999999979,1182.949999999998,-6.107368459516977
180906,1000.7999999999987,1004.5199999999987,902.8849999999991,1615.7609997558566,1426.1407006835911,-6.6462879399392625
67943,1040.2499999999986,1381.5199999999975,1299.2149999999976,1539.979999999997,1424.5707006835912,-6.979111138712743
18424,809.5799999999997,1083.5249999999983,904.0999999999991,1220.059999999998,1191.889999999998,-7.686429152413727
78232,750.1750000000002,1053.8049999999985,990.9049999999988,1297.7499987792946,1135.504999999998,-7.441006169597221
101410,1001.5599999999987,1234.9609997558573,1234.1850006103493,1708.1249999999968,1345.6299999999976,-7.7326291016656
155980,331.4100000000006,433.2119999694832,443.40750007629475,769.72,717.1300000000005,-6.25212101228239
188298,838.4449999999994,1177.654999999998,1088.8199999999983,1329.6399999999976,1174.959999999998,-7.995133769315378
53355,587.160000000001,666.4950000000009,652.845000000001,939.689999999999,1203.2299999999977,-6.590766746440888
136072,583.5000000000009,787.7549999999999,734.8100000000003,1053.7699999999984,748.5450000000002,-6.908772319161152
151836,824.2349999999996,1115.234999999998,1053.7099999999984,1261.338000488279,1306.7299999999977,-8.551912721302147
147064,827.2499999999995,921.839999999999,1006.2599999999987,1547.6869995117158,1257.529999999998,-7.692653625799685
89860,488.61500000000086,809.5899999999997,738.2550000000003,904.9499999999991,1108.5399999999981,-6.844642769940403
28934,760.0,1006.5999999999987,788.3199999999998,1170.739999999998,1170.599999999998,-7.562189701746508
8138,712.2450000000005,1079.5999999999983,910.3049999999992,998.5999999999987,1172.014999999998,-6.906305445897602
161109,360.4389999389655,492.48000000000087,454.870999946595,614.7550000000009,1125.679999999998,-6.4474100170830715
126515,735.2000000000003,939.904999999999,892.8599999999992,1333.4499999999978,1127.2499999999982,-5.77963161443154
143198,423.1400000000008,547.8600000000009,591.6350000000009,939.249999999999,985.1507006835927,-6.81725607613321
89620,473.23000000000087,583.8600000000009,611.470000000001,850.3499999999995,876.2999999999993,-6.1160965775229155
38443,670.2000000000008,863.9999999999994,867.4349999999993,1079.0499999999984,989.7899999999987,-7.434484081642649
198311,766.525,985.3199999999987,830.8349999999995,1170.2049999999979,1145.814999999998,-8.398239633853
187850,726.4500000000003,869.2399999999993,842.3849999999994,1144.0020001220685,1151.984999999998,-7.304514848736403
102014,983.2199999999987,1233.3299999999979,1113.4849999999983,1410.2930004882787,1361.1599999999976,-6.97046780598959
40754,621.465000000001,766.365,741.1500000000003,910.819999999999,1097.079999999998,-6.021257713150483
44088,786.9749999999999,1091.3549999999982,964.7749999999988,1424.3099999999974,1154.2699999999982,-8.199104214420341
119837,778.07,1015.5999999999985,944.1899999999988,1306.4599999999978,1105.7199999999982,-7.55629293677782
149042,410.1500000000008,642.7459999847422,903.1099999999991,509.8250000000009,1270.3399999999974,-6.348991671154136
44973,687.9400000000007,780.055,708.7800000000004,1227.1099999999979,1255.5799999999977,-6.2013484602750415
148227,867.4199999999993,1207.7240002441386,1100.8999999999983,1414.8069995117162,1349.0099999999977,-7.000244568644718
57489,1003.9049999999987,895.5999999999992,856.3499999999995,1249.014999999998,1411.0007006835915,-5.524808192476185
111395,870.5199999999993,922.989999999999,946.239999999999,1254.3949999999977,947.4499999999988,-6.231070870761308
26222,1116.9999999999982,1315.9999999999977,1289.948000488279,1813.0399999999968,1503.3699999999974,-5.519790826284204
201563,829.1199999999995,1060.8699999999983,982.0299999999988,1053.5999999999983,1385.9199999999973,-5.481070185012876
65442,849.2749999999994,1043.2899999999984,973.8899999999987,1380.1049999999973,1163.749999999998,-7.938425654341284
141105,626.810000000001,745.3650000000001,766.7400000000001,1035.4499999999985,1017.2107006835923,-6.580486020265287
208096,914.1949999999991,1161.419999999998,1102.1499999999983,1736.5599999999968,1438.210700683591,-6.015838723908223
77764,935.889999999999,1124.274999999998,1061.9749999999983,1734.409999999997,1374.9599999999978,-6.450877020794581
27337,646.9600000000011,898.3830004882803,887.0799999999991,984.3849999999987,1085.3399999999983,-5.378689355295331
124083,452.3350000000008,570.680000000001,581.030000000001,619.815000000001,790.6299999999999,-6.565041950863718
141244,796.2499999999999,882.7049999999992,866.0399999999993,1237.9099999999978,1165.7399999999982,-6.626632131354846
46347,597.315000000001,739.2500000000003,688.5050000000006,935.2199999999989,1244.0199999999977,-5.965699521968697
182334,603.390000000001,946.874999999999,731.3700000000003,1133.564999999998,1165.879999999998,-6.915449301076958
61896,800.6099999999997,1179.569999999998,1071.8599999999983,1173.624999999998,1140.0399999999981,-7.483319743279432
132241,920.8849999999991,1118.2249999999983,955.0299999999988,1221.209999999998,1229.019999999998,-7.675633842464382
100039,716.6200000000005,829.6349999999995,787.3749999999999,945.239999999999,1140.8099999999981,-6.979593795761771
53623,725.7600000000003,902.1099999999991,913.4699999999991,1070.4849999999983,1083.0749999999982,-6.018250551604886
211898,589.2400000000009,657.845000000001,630.340000000001,944.0599999999988,1196.424999999998,-6.289624127777175
89877,735.0050000000001,865.1799999999994,885.7349999999991,1235.164999999998,921.444999999999,-5.885433817809797
144180,770.8,871.8199999999993,803.4949999999999,1169.9609997558573,1203.1349999999977,-5.751761551007682
130214,856.3249999999994,1060.0899999999983,1031.5299999999984,1407.7099999999973,1174.029999999998,-7.387643129424744
74540,1005.3999999999985,1034.9649999999986,1009.6699999999987,1321.1799999999976,1154.929999999998,-7.182508619494862
170470,1013.0099999999987,1237.8459997558573,1083.7499999999982,1491.1599999999974,1381.9599999999973,-6.687884886221656
140880,555.7450000000009,698.4550000000006,610.905000000001,980.3299999999987,1077.6199999999983,-5.578163618044293
134789,716.3450000000005,1085.4649999999983,895.4499999999992,1036.9549999999986,1177.999999999998,-6.879708713236658
143647,721.5700000000004,883.3099999999993,894.6499999999992,1105.2759997558576,1135.359999999998,-6.46419505949496
126788,622.050000000001,774.78,790.2549999999999,1270.0999999999976,847.9949999999995,-6.496910114065003
26281,990.3699999999986,1289.8609985351538,1314.6730053710914,1508.479999999997,1403.7121020507786,-6.82724500738721
202283,554.280000000001,632.3300000000011,657.130000000001,1100.2899999999984,1102.089999999998,-5.2958229199404165
5930,790.0399999999998,1022.3849999999985,934.454999999999,1351.9699999999978,1181.139999999998,-5.558988396212522
33861,600.100000000001,859.7399999999994,848.2949999999994,1300.3649999999977,929.609999999999,-6.289750273737532
201321,869.6649999999993,1189.149999999998,1070.4599999999984,1469.4370007324192,1308.2199999999978,-6.550776534765736
194289,703.5000000000006,922.9449999999991,875.6199999999994,1343.2790002441384,1326.5199999999977,-6.931544015153742
72669,752.2900000000002,898.5149999999991,819.3149999999997,1068.2399999999984,1142.3299999999979,-5.608986866190639
169964,830.7099999999996,1200.0229998779275,935.5849999999988,1348.2529989624,1334.4699999999978,-7.196381968746242
82205,677.0200000000008,936.4149999999989,827.7699999999995,1049.0599999999984,1045.5999999999985,-6.705419498738236
76669,1095.1449999999982,1180.924999999998,1219.9199999999978,1775.2969995117155,1329.5049999999976,-6.201883079347252
3859,836.6399999999995,1066.4799999999984,987.5899999999987,1407.145498657224,1327.8599999999976,-7.4063234913742955
213401,872.8399999999992,1176.824999999998,1105.0849999999982,1344.9399999999978,1209.309999999998,-7.954606244042096
163824,348.66000000000065,458.2300000000008,472.29500000000087,619.090000000001,764.7000000000002,-6.522732258948814
42495,550.650000000001,625.4600000000011,650.905000000001,850.9399999999996,1248.8499999999976,-5.689456639941405
54586,979.1299999999987,1197.569999999998,1015.9899999999986,1402.0670007324193,1345.7999999999977,-8.260046220707988
143703,653.010000000001,800.6099999999997,790.5999999999999,1326.7899999999977,1110.034999999998,-6.554759337909058
65112,704.9300000000004,829.4199999999996,834.5349999999995,1100.2799999999982,1025.7349999999985,-6.72910053600628
130177,598.5900000000009,748.8500000000001,738.0200000000001,953.0799999999988,840.3999999999994,-6.554215150390108
184788,587.030000000001,701.7800000000005,692.0600000000006,1129.6839990234357,964.3699999999986,-7.104113252991892
117177,807.0099999999998,866.6249999999994,791.7749999999999,1158.3370001220685,1132.8099999999981,-7.584180090672371
48985,545.670000000001,548.400000000001,437.3500000000008,680.2650000000008,951.2899999999988,-5.544868752248408
26317,796.1399999999999,1073.9399999999985,969.509999999999,1268.8489996337867,1280.9899999999977,-7.543606309115488
27624,737.7050000000002,902.3010009765617,868.8409997558587,968.5149999999988,962.3699999999986,-5.86079461418518
102873,689.0100000000006,773.825,675.3200000000008,1172.904999999998,883.1399999999993,-6.559242041500661
21359,710.9700000000005,937.994999999999,824.9349999999996,995.0599999999987,1040.0999999999985,-6.592938414188479
106647,821.7999999999996,1086.0749999999982,1147.509999999998,1214.039999999998,1299.7599999999977,-6.322886918978768
205130,1009.8299999999986,1191.129999999998,1097.0399999999981,1495.7499999999973,1271.0999999999979,-8.123718805325506
57679,772.44,1000.0099999999987,906.159999999999,1185.854999999998,1160.2799999999982,-8.37677105421488
148997,368.60950000763006,554.7150000000009,758.8350000000002,879.7799999999993,1138.1099999999979,-5.911484196340095
212025,497.67500000000086,637.915000000001,639.9750000000009,765.52,825.2099999999996,-5.525365003495002
107384,754.7100000000002,868.0949999999995,878.0449999999993,1083.3599999999983,1098.1449999999982,-6.530843458879137
111138,370.30500011444167,573.070000000001,473.91800003051844,676.2800000000008,1193.7099999999978,-5.7757982107419465
143358,660.885000000001,834.8549999999996,864.1799999999993,1016.5899999999986,1278.5799999999977,-6.014130870962643
194796,676.5500000000008,879.5799999999992,818.7399999999996,1178.309999999998,1151.319999999998,-7.607914482889594
8751,706.2500000000005,932.6299999999989,824.0249999999995,1023.6999999999986,1073.7799999999982,-7.045862238227314
96011,975.5499999999988,1224.9899999999977,1184.489999999998,1457.8280017089817,1385.9899999999973,-7.484417883129799
30836,777.435,968.2899999999988,838.3749999999995,1177.804999999998,1147.949999999998,-7.101333026872128
48619,807.1649999999997,1012.1999999999986,990.8699999999986,1224.3449999999978,1141.829999999998,-8.01497989814639
196457,661.9550000000008,920.6549999999992,826.3849999999995,1085.5899999999983,1037.8699999999985,-8.84250746794728
178773,677.9300000000007,831.2399999999996,754.2000000000002,1130.7099999999982,1169.514999999998,-7.244820167644605
78327,625.9450000000011,793.1699999999998,842.0799999999995,1165.3570001220683,1136.659999999998,-6.695077969520509
121836,396.6600000000007,535.160000000001,507.18500000000085,880.1699999999993,733.6600000000002,-6.499093630597429
112756,422.4100000000007,537.185000000001,522.3350000000008,577.930000000001,718.1800000000003,-6.035990606503305
84170,467.2200000000009,568.7400000000009,568.170000000001,1194.719999999998,929.0499999999989,-6.085843125705996
112624,509.61000000000087,633.495000000001,646.6300000000009,741.1450000000003,825.6199999999995,-5.36794725156609
146462,864.9999999999993,1015.4449999999986,937.9299999999989,1363.5999999999974,1314.0699999999977,-7.673942586170992
179700,887.9299999999992,1071.8099999999984,1032.3199999999983,1380.6999999999973,1197.0399999999981,-7.242662078540162
106505,722.6600000000003,814.6349999999998,797.6599999999999,1067.9349999999984,1032.3199999999983,-6.0364441797464
31543,656.260000000001,781.195,759.0600000000002,877.0699999999993,1359.9899999999977,-6.107035770889271
186779,665.9750000000008,861.8560009765617,841.3399999999995,987.1099999999986,947.999999999999,-6.118492697984602
84454,557.8550000000009,688.7750000000008,644.780000000001,906.264999999999,882.7699999999991,-5.292985079149437
2430,829.7099999999996,1194.689999999998,1101.0299999999982,1505.929999999997,1259.2299999999977,-7.635371364150137
156122,479.18000000000086,603.540000000001,698.7350000000006,856.0799999999995,1076.9049999999982,-6.31435863445495
107445,802.5599999999997,903.7349999999991,932.344999999999,1141.5099999999982,1105.4299999999982,-7.991897306231561
69174,697.5700000000006,878.8049999999993,892.0149999999991,1136.159999999998,1235.1499999999976,-5.565873511273591
131929,695.1300000000006,786.9599999999998,850.2669995117182,987.9599999999987,1008.3999999999985,-5.932685607311095
16165,736.5100000000003,990.4599999999987,1069.0099999999984,1270.2799999999977,1191.434999999998,-5.813904311835585
62127,765.82,954.9199999999988,834.4349999999994,1129.5199999999982,1113.2499999999982,-7.208311092116191
28843,736.1550000000003,838.0399999999995,823.4249999999996,1005.1949999999987,947.7899999999989,-6.408357566110355
163343,990.0899999999987,1260.6449999999977,1131.419999999998,1374.0469995117162,1355.1099999999976,-7.37912922257202
148111,975.1899999999988,1190.949999999998,1193.317000122068,1525.8290002441377,1389.0999999999974,-7.289451955486776
124818,603.3800000000009,750.0900000000001,715.1150000000005,809.8799999999997,1137.9299999999978,-5.613678123039839
55170,513.6100000000009,722.5400000000003,613.590000000001,933.114999999999,827.2899999999997,-6.471297419507594
107441,635.100000000001,855.4999999999994,852.4099999999994,1180.869999999998,1076.0599999999984,-7.034470097204002
189581,665.5400000000009,850.3199999999994,792.2399999999997,1039.7749999999985,957.4149999999987,-6.303975811259746
33092,842.3349999999995,995.6499999999987,825.6229992675777,1143.129999999998,1115.1399999999983,-6.680073230898203
44782,679.7600000000007,702.6050000000006,772.61,1246.8600006103493,1064.3499999999983,-7.379580179276283
213772,1006.7099999999987,1189.0899999999979,1093.5699999999983,1519.2599999999975,1271.9599999999978,-8.074997383664218
125354,360.08000000000067,393.81500000000074,385.7800000000007,578.6350000000009,733.8800000000003,-6.4936211318177905
193815,1149.9699999999982,1195.269999999998,1208.294999999998,2067.8949999999963,1285.0249999999978,-5.517341520170298
162409,733.8900000000003,1029.4199999999985,947.3599999999989,1345.9330004882788,1154.259999999998,-6.65203080118886
126235,897.2899999999992,1166.389999999998,1074.0749999999982,1399.0320007324192,1228.9399999999978,-6.834665271456946
201449,867.5799999999992,1049.4579998779282,1041.7649999999985,1331.0599999999977,1186.449999999998,-7.474644887850968
78118,596.7450000000009,630.660000000001,659.440000000001,1058.8299999999983,802.6199999999999,-6.896214074673037
212065,578.8800000000009,683.4250000000008,752.2450000000001,782.0699999999998,813.5949999999996,-6.544379077335942
3775,827.7299999999996,979.0349999999987,1001.9699999999987,1369.0799999999977,1001.0749999999986,-5.822771198050297
55116,828.3999999999995,1061.8299999999983,968.6449999999988,1237.9659997558572,1178.269999999998,-6.791954992855697
213338,976.2099999999988,1126.827998046873,1107.6140002441389,1612.289999999997,1296.5114013671853,-6.309139543625689
111943,400.93000000000075,557.050000000001,564.305000000001,692.0300000000005,693.4100000000005,-6.197342859244625
87566,774.155,863.9849999999994,782.7999999999998,1098.2399999999982,1356.9699999999978,-5.741847305747319
173791,1102.3799999999983,1427.9680004882787,1317.1599999999976,2013.9619995117152,1401.5828027343728,-5.659081578252179
97559,820.4449999999996,1045.4999999999984,910.1649999999992,1401.0120007324192,1168.7249999999979,-6.297252913211049
104869,1042.4999999999984,1197.879999999998,921.619999999999,1447.1979992675756,1241.4999999999977,-7.246232091596837
59084,406.93500000000074,448.8600000000008,588.425000000001,762.9000000000001,795.0699999999998,-6.457711896875364
213690,998.6499999999987,1179.924999999998,1128.274999999998,1331.3049999999976,1307.0699999999977,-8.149722134059669
184594,803.8149999999997,1118.774999999998,1041.5649999999985,1201.149999999998,1158.029999999998,-8.493947270644277
209103,921.9799999999991,1163.889999999998,1204.1370001220682,1365.824000244138,1338.5514013671852,-7.622801742811134
89679,466.81000000000085,580.165000000001,597.7400000000009,789.4549999999998,874.0199999999991,-6.532065799771594
46921,860.7399999999994,1149.099999999998,1089.8249999999982,1320.3799999999976,1181.4549999999979,-8.11089038898605
209907,739.3300000000002,878.7699999999993,892.8299999999991,1192.284999999998,1220.4299999999978,-7.608402334744743
157679,672.3000000000009,793.7699999999999,743.8950000000001,992.2399999999986,956.5449999999988,-6.038144670051309
147967,548.1300000000009,732.6750000000003,694.3050000000006,773.815,734.2300000000002,-6.878807822448856
76637,921.8649999999991,1188.4749999999979,1114.8399999999983,1611.0574993896455,1223.1607006835916,-6.565104334872049
168378,812.4299999999997,1096.9399999999982,1032.1749999999986,1655.864999999997,1175.0899999999979,-7.13450684936877
177929,964.3899999999988,1271.1870007324196,1247.4999999999977,1589.6419946289034,1408.3099999999974,-6.155377436686223
39995,702.9850000000006,1015.7299999999985,870.1539990234368,1002.3899999999985,1011.7849999999985,-6.892859243339949
53953,646.9450000000011,805.9049999999997,780.5599999999998,1248.3399999999979,1203.1199999999976,-6.092066320781769
210248,593.9800000000009,780.1849999999998,711.1150000000005,1056.6299999999985,895.9199999999992,-6.8100974427493455
113254,414.4100000000007,472.201000022889,498.1719999694833,967.2849999999987,1097.0099999999977,-5.711768863808454
203451,728.9400000000003,951.739999999999,935.7099999999988,1115.329999999998,1002.1399999999985,-7.618866618266015
190128,813.1049999999997,1142.609999999998,1007.0399999999986,1165.969999999998,1137.0699999999981,-8.001171104523971
198551,937.389999999999,1184.879999999998,1123.2799999999982,1481.9199999999973,1278.7199999999978,-8.040751869299273
6144,435.7800000000008,517.7100000000008,524.3500000000008,744.6300000000001,819.0849999999996,-6.355394791746497
154361,584.1000000000009,659.350000000001,672.2900000000009,1120.8199999999983,866.1499999999994,-7.765086591506591
64006,654.690000000001,781.43,701.7650000000006,954.4299999999988,1191.549999999998,-6.296209943153413
64804,789.2199999999998,1070.0549999999985,911.5399999999992,1497.9399999999973,1148.869999999998,-8.4272593358874
180847,864.6699999999993,1061.8099999999984,983.2599999999987,1383.249000244138,1262.8699999999978,-7.458649331899141
212104,746.6500000000001,937.2899999999989,876.8099999999993,1100.619999999998,1275.4299999999976,-8.281579994130853
93310,410.36500000000075,538.6200000000009,611.4500000000011,907.8899999999991,880.5149999999991,-6.057934973211889
11602,770.65,1106.369999999998,1004.7699999999987,1275.3749999999977,1172.674999999998,-6.829554369232991
29255,651.095000000001,879.5549999999993,818.1199999999997,1042.6949999999983,1045.4299999999985,-4.657940606474385
4881,1043.6199999999983,1249.4219995117166,1238.0670007324197,1708.5999999999967,1462.4628027343724,-6.455370724531821
200655,993.5399999999987,1280.1449999999977,1098.0499999999984,1552.1599999999971,1390.270700683591,-7.549932631231022
136385,777.6,945.589999999999,872.7749999999993,1092.0499999999984,1193.699999999998,-7.238777938107108
47626,783.1399999999999,1126.9249999999981,1006.9299999999987,1291.9999999999977,1270.8099999999977,-8.517901148799956
66524,690.5150000000006,817.3799999999997,773.29,1073.9399999999982,939.5449999999989,-5.84338077910758
116215,599.000000000001,572.915000000001,649.185000000001,786.5,733.5000000000003,-6.562617473025881
120162,775.245,898.0499999999992,929.4159997558584,984.6649999999987,1136.4899999999982,-6.133504810371173
189603,451.2700000000008,574.825000000001,557.440000000001,952.689999999999,1161.8807006835914,-5.765736246799158
79099,625.1000000000009,766.31,750.0300000000002,1147.869999999998,891.1849999999993,-6.196062155487546
144683,610.660000000001,746.7250000000001,668.6300000000009,1046.2849999999985,1183.3599999999979,-6.287214747408288
143656,707.5200000000004,874.1749999999993,821.9499999999996,1097.9249999999984,1025.3899999999985,-6.42162125465117
