,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
200348,912.1999999999991,1193.1099999999979,1191.4330004882793,1323.1469995117163,1301.3899999999976,-7.437162435791777
50153,651.100000000001,905.339999999999,858.9349999999994,996.5099999999987,902.959999999999,-7.490765818757693
45916,662.1600000000009,929.629999999999,794.6949999999998,1036.3999999999985,1049.6599999999985,-7.207380161522446
111662,435.7400000000008,616.785000000001,642.995000000001,971.3249999999988,1157.119999999998,-6.314773545063857
7389,797.0599999999997,1132.0299999999982,975.1899999999988,1242.9299999999978,1163.949999999998,-7.325105206179923
118873,728.6000000000003,735.5400000000003,809.3149999999997,1187.154999999998,1137.574999999998,-6.265211116861097
109070,574.2250000000009,707.3450000000005,678.4350000000007,868.3599999999992,897.4699999999991,-7.653193950944573
100311,764.6,1011.4949999999986,929.4299999999989,1358.3599999999976,1220.6699999999978,-6.586604840854509
131823,709.2650000000006,820.8299999999996,889.6149999999991,1026.8699999999985,916.889999999999,-6.7868810339447245
70449,887.7699999999991,1109.5049999999983,997.6899999999987,1161.479999999998,1191.5999999999979,-6.172605364704851
84799,1092.3949999999982,1114.6099999999983,1113.264999999998,1875.5449999999964,1499.9999999999973,-6.1342604286357
90006,672.2150000000008,826.5799999999997,840.0249999999994,1164.0199999999982,1062.1899999999985,-6.035277551366607
55208,574.0950000000009,813.0999999999997,684.6250000000007,1103.964999999998,881.3899999999991,-5.877152307315773
37324,1054.1049999999984,1308.8049999999976,1347.8349999999978,1550.109998779294,1385.0014013671848,-6.380195593162934
131037,770.3,890.4349999999991,876.3399999999992,1145.619999999998,1282.6899999999976,-6.9991687917880006
33291,879.4449999999993,1109.1199999999983,1063.8699999999983,1242.4589984130837,1172.029999999998,-7.836329446643533
198857,936.969999999999,1082.1199999999983,1067.5299999999984,1382.5099999999975,1214.309999999998,-7.5899732867946295
48372,858.0399999999994,1034.9449999999986,906.4999999999991,1263.3199999999977,1138.5499999999981,-8.435628143585689
30692,739.1300000000001,958.7549999999989,785.1799999999998,1003.9949999999986,1020.1799999999986,-8.695033777461534
88211,749.8550000000001,869.1199999999993,824.2899999999995,1071.9949999999983,912.124999999999,-5.9918094362625345
75995,823.2699999999995,1129.2999999999984,948.464999999999,1418.26100097656,1282.9599999999978,-6.85616636181227
110676,331.36699928283747,394.4889989471443,370.0170004653937,784.8249999999998,1039.1799999999985,-5.7712147986080735
26949,694.2850000000005,918.2599999999991,849.4449999999994,1207.3649999999977,1156.514999999998,-5.961325121871116
24345,742.7250000000001,797.6849999999998,707.3200000000004,1189.779999999998,1122.9399999999982,-7.213898892848049
125146,1057.4849999999983,1294.9949987792945,1198.959999999998,1721.3199999999968,1502.5340136718721,-5.9173043690966605
103266,752.0100000000001,1003.3099999999987,877.2749999999993,1206.5949999999978,1132.9799999999982,-6.631352338559401
178418,773.07,1089.7949999999983,1036.9099999999985,1206.4749975585917,1271.1299999999976,-8.251997914200162
21197,750.8900000000001,1009.9449999999987,948.9999999999989,1339.8999999999976,1167.249999999998,-5.519999732846739
178336,846.4049999999994,1210.374999999998,1096.4949999999983,1281.4699999999978,1196.439999999998,-7.935482683665835
60136,560.430000000001,658.845000000001,639.020000000001,997.9949999999986,852.8099999999993,-5.827760413788549
124527,735.1900000000003,1063.066999511717,1023.6799999999986,1212.789999999998,1204.249999999998,-7.597378091217417
216388,820.1649999999995,912.8099999999991,908.7399999999991,1281.6049999999977,1105.6099999999983,-7.664308120167473
211070,1064.5799999999983,1401.5199999999975,1274.313000488279,1484.7099999999973,1419.190700683591,-7.5199488994548185
109214,719.8300000000004,839.3399999999996,847.1449999999994,1001.0499999999986,1071.9849999999983,-5.705396106321574
108095,855.1349999999994,971.4499999999987,923.2309997558583,1284.0899999999976,1110.6099999999985,-6.43619050080129
194061,871.6099999999992,1062.3909997558578,1073.8099999999984,1394.6699999999973,1198.509999999998,-7.569141080536813
136530,426.8800000000008,563.0000000000009,527.9600000000008,821.9599999999996,663.5400000000009,-6.900630450705019
146942,921.089999999999,1246.039999999998,1070.8099999999984,1541.282000732419,1363.4107006835911,-7.902906611471259
202586,840.8749999999994,1094.396999511717,1175.489999999998,1350.3409985351539,1271.9599999999978,-7.778518537329104
173689,504.36000000000087,579.950000000001,694.6700000000005,1135.7899999999981,935.839999999999,-6.733215824134459
85683,1048.5099999999984,1263.8469995117164,1250.0870007324197,1652.174999999997,1493.5070068359346,-6.244798673087657
80647,962.3999999999988,1215.2280004882791,1104.9399999999982,1416.0049999999974,1431.5899999999974,-6.665072218253923
17287,761.2300000000001,1027.3599999999985,926.0249999999992,1136.2399999999982,1297.8999999999976,-6.810513392757071
90274,745.9400000000003,892.9549999999991,844.0149999999994,973.9599999999988,1070.9299999999985,-6.256567614999275
98705,879.4749999999992,1168.279999999998,1083.8499999999983,1495.6080004882785,1337.3399999999976,-6.769345170073394
85775,1070.9849999999983,1272.6509997558571,1252.2540002441383,1823.149999999997,1485.6242041015598,-6.262572951371042
122634,942.519999999999,1218.2249999999979,1330.3199999999977,1408.7320007324192,1385.5699999999974,-7.731611551224777
169849,873.4199999999993,1054.0999999999985,1037.6699999999985,1342.2499999999977,1262.2999999999977,-7.211171815227154
73248,422.0150000000008,554.460000000001,628.505000000001,883.4999999999991,828.7249999999996,-6.396925345517231
11467,872.4699999999992,1056.8649999999984,999.7999999999987,1273.7999999999977,1165.449999999998,-6.747289791714988
206475,648.3200000000011,948.569999999999,628.920000000001,1306.694999999998,1403.0899999999974,-5.845964314993001
156241,411.7950000000008,646.500000000001,514.1650000000009,760.7,807.4549999999997,-7.409801893621871
137865,1022.8749999999985,1284.0999999999976,1183.094999999998,1648.8699999999972,1468.8199999999974,-6.881700345792421
157323,679.6600000000008,758.8,714.4600000000005,1785.4699999999968,1136.2999999999981,-5.7024346192776685
56942,802.6099999999997,1095.5149999999983,1050.8899999999985,1205.1799999999978,1179.659999999998,-8.175276084122153
34579,643.8300000000011,855.2899999999994,769.29,1546.539999999997,1115.0099999999982,-6.363244111249387
9628,612.680000000001,754.8700000000001,793.9399999999998,1137.3119995117167,1013.8799999999987,-7.4411008862906955
157578,755.6300000000001,906.7599999999991,911.0599999999991,1169.409999999998,1167.379999999998,-7.762681912340258
128434,894.8099999999991,1127.629999999998,1060.2399999999984,1318.3219995117165,1349.9899999999977,-7.261325452322726
38234,609.525000000001,702.7200000000006,659.620000000001,976.7599999999987,1164.244999999998,-6.07701891859133
57567,911.3549999999991,1054.3599999999983,1042.3799999999983,1243.2629998779273,1070.2899999999984,-5.011410048618589
62496,822.7249999999996,966.3949999999988,910.7749999999992,1356.3999999999974,1252.9549999999977,-6.195600979076268
19162,701.4450000000006,827.6949999999996,781.8849999999999,1069.9999999999984,1011.2049999999987,-5.116367239872926
51410,669.4700000000008,931.604999999999,889.3149999999993,1464.269999999997,1575.3299999999972,-6.636112444863797
13132,884.3099999999993,1148.649999999998,1099.964999999998,1279.4999999999977,1234.8699999999978,-6.637903849430717
7379,816.4049999999997,1162.6549999999982,984.9399999999988,1270.4799999999977,1183.409999999998,-7.096384749054352
136612,602.7700000000009,730.3600000000002,730.5450000000003,832.8199999999997,715.0000000000005,-6.438721420308192
120598,664.4250000000009,721.6800000000003,716.4750000000005,1246.5549999999976,971.7399999999986,-6.342565579404729
43402,605.440000000001,699.3000000000006,729.2150000000003,1053.1199999999983,1186.2499999999982,-6.724932580449707
15600,731.7750000000003,868.4099999999993,869.8699999999993,1025.9249999999986,939.624999999999,-6.001301483102421
31103,967.2299999999989,1039.3199999999983,989.8549999999989,1530.4199999999971,1293.8207006835914,-6.8217885676119545
78679,480.7250000000009,533.400000000001,602.200000000001,933.619999999999,889.6899999999991,-5.742551591617616
51417,501.9150000000009,684.8150000000007,640.965000000001,948.9449999999988,789.9999999999997,-6.673162858195171
214243,970.9999999999989,1155.729999999998,1127.4249999999981,1369.762999877927,1339.7999999999977,-7.380112503246853
130626,895.9399999999991,1052.6199999999983,1011.7849999999987,2029.7999999999965,1164.8399999999979,-5.7227969175557165
106695,555.670000000001,622.400000000001,624.160000000001,1020.6399999999984,693.8300000000006,-6.6349657787354595
170715,642.175000000001,709.8800000000005,831.2949999999996,1139.0949999999982,1025.8649999999986,-6.332496983630704
7642,1278.5899999999976,1146.3030004882794,1138.0499999999981,1877.2340002441372,1562.390700683591,-5.6149937467729805
148128,592.0100000000009,917.2599999999991,886.8249999999991,1137.7799999999982,1099.3399999999983,-7.415093951117703
106716,520.9950000000009,718.1750000000003,667.6500000000009,1026.9699999999984,875.9999999999993,-5.320901210766886
147820,880.0749999999992,1037.7699999999986,1023.5049999999984,1400.3099999999974,1169.649999999998,-7.537713078749764
213391,914.7099999999991,1210.824999999998,1134.699999999998,1487.5089978027318,1277.1099999999976,-7.56484112481734
173565,834.5549999999996,1073.6449999999982,1041.6399999999985,1341.7599999999977,1254.279999999998,-6.529687202273135
124133,670.3700000000009,903.0399999999992,828.6499999999995,1168.0499999999981,880.7199999999992,-7.407392482298446
30622,843.1599999999995,1125.734999999998,1054.7999999999984,1321.6699999999976,1287.1099999999976,-8.300345601045416
156237,449.0950000000008,655.275000000001,515.5150000000009,843.3799999999995,843.0549999999996,-7.236092666411727
211239,835.0799999999996,1050.3849999999984,1045.0099999999984,1271.4399999999978,1188.634999999998,-6.426835952889627
180906,1003.8199999999987,1005.4099999999987,920.594999999999,1645.2959997558562,1422.4228027343725,-6.798949862211824
67943,1040.5799999999983,1356.5349999999976,1304.4449999999974,1534.6359997558566,1421.6999999999973,-6.848023498155286
18424,805.0649999999997,1068.3599999999983,913.3949999999991,1226.5149999999978,1183.039999999998,-7.767291614805657
78232,726.1900000000003,1061.6749999999984,961.2999999999988,1275.8129992675758,1142.9799999999982,-7.589675988672593
101410,996.6199999999986,1246.6199999999978,1241.2990002441384,1731.0069995117155,1369.1399999999974,-7.74405301977163
155980,330.1650000000006,422.9845000076302,456.086000061036,781.44,723.8100000000003,-6.337628029489012
188298,849.0549999999994,1177.524999999998,1082.0399999999981,1351.9899999999977,1154.669999999998,-7.947771754434175
53355,592.400000000001,660.8350000000011,664.7850000000009,931.7799999999992,1157.034999999998,-6.48953547078208
136072,588.5950000000009,779.33,751.6150000000001,1042.4549999999983,732.3200000000003,-6.922885762336452
151836,837.2299999999996,1120.3949999999982,1045.4599999999984,1286.8199999999977,1344.1799999999976,-8.655778485353004
147064,827.9699999999996,905.4099999999992,1012.8499999999987,1540.8899999999971,1280.9607006835915,-7.723287104873321
89860,486.5800000000009,777.675,737.0700000000003,920.564999999999,1095.7399999999984,-6.465496481286229
28934,750.1400000000001,1017.7149999999986,767.43,1205.289999999998,1270.0199999999977,-7.669555564378942
8138,714.2950000000004,1094.1049999999982,911.8699999999991,1008.1349999999985,1163.7899999999981,-6.6171593311601615
161109,357.8690000152594,485.0200000000009,447.4529999542244,613.720000000001,1092.4099999999985,-6.260148121141554
126515,727.1500000000003,967.8249999999988,885.3249999999992,1343.7499999999977,1178.454999999998,-5.758620502342335
143198,423.3850000000008,539.565000000001,605.245000000001,929.984999999999,1049.7399999999984,-6.6328614042011145
89620,471.0100000000008,571.5200000000009,612.4700000000009,852.7299999999994,874.6249999999993,-5.7524467064720595
38443,668.3550000000009,860.2199999999995,865.5549999999993,1076.1399999999985,1010.4949999999985,-7.83637285013353
198311,763.505,990.1399999999987,830.2349999999996,1173.169999999998,1163.0499999999981,-8.368600820757456
187850,717.0300000000004,879.8299999999992,851.1999999999994,1139.8840002441386,1164.929999999998,-7.550827140746041
102014,992.5499999999987,1228.8799999999978,1125.4999999999982,1416.379000244138,1351.9099999999976,-7.113938327226821
40754,626.090000000001,772.89,741.8350000000002,903.9949999999993,1035.4949999999983,-5.957903661253464
44088,789.7499999999999,1103.5749999999982,962.3049999999988,1405.7599999999975,1139.159999999998,-8.141249362352273
119837,781.0699999999998,1061.0899999999983,959.1999999999988,1310.6059997558568,1114.5699999999981,-7.6818801051002366
149042,437.8300000000008,657.1559999847423,875.3699999999993,520.9850000000009,1125.6799999999982,-6.128811256515956
44973,687.7500000000007,786.2799999999999,693.4300000000006,1236.5399999999977,1197.519999999998,-6.215415598294743
148227,867.1299999999993,1213.8499999999979,1104.7749999999983,1403.3369995117162,1321.5599999999977,-6.793249004551057
57489,997.2599999999987,919.4399999999991,836.1099999999996,1219.559999999998,1503.6699999999971,-5.753595235046163
111395,864.7799999999993,920.089999999999,943.4149999999989,1308.7999999999977,926.309999999999,-6.372360217293651
26222,1115.359999999998,1324.9599999999978,1294.827000122068,1815.5199999999968,1504.3799999999972,-5.638502564853391
201563,851.5499999999994,1034.0199999999986,938.8249999999988,1043.8499999999985,1372.1499999999974,-5.303519817573501
65442,860.3149999999993,1089.9999999999982,976.2999999999988,1344.9660009765598,1203.1899999999978,-7.884697374247359
141105,638.270000000001,737.8400000000001,763.8100000000002,1069.0599999999984,1159.939999999998,-6.640981176183105
208096,914.094999999999,1163.3159997558573,1114.8499999999983,1741.7939990234343,1428.5599999999974,-5.971460176301198
77764,936.969999999999,1134.9999999999982,1082.7449999999983,1732.6999999999969,1393.2399999999973,-6.338040591330485
27337,645.880000000001,878.8999999999993,870.7349999999992,988.2699999999987,1082.2299999999982,-5.054797465638056
124083,452.5500000000008,576.6450000000009,581.060000000001,617.410000000001,776.6199999999999,-6.439804616002096
141244,798.3249999999998,883.2149999999992,874.8799999999993,1242.9699999999978,1158.8549999999982,-6.493476304270565
46347,598.275000000001,739.3400000000003,714.3850000000004,905.5349999999992,1185.534999999998,-6.116621339143865
182334,620.760000000001,927.404999999999,737.2200000000003,1104.2299999999982,1168.309999999998,-6.551910644416986
61896,806.9299999999997,1196.879999999998,1046.0299999999986,1156.1099999999979,1142.689999999998,-7.497182802929655
132241,916.8049999999992,1114.4049999999982,917.4899999999991,1214.6449999999977,1242.789999999998,-7.761491391554309
100039,706.7950000000004,846.8299999999995,797.4899999999999,952.4499999999988,1131.5799999999983,-7.091453305211367
53623,734.1500000000003,897.9199999999992,910.1849999999991,1073.6949999999983,1081.6749999999984,-6.278898119572469
211898,585.210000000001,657.310000000001,638.9450000000011,945.739999999999,1150.809999999998,-6.401662081464945
89877,731.1100000000002,871.8999999999993,888.2799999999993,1162.829999999998,920.904999999999,-6.320452128330718
144180,777.83,869.1999999999992,783.5499999999998,1220.7109997558573,1190.789999999998,-5.725647810073342
130214,862.4949999999993,1046.6459997558577,1026.5299999999984,1405.3599999999974,1184.019999999998,-7.456668156698331
74540,989.4299999999987,1049.5169995117171,1011.2399999999985,1330.9499999999978,1153.744999999998,-7.070451948987304
170470,1006.0249999999985,1228.8399999999979,1063.6999999999985,1494.0019982910128,1420.0699999999974,-6.919956236857058
140880,554.1469999694833,702.5900000000005,613.800000000001,976.1749999999988,1090.7999999999984,-5.725283409685582
134789,712.0000000000005,1068.9399999999985,897.6049999999991,1021.8799999999985,1156.3099999999981,-6.581361147560852
143647,724.5300000000003,895.9849999999991,900.5149999999991,1130.679999999998,1209.039999999998,-6.713324080713459
126788,619.735000000001,779.01,802.9549999999997,1300.6249999999977,924.1149999999991,-6.45023484427398
26281,989.0799999999987,1260.030998535154,1307.362005615232,1520.7380004882784,1413.6128027343723,-6.803080935729363
202283,550.680000000001,628.520000000001,670.7750000000009,1145.719999999998,1031.0499999999986,-5.510308982111578
5930,799.8399999999997,1016.0999999999985,943.219999999999,1368.9399999999978,1165.969999999998,-5.57670582681612
33861,591.8850000000009,887.9599999999992,836.9399999999996,1263.029999999998,918.8149999999991,-6.174326290649288
201321,874.6649999999993,1165.0399999999981,1064.2299999999984,1451.7299999999973,1355.3499999999976,-6.613631711018996
194289,694.9050000000005,936.524999999999,865.6649999999994,1340.9699999999973,1420.6499999999974,-7.098645470221486
72669,752.2700000000001,896.6899999999991,813.5049999999997,1064.8399999999983,1138.4349999999981,-5.635957507399982
169964,825.9899999999996,1163.959999999998,942.879999999999,1340.2790002441384,1313.6249999999977,-7.008481666231246
82205,678.4900000000007,930.934999999999,823.3599999999997,1054.0649999999985,1054.5299999999984,-6.78543808855123
76669,1091.8399999999983,1193.3499999999979,1222.9949999999978,1725.5059997558562,1372.325700683591,-6.4387461484637845
3859,825.7399999999996,1093.179999999998,986.8099999999987,1439.904000244138,1339.8707006835914,-7.513212494735908
213401,867.0699999999993,1170.894999999998,1107.1749999999984,1355.0599999999977,1213.5199999999977,-7.944241170023823
163824,347.62000000000063,458.3050000000008,478.4100000000009,621.3300000000011,767.74,-6.721612937951478
42495,550.7500000000009,643.8350000000011,658.5850000000011,844.9099999999995,1165.424999999998,-5.9785424272897805
54586,985.8499999999987,1192.879999999998,1030.1299999999985,1402.9459997558567,1334.2999999999977,-8.145012902638445
143703,652.370000000001,816.0549999999997,800.1299999999999,1341.0069995117165,1156.699999999998,-6.833448448032876
65112,703.9400000000006,809.8199999999997,818.2149999999996,1095.2149999999983,1037.9599999999984,-6.404958298090005
130177,598.400000000001,749.5300000000002,735.6700000000003,930.1599999999992,843.5599999999994,-6.802646697380092
184788,588.0200000000009,704.5500000000006,701.4800000000006,1076.6999999999985,1002.0699999999986,-6.984626354891116
117177,807.6399999999998,873.2049999999992,791.2049999999998,1192.7349999999979,1130.949999999998,-7.580216772745888
48985,538.2550000000009,544.8500000000009,428.63000000000073,665.6300000000009,933.319999999999,-5.297864628741399
26317,797.1049999999999,1068.4899999999984,961.4099999999988,1242.8299999999979,1337.5999999999976,-7.763685545580022
27624,740.0350000000002,896.9599999999991,877.2359997558585,956.1099999999989,959.7049999999987,-5.93979124985084
102873,682.6050000000007,758.7100000000002,687.2100000000007,1151.1849999999981,850.7199999999992,-6.451386552526207
21359,714.1600000000004,952.349999999999,818.6049999999997,999.6999999999987,1036.1199999999983,-6.508390283633488
106647,823.9149999999995,1083.0749999999982,1150.1470001220684,1252.9099999999976,1325.0057006835914,-6.504086650666203
205130,1007.9999999999986,1177.284999999998,1076.6399999999985,1498.0499999999975,1336.2599999999977,-8.107356004681202
57679,772.11,984.8599999999986,890.5849999999992,1198.229999999998,1158.9549999999979,-8.319175858934745
148997,367.61500000000063,554.6350000000009,762.2200000000001,843.5949999999996,1154.399999999998,-5.7363020548978785
212025,493.61500000000086,608.795000000001,614.9950000000009,807.5649999999997,804.8499999999997,-5.411952216697316
107384,757.3100000000002,850.7199999999992,874.4249999999993,1142.949999999998,1107.169999999998,-6.723145893136802
111138,366.3890000724799,585.435000000001,475.8669999694833,682.2750000000008,1133.7099999999982,-6.070506418176126
143358,663.1900000000009,843.2149999999996,856.3849999999994,997.8149999999987,1227.0907006835916,-5.979563316086118
194796,674.2500000000007,865.4899999999993,836.0799999999996,1190.6799999999978,1106.7399999999984,-7.673857858220975
8751,704.8300000000004,909.3999999999992,788.7399999999999,1028.5749999999985,1082.6999999999982,-7.096648200081854
96011,986.5999999999987,1228.2459997558572,1122.9749999999979,1446.5344989013645,1383.6499999999974,-7.529441595923655
30836,780.8249999999998,961.5399999999988,844.3109997558588,1190.669999999998,1139.809999999998,-7.100924691151313
48619,813.2799999999997,1019.1899999999986,991.5499999999987,1236.5219995117166,1148.229999999998,-8.108169636287817
196457,651.620000000001,931.7999999999989,833.3199999999996,1063.2499999999982,1056.8499999999983,-8.66033582238774
178773,673.4100000000009,838.3199999999994,759.8100000000002,1136.3099999999981,1224.979999999998,-7.611654116256014
78327,626.3300000000011,803.1599999999999,856.7499999999994,1144.3110003662089,1152.314999999998,-6.930689110012968
121836,396.82000000000073,534.7150000000009,506.7100000000009,886.9099999999993,748.7700000000001,-6.201898316507694
112756,417.37000000000074,548.1300000000009,522.5200000000009,583.2450000000009,716.2300000000005,-6.282743208304929
84170,474.8300000000008,585.170000000001,565.040000000001,1193.049999999998,915.219999999999,-5.7165488796077355
112624,505.30500000000086,618.400000000001,617.865000000001,803.9449999999997,821.0199999999995,-5.459663176779481
146462,863.2999999999993,1040.5499999999984,969.1149999999989,1360.602000122068,1350.710700683591,-7.5749694315127165
179700,888.7449999999991,1063.2399999999984,1044.6649999999984,1380.6499999999974,1222.299999999998,-7.23591738003709
106505,723.3300000000003,836.0299999999994,801.7799999999997,1064.9499999999985,1059.3799999999985,-5.929535042529643
31543,661.180000000001,776.13,754.3050000000002,932.729999999999,1397.4099999999974,-6.061838830468478
186779,671.6200000000009,846.9499999999994,830.650999755859,962.3099999999988,914.589999999999,-6.289209602669586
84454,555.785000000001,691.6000000000006,647.880000000001,927.7899999999989,860.7699999999994,-5.212878900971638
2430,827.9599999999996,1183.374999999998,1057.0499999999984,1512.8999999999971,1256.2899999999977,-7.6634630461893956
156122,478.55000000000086,593.420000000001,689.7100000000007,855.7099999999995,1036.2949999999987,-5.884259712492564
107445,808.9799999999997,919.504999999999,917.9899999999991,1115.1949999999983,1177.229999999998,-7.856380528651978
69174,695.2900000000005,874.6049999999992,894.9149999999992,1140.9799999999982,1180.889999999998,-5.714716757830586
131929,700.3650000000006,803.7449999999997,845.8799999999994,991.6099999999986,986.7999999999988,-6.384295118524627
16165,747.2550000000001,1007.2299999999987,1072.7399999999984,1354.7599999999975,1164.949999999998,-6.175558030388654
62127,769.02,939.369999999999,837.2499999999995,1129.419999999998,1207.919999999998,-7.292605331895338
28843,736.5200000000001,848.7480004882807,824.5599999999996,998.4849999999986,942.864999999999,-6.464807589847251
163343,992.2799999999987,1233.1199999999978,1128.119999999998,1369.7969995117162,1365.2699999999975,-7.397738018404268
148111,973.0849999999988,1199.494999999998,1194.1590002441385,1530.2129992675752,1363.6499999999974,-7.184543813472402
124818,590.2150000000009,746.5250000000003,715.1350000000004,802.3699999999997,1060.0749999999982,-5.5820672922545675
55170,523.1900000000009,706.9700000000006,598.910000000001,914.9949999999991,790.4499999999998,-6.1829486080888705
107441,625.4600000000011,843.6399999999994,835.0999999999996,1164.549999999998,1081.4049999999984,-7.2032272035326415
189581,668.6950000000008,848.3999999999994,810.6349999999998,1036.5299999999986,916.384999999999,-6.246719263647385
33092,854.6949999999994,1003.0049999999987,811.045999755859,1129.254999999998,1124.339999999998,-6.8324073121180104
44782,685.7200000000007,708.5100000000004,773.42,1234.4740002441383,1051.6799999999985,-7.605540508922315
213772,1006.1699999999987,1173.684999999998,1079.7599999999982,1521.5999999999974,1338.8899999999976,-8.04693999126334
125354,349.70000000000067,400.18000000000075,382.94000000000074,588.820000000001,738.1600000000003,-6.406821455804099
193815,1150.679999999998,1192.449999999998,1222.3249999999978,2075.9899999999966,1380.9314013671851,-5.849531326823577
162409,735.4400000000003,1015.2999999999986,944.949999999999,1344.5929992675758,1148.649999999998,-6.637672746806704
126235,894.3799999999991,1180.2349999999979,1081.4049999999982,1362.305999755857,1230.5899999999979,-6.692901810236618
201449,867.4499999999992,1063.1659997558577,1032.6199999999983,1329.3849999999977,1195.679999999998,-7.506831288021038
78118,597.6450000000009,629.9450000000011,653.145000000001,1045.0199999999986,765.3499999999999,-6.858955407302715
212065,582.7500000000009,677.5700000000007,756.3950000000001,876.9849999999992,790.5299999999999,-6.859092771261604
3775,830.9199999999996,1012.1449999999985,1006.8499999999987,1331.9899999999973,944.239999999999,-5.713541300359591
55116,825.6299999999995,1056.3049999999985,973.7399999999989,1231.2709997558572,1180.379999999998,-6.880255562675467
213338,978.3599999999989,1132.7889990234355,1107.3370001220685,1642.1640002441377,1330.4521020507789,-6.373085551090983
111943,400.11000000000075,572.2500000000009,558.565000000001,712.7300000000005,687.2100000000007,-6.164068695681896
87566,776.2099999999998,843.5699999999994,770.635,1125.8799999999983,1454.510700683591,-5.974777368775299
173791,1110.2799999999982,1430.4099999999974,1307.6699999999976,2039.9499999999964,1455.2756054687475,-5.8114339587431205
97559,842.9999999999994,1067.2099999999984,942.809999999999,1391.9120001220676,1172.839999999998,-6.554826409920557
104869,1006.3999999999985,1206.3799999999978,946.899999999999,1486.4180004882787,1191.099999999998,-7.245613917878723
59084,406.3500000000007,448.9700000000008,583.785000000001,789.69,795.3699999999999,-6.443657722935428
213690,994.8699999999986,1184.304999999998,1138.8349999999982,1334.4449999999977,1400.9099999999974,-8.09804560518444
184594,800.7399999999997,1110.1099999999983,1037.7799999999986,1202.394999999998,1140.9999999999982,-8.58010471993886
209103,927.839999999999,1162.7919995117168,1232.9749999999979,1347.6499999999976,1382.6499999999974,-7.785113056900525
89679,463.3550000000008,581.2400000000009,601.7350000000009,793.7549999999999,875.4349999999993,-6.002085686818361
46921,862.9499999999992,1154.424999999998,1101.1199999999983,1328.8299999999977,1174.539999999998,-7.9656547046688955
209907,735.8400000000001,895.0299999999992,894.1149999999991,1192.4620001220683,1200.5999999999979,-7.718096905912961
157679,672.2200000000008,799.2299999999999,749.4850000000001,989.6899999999987,946.8799999999989,-6.083918946397778
147967,555.8850000000009,727.4000000000003,689.2100000000007,850.2499999999994,687.2300000000006,-7.066015266522518
76637,918.574999999999,1193.469999999998,1114.159999999998,1613.7460009765596,1178.3099999999981,-6.639504896161295
168378,809.5799999999997,1092.6499999999983,1034.3749999999986,1634.5579992675753,1173.659999999998,-7.178484369189169
177929,964.7399999999989,1262.128000488279,1230.1499999999978,1579.4139953613253,1404.2199999999973,-6.1949765726049755
39995,696.9400000000006,1064.7349999999983,889.784998779296,1006.4899999999985,1030.7099999999984,-6.838159435843874
53953,648.690000000001,803.4799999999997,782.5049999999999,1224.5099999999977,1104.3499999999983,-6.254055962125533
210248,595.570000000001,789.4799999999999,685.4500000000007,1068.9099999999985,903.034999999999,-6.910945034162114
113254,417.9280000305184,488.43599998474207,486.5750000000009,980.2199999999989,1005.7599999999987,-5.532905803866095
203451,736.7200000000001,943.0699999999988,911.4299999999992,1130.2099999999982,1001.0099999999987,-7.5291740368767535
190128,809.3799999999997,1139.8199999999981,1014.7449999999985,1162.389999999998,1132.329999999998,-7.988758638031152
198551,937.629999999999,1190.7249999999979,1112.609999999998,1484.7499999999973,1279.7599999999977,-8.05581541208627
6144,430.0250000000008,496.48500000000087,522.580000000001,707.4300000000006,829.7999999999996,-6.231234407648197
154361,579.5200000000009,662.7500000000009,657.965000000001,1064.2199999999984,874.4299999999992,-7.845392900226975
64006,651.790000000001,787.2999999999998,719.9850000000002,947.734999999999,1172.1349999999977,-6.258118912604255
64804,800.4599999999997,1038.0449999999985,913.719999999999,1469.6199999999974,1138.079999999998,-8.364758102876975
180847,862.9099999999994,1118.6499999999983,962.3099999999988,1364.9509997558569,1303.2499999999977,-7.393556404524403
212104,755.8000000000002,946.119999999999,845.0699999999994,1148.429999999998,1224.3349999999978,-8.091287308615163
93310,426.19500000000073,526.7550000000009,629.9600000000011,906.2599999999991,871.7199999999992,-5.959754387002745
11602,770.11,1103.7699999999982,998.4799999999987,1259.2449999999976,1178.129999999998,-7.011334932448761
29255,651.005000000001,880.5749999999992,825.9899999999996,1039.3999999999985,1048.4399999999985,-4.475527948666546
4881,1046.1199999999983,1244.6999999999978,1273.6670007324196,1708.8399999999967,1459.0742041015599,-6.552960449530401
200655,991.7699999999987,1249.8399999999979,1096.0999999999983,1544.1309985351534,1368.2435034179662,-7.620729052037479
136385,776.12,916.264999999999,884.1449999999993,1134.1449999999982,1206.869999999998,-7.014088526870065
47626,782.0799999999998,1123.1199999999983,1003.6199999999986,1302.0679998779274,1309.8699999999976,-8.458349252346904
66524,695.9750000000006,806.1549999999997,783.9699999999998,1052.8349999999984,931.349999999999,-6.033676464080649
116215,608.590000000001,577.210000000001,615.410000000001,803.0149999999998,730.8000000000003,-6.603276617420866
120162,788.9799999999999,903.3849999999991,941.089999999999,1003.4799999999985,1143.5399999999981,-6.009662330457469
189603,452.5800000000008,555.905000000001,554.540000000001,954.444999999999,1049.9499999999985,-5.5002177479931955
79099,625.970000000001,763.82,748.5100000000001,1158.9549999999979,895.5599999999991,-6.33468694667331
144683,610.650000000001,745.7500000000001,666.3600000000009,1049.1499999999985,1132.4999999999982,-6.337469490201888
