,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
116060,424.7650000000007,514.9700000000008,481.45300003051847,903.8449999999991,850.9899999999994,-6.317416439345892
45625,876.5199999999993,916.5699999999991,976.7399999999989,1235.789999999998,1313.2349999999976,-7.983408560471425
89376,535.320000000001,587.335000000001,582.910000000001,790.4799999999999,877.6799999999993,-6.0189100406818845
133670,797.5799999999998,1054.9349999999984,960.4499999999988,1244.8879998779275,1243.7299999999977,-7.672400985637439
131990,1026.6949999999986,1121.5399999999981,984.5949999999987,1545.929999999997,1491.8399999999972,-6.267629432783155
77120,1051.0099999999984,1249.819999999998,1196.1099999999979,1722.9599999999969,1457.6999999999973,-6.508057377703982
126582,532.3380000305185,583.195000000001,727.4500000000003,859.8399999999995,896.5099999999993,-5.943052854257425
115493,362.3090000534064,444.515999984742,430.430999984742,666.5150000000009,1045.7007006835922,-6.464494550539208
125179,1050.5099999999984,1282.4179998779273,1225.539999999998,1668.832000732419,1443.5021020507786,-6.218503202281704
79062,612.360000000001,809.9049999999997,751.9050000000002,1036.3399999999983,1040.2299999999987,-7.174905575204287
132131,834.6649999999995,1176.909999999998,1028.9849999999983,1307.1699999999976,1221.7699999999977,-7.133388421083098
44205,571.150000000001,687.1900000000007,667.8800000000009,869.1199999999993,928.4549999999991,-7.779455955734374
58698,773.9,1049.1099999999983,955.8949999999988,1230.4749999999979,1201.289999999998,-8.226373357202487
184501,724.2400000000002,884.9099999999992,878.8949999999993,968.579999999999,1130.3099999999984,-6.8377679936758895
13135,877.7849999999993,1145.1349999999982,1055.7899999999984,1228.0099999999977,1238.0099999999977,-6.553999956449984
84678,775.025,853.8299999999995,830.3399999999996,1176.919999999998,1022.8599999999985,-4.10879963597459
195192,537.4650000000009,607.400000000001,610.700000000001,890.4799999999991,1105.879999999998,-5.80583036397584
163218,996.6649999999987,1377.1099999999974,1222.2599999999977,1347.9799999999977,1334.2599999999977,-8.23652657644613
99479,984.8799999999987,1195.049999999998,1168.559999999998,1649.1859973144499,1431.3899999999974,-5.554371292443173
104711,792.1299999999999,1165.494999999998,1060.5999999999983,1200.8299999999979,1125.0099999999982,-8.181523448153309
146140,970.5599999999988,1233.4799999999977,1081.9699999999982,1370.8599999999974,1327.1399999999976,-8.061654681516826
168053,682.0150000000008,897.0299999999992,839.0199999999994,1276.1689990234352,1236.3399999999979,-7.821985890736925
42138,779.45,980.9999999999986,930.819999999999,1164.334999999998,1122.524999999998,-5.342456412698456
101358,752.9800000000001,1031.2099999999984,971.3999999999988,1244.529999999998,1150.8199999999981,-7.463269153829028
102108,799.4249999999997,1087.7249999999983,1054.4999999999984,1247.819999999998,1237.1699999999978,-8.499417748490059
104865,1025.6449999999986,1201.769999999998,939.249999999999,1455.3200006103489,1221.9599999999978,-7.214528660316205
38271,831.5299999999995,1141.4249999999981,1039.2499999999986,1395.319000244138,1348.4199999999976,-7.119325530619809
131993,1146.9899999999982,1443.0499999999975,1267.9799999999977,1927.7869995117153,1463.190700683591,-5.3013168242369
62627,925.219999999999,1052.6549999999984,1000.3599999999986,1352.3299999999977,1161.1707006835918,-5.494840325465823
154103,669.9600000000008,800.0499999999997,761.5750000000002,1334.4799999999977,1046.7921020507797,-6.130707230153774
78608,675.6500000000009,784.3149999999998,777.09,1686.8799999999972,1048.7949999999985,-5.882001767485991
157152,491.6000000000009,640.110000000001,557.450000000001,806.4299999999997,910.6399999999991,-6.072113588316728
78434,778.145,1002.3149999999987,988.8799999999987,1205.6790002441385,1175.439999999998,-8.134274031498169
3989,829.2149999999996,1131.369999999998,997.7599999999987,1339.9649999999976,1270.3999999999976,-6.875465853437609
41951,604.8500000000009,717.3000000000003,729.3600000000002,888.3399999999991,851.1049999999994,-5.685210346510305
157458,1009.8949999999985,1327.440999755857,1222.7049999999979,1529.709999999997,1386.0114013671848,-7.220101992115329
149549,1083.7949999999983,1397.9919995117161,1280.5990002441383,1645.4140002441377,1439.9999999999973,-6.890985075686713
192914,978.8499999999989,1112.859999999998,1079.4799999999982,1535.749999999997,1301.4499999999978,-7.29554144945467
188090,719.6050000000005,932.634999999999,861.8499999999992,1197.866000366209,1057.6949999999983,-8.321409951710237
11753,914.2299999999991,1127.1049999999982,1044.3899999999985,1267.7089996337868,1219.539999999998,-8.070930558807897
50619,689.7150000000007,917.029999999999,789.5399999999998,1175.6099999999979,1085.2499999999982,-7.07363223606119
181578,578.1400000000009,714.8750000000005,672.7200000000008,864.9199999999993,811.0199999999998,-6.916385103219624
160253,936.949999999999,1404.3999999999974,1052.7399999999984,1422.8335003662082,1398.5099999999975,-7.556827802839414
202074,774.795,997.6899999999987,804.2049999999997,1291.1599999999976,1454.759999999997,-6.333473828972149
131344,529.5800000000008,639.030000000001,797.5899999999998,1049.0999999999983,1057.2249999999983,-7.557472748613011
168316,759.9850000000001,983.5299999999988,940.6599999999988,999.0799999999987,1150.2899999999981,-8.119073744929237
193424,885.0899999999992,1075.6799999999985,1017.7299999999985,1391.9549999999974,1250.8299999999977,-7.785367200227249
122721,660.390000000001,808.8499999999997,786.3299999999998,1037.9699999999984,1017.7199999999985,-5.812714887736792
216434,880.3099999999993,1151.7699999999982,1059.8899999999985,1367.5659997558569,1374.9999999999977,-6.481555550484079
36027,654.505000000001,861.4249999999994,863.0649999999993,1290.5199999999977,1210.3849999999977,-6.115103522247831
1776,855.8599999999994,1122.0549999999982,1030.5599999999984,1395.3759997558568,1336.6149999999977,-7.874889065705097
80183,475.06000000000085,585.1300000000009,604.1400000000009,710.5900000000005,733.8000000000003,-6.682303876720685
204805,499.30000000000086,845.5299999999995,579.280000000001,1173.2699999999982,888.6649999999993,-4.702643545052554
27909,719.0350000000004,929.9100024414053,918.8609973144522,1014.5649999999986,1025.8099999999986,-6.196574314625753
101944,839.6699999999996,1146.129999999998,1074.0899999999983,1243.2239990234352,1162.269999999998,-8.023829389773693
32100,844.6449999999994,1002.6499999999987,961.4299999999988,1228.4399999999978,991.4699999999985,-6.0316296131195815
165608,618.375000000001,830.9449999999996,794.5649999999998,1035.5799999999986,1087.6599999999983,-6.102124015278279
144037,734.2750000000003,953.0399999999988,841.1949999999994,1198.989999999998,1132.8099999999981,-6.725329269799464
53353,594.210000000001,737.4600000000003,694.6500000000005,946.604999999999,1152.8099999999981,-6.249011549525323
167619,998.2949999999987,1422.1659997558568,1186.7699999999977,1507.3149999999973,1377.4999999999973,-8.14276130167535
11926,818.0749999999997,1030.3299999999986,936.504999999999,1493.679999999997,1128.879999999998,-6.984229767069122
85492,1023.7199999999985,1249.529999999998,1172.809999999998,1674.3780004882783,1444.2499999999973,-6.18262292471509
193772,1121.149999999998,1191.344999999998,1169.2720001220682,2225.3499999999963,1339.4399999999978,-5.51640974492383
46932,757.4000000000001,978.0999999999989,877.7099999999992,1134.4699999999982,1154.7099999999982,-8.191278457084737
85190,1167.499999999998,1358.7299999999973,1263.9840002441383,2202.7099999999964,1324.7299999999977,-5.830254760281256
96666,1011.8899999999985,1248.5949999999978,1149.2399999999982,1598.4509997558564,1463.0899999999974,-6.488069670510738
70322,807.8399999999997,1212.229999999998,1139.119999999998,1276.797000122068,1182.699999999998,-7.8706047492538005
126553,340.67000000000064,858.2899999999994,731.5100000000003,1346.8149999999973,1110.8507006835919,-5.87414968342746
124512,787.4799999999999,1155.534999999998,1021.5949999999985,1263.508999023435,1183.569999999998,-7.3056000534742545
91266,1093.1699999999983,1343.6499999999976,1393.3099999999974,1642.8360021972628,1461.8307006835912,-6.881517801204707
102974,668.8200000000008,795.6649999999998,792.4699999999998,1057.0499999999984,1098.5199999999984,-6.808389819666076
76315,868.6799999999993,1199.6149999999977,1055.9249999999984,1413.4499999999973,1281.7899999999977,-6.269256066255209
139648,711.6000000000005,863.1649999999994,774.125,1150.379999999998,1003.7399999999986,-5.917350446885339
98727,538.8400000000008,738.4050000000003,825.3449999999996,1267.3849999999977,1126.5099999999982,-6.837688497817247
182144,778.4649999999998,1019.1949999999986,892.6949999999991,1252.6870001220682,1279.1899999999976,-7.3457514769776715
14973,705.1500000000004,860.4849999999994,848.8349999999995,1075.0349999999985,1025.3599999999985,-5.622933621451247
187196,778.7,1048.5899999999983,946.1799999999988,1281.8349999999978,1272.799999999998,-7.442863788871399
191908,715.8950000000004,899.1999999999991,854.1649999999994,1189.419999999998,1272.1399999999976,-6.368503371952202
147196,795.2999999999998,995.1999999999987,989.5999999999987,1205.169999999998,1161.1449999999982,-7.964808038522875
1243,748.1700000000002,951.134999999999,903.3649999999991,1278.4399999999978,1152.0699999999981,-6.535664495729219
6128,969.6299999999989,1087.0799999999983,908.9099999999992,1482.6899999999973,1181.919999999998,-5.684277000825197
195676,840.9599999999996,1142.189999999998,1010.9199999999987,1240.6499999999978,1197.029999999998,-7.376428907872764
51273,558.790000000001,641.590000000001,762.6250000000001,729.0650000000002,737.6600000000002,-7.087813161172466
164664,652.180000000001,864.6299999999993,734.2100000000003,1265.9499999999978,1187.879999999998,-6.920121204204911
207887,1036.8399999999986,1471.0299999999975,1176.919999999998,1472.3499999999974,1412.4899999999973,-7.788178991174063
22611,777.53,1051.8449999999984,963.3249999999988,1372.3310009765598,1168.2799999999982,-7.5388363392151545
23529,828.8349999999996,1166.1099999999979,991.9899999999985,1339.2899999999977,1215.239999999998,-7.820984622726654
170909,832.1099999999996,1027.6699999999985,1004.3899999999987,1239.6099999999979,1189.944999999998,-7.505543906178217
216873,993.4499999999987,1150.994999999998,1092.3699999999983,1504.3349999999973,1154.5099999999982,-5.9354193900220515
146985,528.160000000001,611.435000000001,691.0550000000006,1371.0649999999978,880.0949999999992,-5.513596633932024
175299,858.9599999999995,1138.6749999999981,1066.2349999999983,1402.1570031738256,1278.5199999999977,-7.893114731398249
117730,646.490000000001,894.9949999999991,740.0350000000002,1253.6999999999978,1104.439999999998,-5.9711334636923645
78745,813.0699999999997,1033.8949999999986,1095.409999999998,1142.2899999999981,1126.889999999998,-6.6240673898722715
174997,689.1400000000008,896.6499999999992,940.854999999999,1080.2499999999982,981.8899999999987,-7.647492013722276
61125,837.9699999999996,1175.124999999998,1041.4599999999984,1278.4099999999976,1200.529999999998,-6.998565117721651
135623,774.98,938.249999999999,917.3999999999992,1194.539999999998,950.639999999999,-7.077081739027433
104109,683.3400000000007,894.4049999999992,771.085,1129.579999999998,952.8149999999988,-5.923539980019276
12567,782.1049999999999,1123.2299999999982,1015.6849999999986,1426.6649999999975,1254.6599999999978,-6.4087553318666854
187926,682.3200000000007,889.6099999999991,860.8699999999994,1178.836000366209,1075.8149999999982,-7.722155594211365
133549,581.0000000000009,660.480000000001,626.8300000000011,960.3299999999988,1015.5349999999987,-4.7759147332333
2098,1105.5899999999983,1294.465999755857,1262.3799999999976,1847.2149987792936,1402.9514013671849,-6.408511549656346
116850,783.8599999999999,997.3149999999986,921.219999999999,1254.4899999999977,1243.8799999999978,-8.165521686608159
22721,783.5449999999998,1164.459999999998,1008.5799999999987,1528.3999999999971,1294.9799999999977,-6.3870076408655185
179629,706.5600000000004,908.8299999999991,877.7949999999992,1222.557000122068,1146.254999999998,-7.92480416397974
15683,1049.9599999999984,1216.529999999998,1232.5390002441384,1718.7899999999968,1344.2142041015602,-5.975551814774596
168500,390.0850000000007,826.5449999999997,779.9849999999999,967.7949999999988,884.2299999999992,-4.074205969393384
124095,1079.9799999999982,1335.1049999999977,1285.147000122068,1728.9399999999969,1519.3907006835911,-5.548481125005534
84612,822.1399999999995,1079.4849999999983,1016.3599999999986,1887.0549999999964,1177.809999999998,-5.9396789910213315
170832,733.5200000000003,894.2799999999992,798.3199999999998,1078.0599999999984,1049.6999999999985,-9.026803889331276
101096,864.7799999999993,1249.3449999999978,1065.3949999999984,1426.9699999999973,1168.8299999999979,-7.977864314564553
21104,796.5399999999998,1033.2499999999986,1007.3299999999987,1231.493000488279,1148.3549999999982,-7.99002172115542
36315,602.405000000001,841.6249999999994,838.6599999999995,1096.7149999999983,1115.9899999999982,-6.014045822547921
128482,1111.6349999999982,1358.7699999999977,1347.1799999999976,1653.220996093747,1480.6121020507787,-6.778106458432976
150870,771.695,990.2249999999987,985.0749999999987,1330.260999755857,1271.1199999999976,-6.875228015252078
78588,831.8999999999995,981.1149999999989,880.5699999999993,1210.794999999998,1199.159999999998,-8.025675924866693
192267,1165.939999999998,1461.9199999999973,1293.7499999999977,1824.0549999999969,1449.520700683591,-5.555342788645944
49408,796.8399999999998,1100.9399999999982,971.0999999999989,1218.9659997558572,1139.119999999998,-7.666748292248746
14402,640.8300000000011,895.2799999999992,961.2749999999988,1071.2899999999984,1454.6399999999974,-5.748680150950495
109193,473.13000000000085,502.86500000000086,577.0050000000009,703.0450000000004,741.4500000000003,-6.338247666462009
133882,787.6299999999999,1032.5199999999986,883.2749999999993,1219.3435015869118,1137.5949999999982,-7.527514570795144
136493,893.0399999999992,1051.8299999999983,1037.6799999999985,1648.9269982910128,1403.0499999999975,-6.8219338301732115
86506,685.0300000000008,842.7999999999994,731.7950000000003,1071.7749999999985,1052.6999999999985,-7.582739113872228
84606,787.1749999999998,1039.3799999999985,952.8699999999989,2163.844999999996,1114.6149999999982,-5.275329251819111
89952,964.3049999999988,1084.3699999999983,1050.3299999999983,1422.2130004882786,1122.7099999999982,-7.137292213840755
47523,939.254999999999,1147.019999999998,1033.5249999999985,1334.1989971923804,1320.7399999999977,-7.637400804499456
190932,749.6800000000002,902.9649999999991,924.5449999999989,1003.2199999999985,927.844999999999,-7.476756283499451
155787,761.2100000000002,1016.3399999999987,844.0349999999994,1209.9310009765604,1082.9599999999982,-6.632507525409203
83694,823.4999999999995,1121.986999511717,1070.3799999999983,1279.3399999999976,1260.7599999999977,-7.720068630968264
35740,767.615,930.504999999999,818.2999999999996,1272.1619995117162,1125.4099999999983,-6.929614250260914
105291,907.9649999999991,1069.1799999999985,1035.0799999999986,1302.0669995117162,1028.4749999999985,-5.690474529924667
32645,977.0349999999987,1221.694999999998,1028.2999999999986,1445.371500244138,1368.1299999999976,-8.028039323023533
160129,982.2899999999987,1238.319999999998,1040.5449999999985,1313.6999999999978,1306.1399999999976,-8.060513056118598
217035,917.9899999999991,1186.374999999998,1138.939999999998,1227.9069995117165,1337.7599999999977,-7.383268704271368
212588,775.095,1058.5819995117172,1082.5099999999982,1315.345999755857,1144.1849999999981,-7.909162130126549
180895,1118.814999999998,1285.2549999999976,1250.657000122068,1562.5590014648408,1475.0807006835912,-6.616577949821903
17433,1073.0999999999983,1248.174999999998,1249.528000488279,1833.4899999999968,1376.69420410156,-5.071481345323302
135100,824.4599999999996,989.7699999999987,956.3699999999989,1196.049999999998,993.0599999999986,-6.5585164826131646
136486,774.645,930.364999999999,804.6149999999997,1178.2599999999982,1075.3799999999983,-6.225319338009248
15553,802.5199999999998,1009.1449999999987,895.5299999999992,1284.7299999999977,1050.6499999999985,-7.701432182674986
57083,626.310000000001,729.8400000000003,1030.9749999999983,1129.8949999999982,992.0849999999987,-6.98023689420553
34641,922.749999999999,1135.9699999999982,1067.0849999999984,1486.152999877927,1085.6499999999983,-5.540629839327853
204384,597.2250000000009,677.2600000000007,713.3200000000004,935.219999999999,912.719999999999,-7.493624320275447
17941,722.2600000000003,1075.7299999999982,917.004999999999,1122.5199999999982,1147.2099999999982,-6.60631826410482
158947,899.2299999999992,1022.6449999999985,1150.8299999999979,2183.5399999999963,1069.6349999999984,-4.792553054095815
103437,888.7299999999991,1068.2299999999987,1080.3299999999983,1130.0099999999982,1149.294999999998,-8.016451274461314
105082,722.2900000000003,1046.2649999999985,962.6199999999989,1329.518001708982,1169.199999999998,-7.458945888228398
60359,548.660000000001,660.990000000001,651.800000000001,800.7849999999997,883.1899999999994,-7.983734851979298
3572,832.6199999999995,1156.344999999998,1093.0399999999981,1554.8440014648409,1413.8399999999974,-6.170806019376991
33557,658.010000000001,820.1599999999997,811.3999999999997,1019.4699999999985,917.529999999999,-6.421439748858047
85128,617.9500000000011,739.7650000000001,713.2600000000004,1188.819999999998,1103.6049999999982,-6.15938586039241
11033,1030.4899999999986,1246.6459997558572,1224.9770001220681,1744.9499999999969,1490.6356054687474,-6.464636488339871
204581,1246.5899999999979,1449.2349999999974,1408.2699999999975,1682.1209997558565,1226.5107006835915,-7.126608023364002
210006,1078.3199999999983,1374.7119995117162,1272.257000122068,1588.6850012207003,1473.0407006835912,-7.132827220440833
125720,1021.4599999999986,1138.839999999998,1175.0720001220682,1726.7149999999967,1321.9599999999978,-5.752568782741029
78241,732.7500000000001,961.184999999999,935.1149999999989,1312.7209973144509,1118.9799999999982,-7.347784133739346
374,984.4499999999987,1178.084999999998,1142.089999999998,1422.9999999999973,1358.1799999999976,-5.987621874057018
145820,610.570000000001,712.4800000000005,733.0900000000003,968.4249999999988,826.8499999999997,-5.924124180925453
80110,771.88,828.9799999999994,960.7999999999988,1349.5640002441382,901.1649999999993,-8.242786563442877
166801,844.7549999999994,1134.7869995117169,1096.5999999999983,1452.2380004882787,1294.6699999999976,-7.467149445120408
94326,838.5099999999995,1080.2249999999983,1157.629999999998,1194.294999999998,1328.2499999999977,-6.240516113243152
13119,866.6099999999992,1100.6299999999983,1072.3649999999982,1300.5649999999978,1318.1099999999976,-6.570610856691746
142798,883.9899999999991,1165.8849999999982,1275.8499999999976,1320.1209997558572,1369.2599999999975,-7.700859906769532
107253,1016.6799999999986,1158.639999999998,1147.8299999999979,1519.574999999997,1354.7299999999977,-6.450198339087084
210043,895.1849999999991,1179.9549999999979,1117.609999999998,1358.6899999999978,1176.549999999998,-8.260283355539634
13277,661.930000000001,934.824999999999,833.5899999999996,1167.4649999999979,1054.3299999999983,-7.576112107131356
98680,879.4899999999993,1131.964999999998,1062.7399999999984,1175.5940002441387,1288.0099999999977,-8.518552000496019
139703,319.9314999771124,398.06900009155345,409.46199996948314,892.9299999999993,1185.989999999998,-5.915394324888102
156473,540.705000000001,649.430000000001,654.480000000001,1375.6049999999973,845.4549999999995,-6.201327468203353
202124,784.7299999999999,996.9899999999986,952.4099999999988,1410.4159997558568,1284.7299999999977,-6.476849159351487
25717,819.7099999999996,1138.2199999999982,916.5359997558584,1180.434999999998,1244.9399999999978,-6.1605512327169105
200418,547.325000000001,699.3000000000006,725.4300000000003,1162.899999999998,918.209999999999,-6.329871956480928
145053,521.5400000000009,592.0200000000009,571.830000000001,807.3899999999998,805.1099999999997,-5.8490965766177485
65331,827.1399999999995,994.9599999999987,900.9649999999991,1118.3499999999983,1144.139999999998,-8.648130950825298
46721,693.0700000000006,769.74,713.4350000000004,967.9799999999989,898.2399999999991,-4.814173462700057
88222,586.1000000000009,607.465000000001,731.7500000000003,1052.4899999999984,1162.2599999999977,-5.715695587045918
142819,792.7599999999999,1125.0199999999982,1074.6599999999983,1129.189999999998,1173.569999999998,-8.235824409210053
135042,591.275000000001,765.31,729.3750000000003,894.4949999999993,1192.409999999998,-6.278027606944392
56035,768.365,1002.0899999999986,812.3049999999997,1182.399999999998,1180.689999999998,-8.174175826296716
103858,595.420000000001,718.6200000000005,665.3300000000008,944.4199999999989,869.7149999999995,-6.516518878787066
1266,749.7950000000002,923.4749999999991,857.8349999999995,1432.1659997558568,1182.629999999998,-6.729554841524829
45085,794.6399999999999,1135.9999999999982,1033.7849999999985,1220.0149999999978,1206.459999999998,-8.377518644386155
71554,761.4300000000002,904.2699999999991,817.8649999999997,1232.059999999998,1326.7699999999977,-8.23286736807229
101569,791.1249999999999,1036.1749999999984,1000.4299999999987,1476.8860046386692,1365.3499999999974,-7.7841153069389994
106892,739.7300000000001,1167.7349999999979,1022.8599999999985,1359.2699999999977,1357.9899999999973,-7.853170291583454
53361,729.0300000000003,930.774999999999,895.8999999999992,1015.2599999999985,1051.4399999999985,-6.511030875274263
180131,617.250000000001,853.9949999999994,853.4199999999994,1033.8499999999983,968.1349999999989,-7.948703493427082
43184,660.3300000000011,702.7800000000005,746.2800000000002,982.0849999999987,930.114999999999,-5.881831236043934
134829,899.9299999999992,978.7699999999988,872.4299999999993,1606.4709997558564,1346.182102050779,-6.708582285963262
82854,896.5549999999992,1086.5149999999983,987.0699999999987,1276.5329998779273,1004.5899999999987,-5.240043544785659
87832,520.6350000000009,582.8500000000009,711.4950000000005,1132.189999999998,1212.929999999998,-6.103842422411407
45056,1000.1399999999987,1185.669999999998,1132.534999999998,1347.7699999999977,1387.8199999999977,-7.999894788354454
125360,415.5950000000008,548.1150000000009,524.1750000000009,1387.8999999999974,1534.479999999997,-5.554712371709236
86959,798.4399999999997,1071.386999511717,1090.2999999999984,1303.5519995117165,1154.259999999998,-8.257451042663476
182419,719.7400000000005,767.735,728.2650000000003,970.7699999999988,1134.6599999999983,-6.112521652533288
217058,603.160000000001,720.3800000000003,727.3750000000003,825.3899999999995,1094.814999999998,-5.6266904958310215
19704,883.8499999999992,1036.6099999999983,928.7349999999991,1144.554999999998,1147.379999999998,-7.110488661056262
174026,712.2500000000005,796.1299999999999,800.5599999999997,1321.8910009765602,1164.169999999998,-8.115765046389853
136954,580.580000000001,622.1000000000009,603.420000000001,921.8299999999991,870.1749999999994,-5.275435672939747
180834,829.9549999999996,1064.8899999999983,1033.6699999999985,1346.7599999999977,1194.064999999998,-7.5880021360488
28627,831.7399999999996,918.4149999999992,955.1049999999989,1354.7799999999977,971.2449999999989,-5.589960598348579
12715,667.9400000000009,913.1849999999991,821.1699999999996,1072.5749999999982,1060.3599999999983,-8.916800619544757
31127,801.4799999999997,1015.0099999999985,820.0249999999997,1307.6299999999976,1233.8307006835917,-6.769437719090897
48709,556.4900000000009,658.745000000001,764.8700000000001,880.9549999999992,1076.7199999999984,-6.648984959679947
79855,638.7000000000011,769.585,776.9949999999999,1110.329999999998,910.5999999999991,-6.582456188329563
80312,548.925000000001,688.8750000000007,594.7350000000009,1007.8349999999986,797.2399999999999,-6.405510498504226
184930,956.109999999999,1147.1949999999981,979.6849999999988,1297.720999755857,1315.7099999999978,-7.93897683636215
29521,645.3200000000011,845.7299999999994,853.6849999999994,1036.9599999999984,1050.6499999999985,-5.515421872475072
184984,896.6949999999991,1208.159999999998,1095.8099999999984,1455.324000244138,1340.6999999999978,-7.1129921721741205
66635,508.68000000000086,649.000000000001,664.9650000000008,985.7299999999987,1031.0499999999984,-5.906879292284503
24300,676.5800000000007,772.69,705.8850000000004,1003.0049999999987,898.0899999999991,-4.94043175611307
187869,752.0400000000002,984.8549999999987,836.3159997558589,1087.7020001220685,1129.339999999998,-7.695990387139928
184303,601.205000000001,713.5350000000004,715.2000000000004,961.0899999999988,1234.939999999998,-7.700868624292218
187330,479.1650000000009,534.680000000001,534.415000000001,913.9649999999991,891.3399999999995,-6.202440260975163
2704,902.9249999999992,1138.5599999999984,997.8149999999987,1711.0499999999968,1404.1099999999974,-7.714507979384194
114021,340.07700004577697,476.4600000000009,495.68500000000085,527.535000000001,1099.3099999999984,-5.49910939761593
198304,703.8400000000006,988.4299999999987,832.1949999999996,1190.094999999998,1169.2599999999982,-8.370524976101711
26656,604.3750000000009,923.5140014648427,962.0039978027332,996.5149999999988,980.2299999999987,-6.091154560191862
9888,664.1300000000009,776.1,754.5600000000002,999.2599999999985,894.7599999999993,-6.8536871232807925
115189,422.9610001373299,484.68000000000086,480.03999992370694,962.1499999999988,973.3899999999988,-6.074464610747733
138584,719.5150000000003,1004.6349999999987,880.6449999999993,1135.5399999999981,1161.939999999998,-6.017485579468768
30974,795.8049999999998,1097.2099999999982,935.314999999999,1137.659999999998,1232.7499999999977,-7.388747855456181
195641,834.6699999999996,1177.3649999999982,1050.4149999999984,1221.6249999999977,1220.7399999999977,-7.434353997416895
193792,1119.349999999998,1250.8199999999977,1192.5520001220682,2220.3499999999963,1341.9399999999978,-5.530897769813621
11754,909.3999999999992,1132.0499999999981,1051.1299999999983,1252.854999389646,1206.139999999998,-7.402898735699731
133839,860.2049999999995,990.3299999999987,978.5249999999987,1305.8199999999977,1144.169999999998,-7.663777387103429
36648,779.8149999999998,1062.3649999999984,987.4249999999987,1546.6299963378876,1193.124999999998,-5.938058965683517
37938,977.9149999999988,1196.379999999998,1221.389999999998,1678.459999999997,1444.2099999999973,-5.611390978318603
91576,732.6500000000003,891.3349999999991,809.7249999999997,1063.7249999999983,1092.4599999999982,-6.44016436466839
43303,860.9699999999995,1003.7499999999985,1002.5199999999987,1381.749000244138,1041.7399999999984,-5.919713016967155
4991,961.0399999999988,1192.4099999999978,1108.8999999999983,1584.739999999997,1439.7999999999975,-6.861661012324142
3239,780.92,977.7599999999989,847.3149999999994,1148.234999999998,1136.0299999999982,-8.415791237604235
95285,856.7949999999994,1048.8399999999983,980.1199999999989,1342.8299999999977,1191.669999999998,-7.571324893596809
30118,589.545000000001,639.030000000001,635.970000000001,1119.794999999998,866.0449999999994,-6.644612299462755
79521,891.3999999999993,1223.5449987792947,1042.7999999999984,1711.463000488278,1357.141401367185,-6.12392954550524
210116,1128.9599999999982,1338.8599999999976,1281.0360003662086,1803.169999999997,1555.920700683591,-5.057377803627381
162167,778.5199999999999,852.0049999999994,945.439999999999,1174.399999999998,1021.1149999999985,-7.3197737630584285
174318,1032.1749999999986,1371.0849999999978,1245.924999999998,1624.709999999997,1451.449999999997,-5.8654255291426365
70778,1009.2499999999986,1240.4899999999977,1134.6549999999982,1513.2360009765598,1448.980700683591,-7.711465444046416
163998,821.0549999999996,1090.7249999999983,1002.8699999999986,1249.835998535154,1218.249999999998,-8.205915494419088
52201,770.24,869.2899999999993,862.5999999999992,1088.0249999999983,1029.6199999999983,-6.014533569673176
196530,914.6699999999992,1135.744999999998,980.7999999999987,1142.1049999999982,1281.5899999999974,-7.169661617257865
152385,990.3399999999987,1396.4999999999973,1142.409999999998,1472.2499999999973,1332.9699999999978,-8.523405137893937
172335,634.005000000001,719.6100000000005,737.3100000000003,1130.929999999998,1072.2599999999984,-6.051957110128369
181946,584.3600000000009,664.2550000000009,635.995000000001,949.869999999999,879.8349999999995,-6.840679449003726
27145,713.7550000000005,817.2749999999995,779.715,1002.0749999999987,1025.1799999999985,-5.183694059332903
191734,667.7400000000009,836.7599999999995,775.79,1257.3699999999976,1564.319999999997,-5.826214529765077
130905,404.8450000000007,497.9500000000009,484.12500000000085,605.030000000001,723.2600000000004,-6.845980525542988
167198,757.2250000000001,989.2799999999987,959.2199999999989,1238.403000488279,1171.609999999998,-7.706015189670364
153894,983.9449999999987,1186.559999999998,1238.4799999999977,1524.6359973144502,1431.2699999999975,-6.080753630055386
22871,745.8300000000002,953.3749999999989,913.8399999999991,1215.1099999999979,1134.004999999998,-6.258192623003597
197026,917.3849999999991,1164.349999999998,985.2649999999987,1327.2899999999977,1271.1699999999976,-8.185206195583952
166024,528.2400000000009,779.5699999999998,800.0649999999997,963.0849999999987,886.7649999999991,-7.728117709054657
126520,712.8500000000005,938.059999999999,895.8799999999991,1454.3699999999974,1166.389999999998,-7.52145151048072
117092,603.705000000001,639.055000000001,586.2650000000009,969.1349999999987,1207.4649999999979,-6.065192621869918
22263,680.0450000000008,1014.6999999999986,888.2749999999992,1066.6699999999985,1185.3599999999979,-5.944080275493366
125854,698.6500000000005,863.9649999999995,785.9049999999999,1015.0199999999985,1230.5899999999979,-7.004339814174077
77090,724.4250000000003,756.46,758.2169995117189,881.5599999999994,895.5699999999991,-5.5862450657257705
93259,466.7300000000008,505.7700000000009,605.4950000000009,1116.3099999999981,927.2299999999991,-6.018313910676441
182028,897.7349999999991,1146.119999999998,1072.9149999999981,1314.4439996337867,1264.5899999999976,-7.291555617998991
31692,834.5649999999996,1022.2199999999985,893.6399999999991,1229.4899999999977,951.2499999999989,-4.4583432150754785
60988,613.665000000001,849.3699999999994,753.8600000000001,946.624999999999,878.2399999999993,-5.105503695002092
149493,1128.7699999999982,1420.2799999999975,1292.3699999999976,1516.2799999999975,1431.930700683591,-6.0940030005679
