,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
46921,866.1099999999992,1136.3349999999982,1091.8849999999982,1311.6769995117165,1189.179999999998,-8.04843018237623
209907,739.4300000000002,890.4899999999991,881.4749999999992,1218.1899999999978,1219.3499999999979,-7.572597777204294
157679,671.5700000000008,789.7599999999999,760.4500000000002,1002.0599999999986,963.9799999999989,-5.791765716217838
147967,557.835000000001,728.0200000000003,692.5900000000006,834.0099999999995,742.0250000000001,-6.713599002775513
76637,930.264999999999,1205.719999999998,1116.199999999998,1623.569999999997,1213.309999999998,-6.428124011100981
168378,805.2799999999997,1090.8899999999983,1027.0299999999986,1585.6509997558564,1165.739999999998,-7.149081854314753
177929,957.2099999999988,1265.0899999999976,1227.7299999999977,1584.2539953613252,1409.9699999999973,-6.175970597536902
39995,695.0950000000006,1003.9949999999986,841.515999755859,1001.0099999999987,1022.7799999999985,-6.413194179674228
53953,644.550000000001,805.4799999999999,776.7,1250.059999999998,1164.049999999998,-6.199163151325303
210248,601.580000000001,787.28,701.6600000000005,1065.9499999999982,918.469999999999,-6.546820500544532
113254,407.43000000000075,487.1429999923715,503.5250000000009,965.7199999999989,1044.1899999999985,-5.822742070890201
203451,741.3400000000003,937.134999999999,913.139999999999,1125.2799999999982,1017.4899999999984,-7.235876195772586
190128,815.2099999999997,1158.679999999998,1020.4599999999986,1184.8299999999979,1133.589999999998,-7.980213516491295
198551,938.389999999999,1188.184999999998,1106.9699999999982,1476.0180004882786,1297.6999999999978,-8.05185776045375
6144,433.6100000000008,531.1200000000009,523.7900000000009,721.5700000000003,847.8249999999994,-6.217311816597662
154361,584.5900000000009,668.3450000000008,663.4450000000008,1108.7199999999982,906.514999999999,-7.839498658595099
64006,649.010000000001,790.8299999999998,720.8700000000005,942.809999999999,1187.304999999998,-6.125254675191969
64804,805.3999999999997,1086.8849999999982,929.5899999999991,1471.9899999999973,1154.139999999998,-8.352009004401992
180847,861.1399999999994,1094.8049999999982,982.9199999999988,1382.6269995117161,1319.6207006835914,-7.392307849103605
212104,747.9500000000002,944.844999999999,865.0149999999994,1147.709999999998,1235.0749999999978,-8.183430745724026
93310,422.0550000000008,494.5100000000009,595.8750000000009,901.0399999999992,862.0599999999994,-6.001768353839525
11602,767.12,1091.4399999999982,997.1399999999987,1237.5799999999979,1161.149999999998,-6.657211470119096
29255,651.265000000001,881.4099999999993,827.3649999999996,1036.9949999999983,1062.0499999999984,-4.623619495632903
4881,1047.0199999999984,1240.8599999999979,1241.483000488279,1699.168000488278,1467.4921020507786,-6.722230356675016
200655,983.4599999999987,1272.7599999999977,1094.0349999999983,1576.1389990234345,1394.0521020507786,-7.595316296919368
136385,781.7999999999998,896.5399999999992,860.3699999999994,1102.3820001220686,1175.459999999998,-6.834181669715954
47626,785.2399999999999,1127.544999999998,1017.7899999999986,1309.2069995117163,1314.6499999999976,-8.601834619876257
66524,708.6500000000004,809.0149999999998,791.5799999999998,1044.2799999999984,963.1799999999988,-5.729384902519589
116215,595.3600000000009,556.2850000000009,640.600000000001,799.8749999999997,769.25,-6.600585051657994
120162,784.5299999999999,893.9499999999991,927.5109997558584,1001.4899999999986,1118.8099999999981,-5.700177029244457
189603,452.9000000000008,548.0490000152597,555.2500000000009,942.5499999999989,1116.3307006835919,-5.620612885505327
79099,612.425000000001,773.72,747.8400000000001,1138.5699999999981,908.7649999999991,-6.090729431630993
144683,611.850000000001,748.9900000000001,667.2150000000008,1046.4649999999983,1173.1507006835916,-6.61002959202734
143656,713.9000000000004,875.6049999999992,811.6199999999997,1108.0799999999983,1023.8849999999985,-6.226284521706622
172131,538.7800000000009,619.890000000001,729.5750000000003,1140.2599999999982,1270.1699999999976,-5.923461394946178
61454,498.61000000000087,564.550000000001,555.910000000001,1200.1999999999978,998.0907006835924,-6.6931859670641085
96995,736.1100000000001,840.8799999999995,768.69,1059.3999999999985,1148.139999999998,-6.886807687781512
142895,1021.6849999999986,1263.789999999998,1189.819999999998,1618.959999999997,1430.3107006835912,-7.054812572078844
95480,830.1299999999995,1148.009999999998,1045.7699999999984,1416.2499999999973,1252.2399999999977,-7.993427743786783
179567,454.1050000000008,553.455000000001,566.4700000000009,1468.219999999997,1424.7099999999973,-6.67418034014898
114285,348.5100000000007,475.4050000000008,552.7650000000009,528.9200000000009,1040.1199999999983,-6.1186540817543245
184246,975.6199999999989,1120.0199999999982,954.7199999999989,1343.1899999999978,1291.6699999999976,-8.00403936079959
68306,853.1349999999994,895.0699999999993,876.6099999999992,1121.0249999999983,930.4149999999989,-5.616302199782625
183888,836.8899999999995,1113.1949999999981,1013.7799999999985,1216.0899999999979,1241.9099999999978,-7.36500013883027
192022,881.2399999999993,1007.6099999999985,1009.3699999999986,1347.2499999999977,1230.1699999999978,-7.549969921931828
28263,868.8549999999992,998.8049999999986,1005.3449999999987,1277.2249999999976,1156.9249999999981,-4.638036270867217
167106,840.7999999999994,1098.646999511717,1004.5499999999987,1403.4499999999973,1180.219999999998,-6.471739396010801
121771,1029.0849999999984,1365.9599999999978,1257.7599999999977,1564.4349975585908,1435.9099999999974,-6.929074479972531
35246,865.4599999999992,1064.7299999999984,1023.8399999999986,1559.569999999997,1015.5899999999984,-5.765493603387557
108408,1011.9599999999986,1421.7149999999974,1187.969999999998,1482.6599999999974,1375.7799999999975,-7.853008497413732
132918,702.6300000000006,971.3499999999989,934.204999999999,1124.1199999999983,1147.2407006835917,-7.575559838360443
192343,455.5700000000008,619.015000000001,637.640000000001,779.2049999999998,1108.4899999999982,-6.187519696024883
142731,667.7950000000009,863.4280004882806,838.2849999999995,980.5849999999987,1003.9299999999986,-8.213563212940437
205449,926.394999999999,1164.824999999998,1252.357000122068,1327.9199999999976,1280.2199999999978,-8.110844606271941
45141,824.2849999999995,996.1049999999987,941.9019995117176,1192.779999999998,927.6599999999988,-6.266173518414343
94337,753.9300000000002,949.6949999999988,998.5199999999987,1510.729999999997,1150.909999999998,-6.645245168935057
70466,876.0399999999993,1084.2799999999984,960.5049999999989,1192.0999999999979,1177.6099999999979,-5.993682303703483
88649,931.849999999999,1077.8899999999985,910.7699999999991,1354.6109997558567,1252.4799999999977,-6.313021524878098
21010,779.155,1087.8549999999982,888.2699999999993,1229.4649999999979,1169.319999999998,-6.6139434137585935
129822,963.3599999999989,1226.2449999999978,1197.779999999998,1360.1940014648414,1343.3999999999976,-7.344828855448669
63541,682.6250000000007,835.5499999999996,793.4649999999997,934.399999999999,1003.7999999999987,-6.64306571066589
92858,497.4700000000009,532.0909999847422,578.170000000001,739.5100000000001,912.6099999999991,-6.241576373085533
139805,428.6460000038155,513.6850000000009,575.8900000000009,793.87,830.2049999999996,-6.388888551691818
174198,771.21,999.6399999999987,997.2749999999987,1110.5099999999982,1258.1499999999976,-6.919332863490304
142962,889.2949999999992,1079.2149999999983,1010.0099999999987,1298.3099999999977,1299.3799999999976,-7.694992983415175
91098,953.5549999999988,1123.7199999999982,1036.3099999999984,1569.694999999997,1288.1099999999976,-6.796161555731564
15555,843.0099999999995,1017.4499999999986,874.6799999999993,1251.7599999999977,1066.1049999999984,-7.9110242688251295
207754,759.3900000000001,1042.4949999999983,1012.1199999999985,1217.9649999999979,1154.929999999998,-8.351256776227412
177751,645.665000000001,716.2950000000004,777.72,1105.7690002441389,1027.9799999999987,-7.4394514001284815
67122,763.98,911.439999999999,830.4799999999997,1288.5799999999977,1086.1599999999983,-7.579238011107346
54025,439.0450000000008,470.5250000000008,581.8800000000009,861.0149999999993,859.4699999999995,-5.337100131307881
9909,946.194999999999,1156.569999999998,1089.4849999999983,1504.8999999999971,1417.9699999999973,-5.799836159582362
56310,744.1450000000001,896.3099999999991,879.2609997558585,1234.7099999999978,925.7899999999989,-6.515590974173217
158622,685.4400000000007,672.3200000000008,736.0950000000003,1193.159999999998,1510.789999999997,-5.712982661103443
2329,834.6949999999996,1153.984999999998,1036.3499999999985,1476.2949999999973,1241.4699999999978,-7.331197597648941
40215,577.2500000000009,809.6299999999997,738.1100000000001,919.9299999999989,861.8299999999992,-5.65707680233807
19321,987.9049999999987,1200.034999999998,1188.789999999998,1687.7499999999968,1416.8499999999974,-5.462279880804674
117913,649.260000000001,864.6499999999993,843.9999999999994,1091.5399999999984,1075.1799999999985,-7.454355151873966
97358,742.0900000000003,1000.0749999999987,918.5409997558584,1152.409999999998,1179.159999999998,-6.896731215167281
47905,793.5499999999998,1100.8099999999984,952.3299999999988,1217.9499999999978,1204.1599999999978,-7.294201960451871
204031,610.2400000000009,847.8799999999994,821.3099999999996,991.5399999999987,881.6099999999992,-7.462859429072125
192562,798.7749999999999,1051.0299999999984,1065.0499999999984,1222.4399999999978,1201.479999999998,-8.073794303111384
151629,589.2700000000009,746.1800000000002,730.9400000000003,1620.1199999999972,958.2799999999988,-6.46318022710711
43746,575.305000000001,614.8700000000009,620.520000000001,1215.3499999999979,745.8500000000003,-5.159383267031291
55525,669.3150000000009,728.7250000000003,712.9250000000004,1098.3699999999983,921.279999999999,-6.193443178800064
166355,657.810000000001,797.1499999999999,814.4149999999997,984.4749999999987,1185.379999999998,-5.8081380328922885
192505,924.2899999999992,1242.049999999998,1062.7349999999983,1499.8860021972628,1294.2107006835913,-7.736854294837519
11513,1049.1399999999985,1291.1199999999976,1232.693000488279,1684.4999999999968,1505.3949047851534,-6.434274413941783
46092,789.8699999999999,947.229999999999,867.3349999999995,1189.5139990234354,1269.6407006835914,-7.218756424016687
51309,795.9749999999999,956.0299999999988,963.2199999999989,1217.379999999998,1112.074999999998,-7.527623279859163
190451,859.0549999999993,998.5599999999987,964.0449999999988,2003.9249999999965,1006.0799999999987,-4.987528539346059
25619,915.459999999999,1132.9149999999981,1154.5199999999982,1546.0899999999972,1180.809999999998,-6.138778306255926
25572,1159.3499999999979,1446.8699999999974,1267.2670001220679,1932.7619995117152,1474.8528027343723,-5.56157902504116
130865,769.765,887.7499999999993,860.7549999999993,1216.1570001220682,1115.2299999999982,-8.47645930885672
207949,963.8999999999988,1187.749999999998,1093.2699999999982,1471.726999511716,1227.309999999998,-7.57184089131934
36302,690.5700000000006,947.019999999999,822.7549999999995,1279.8399999999974,1491.8399999999974,-6.137949036579293
11361,783.9799999999999,1030.3999999999985,1034.7099999999984,1222.8949999999977,1149.2999999999981,-7.190715721263576
87739,1015.4249999999986,1194.254999999998,1147.7999999999981,1767.919999999997,1328.1007006835914,-5.3725800268030595
52137,747.3250000000002,1003.6399999999987,907.2899999999989,1166.009999999998,1315.3149999999978,-8.227936789511245
61548,900.1599999999992,1030.7599999999986,930.989999999999,1526.1699999999971,1256.5949999999978,-5.39164476881174
47719,782.79,1026.5149999999985,874.8849999999993,1146.989999999998,1128.0399999999981,-8.172932852266706
40336,563.4370000076303,539.0400000000009,428.2500000000008,724.9200000000003,988.4907006835923,-6.054563839161879
29238,819.9849999999997,1039.6099999999983,1041.6349999999984,1570.969999999997,1496.069999999997,-6.413563379554253
69340,863.3899999999994,1063.6699999999985,1051.1199999999983,1286.690999755857,1184.059999999998,-7.909888325370956
75721,788.4049999999999,1001.3199999999987,860.5899999999995,1229.4199999999978,1145.659999999998,-6.273284291088147
140699,516.5450000000009,662.7100000000008,754.0600000000002,1482.3899999999971,1030.0199999999986,-6.103453458349546
38389,693.0550000000006,810.5999999999997,778.68,1012.7899999999987,929.6149999999989,-6.330725551981864
95292,990.7549999999987,1255.4099999999978,1166.309999999998,1488.0649999999973,1380.9899999999973,-8.037424906804585
135760,670.5900000000008,732.9300000000003,842.6249999999995,1090.5020001220687,1014.9699999999985,-7.682966140511286
193863,1088.4849999999983,1167.4899999999982,1159.1670001220682,2238.2099999999964,1301.4899999999977,-5.602919344326263
21620,983.0899999999987,1246.737998046873,1017.7799999999985,1859.1399999999967,1411.4028027343725,-5.8357309347466355
146710,700.8200000000006,931.7999999999989,841.8299999999996,1121.659999999998,1153.4599999999982,-7.200798329784606
169510,874.9099999999993,1148.9349999999981,1084.6099999999983,1417.7120007324193,1234.569999999998,-8.198382399196147
15081,738.4050000000002,1019.4399999999986,830.1899999999996,1155.8299999999979,1121.0299999999982,-6.873234409032947
175316,970.0999999999989,1095.9599999999982,1094.4199999999983,1458.4199999999973,1325.0199999999977,-8.054904116358282
188593,677.3000000000008,823.4499999999996,806.3599999999999,1043.6499999999985,1153.2899999999981,-6.595204966999172
106874,961.8199999999988,1244.5839990234354,1353.6320019531227,1498.6639978027315,1430.770700683591,-6.950531461268814
28847,760.915,950.8199999999988,949.0549999999988,1175.3499999999979,977.0449999999987,-4.860313098778662
7615,836.3099999999996,1173.489999999998,989.2499999999986,1275.6049999999977,1227.7099999999978,-7.660413119197546
36780,824.0399999999995,1092.066999511717,862.7349999999992,1262.022000122068,1134.199999999998,-8.402114988911473
162926,389.2200000000007,458.3050000000008,438.0669999694832,846.1599999999995,1159.439999999998,-6.562825779734588
174216,843.6299999999994,1007.6399999999985,928.579999999999,1529.4099999999971,1303.2699999999977,-5.764119157008013
83017,877.7199999999992,1088.1349999999982,1030.3499999999985,1374.7199999999973,1280.4599999999978,-6.7999159077538875
178745,808.8449999999997,900.8649999999991,862.5599999999993,1209.2299999999977,1023.2699999999985,-4.71450813744161
33063,621.905000000001,667.4500000000008,678.1300000000007,1161.429999999998,981.2699999999987,-5.485131842859816
115431,735.6500000000001,939.274999999999,835.8049999999996,1132.9359985351543,1237.0707006835914,-7.644721459215424
167473,639.605000000001,887.9299999999993,784.6799999999998,1142.7399999999982,1172.169999999998,-8.011127126603835
130452,785.0599999999998,1106.3949999999982,899.2349999999991,1225.8149993896463,1278.4399999999978,-8.350366030354827
29980,919.9499999999991,1087.5399999999981,1050.7299999999984,1261.6890002441382,1167.909999999998,-7.905089116772445
170233,642.470000000001,764.84,778.03,1154.9249999999981,918.099999999999,-7.92596486928418
158599,498.11500000000086,628.645000000001,749.865,819.8599999999996,1203.294999999998,-5.441276540517549
35071,694.4650000000006,848.0999999999992,797.6799999999998,1281.3849999999977,950.1099999999986,-6.584296945187294
106660,622.505000000001,718.0050000000005,655.985000000001,1132.4549999999983,1218.2699999999977,-5.684033945170603
129982,693.9400000000006,930.219999999999,907.2249999999991,1120.6099999999983,1078.5299999999984,-6.080608233805845
92667,381.42000000000075,468.60599990844804,426.4000000000008,813.6699999999997,949.0099999999987,-6.60996828106216
49690,871.3899999999993,948.1699999999989,964.3449999999987,1348.7699999999977,1203.4407006835916,-6.827135620807034
196240,853.3249999999994,1047.1099999999983,998.5349999999987,1258.2499999999977,1183.119999999998,-7.282448580474288
25838,942.849999999999,1129.2799999999982,1121.619999999998,1519.8299999999972,1212.7299999999977,-5.751786271541639
148606,874.8199999999993,1056.9049999999984,948.564999999999,1517.719999999997,1226.0049999999976,-5.73422848123737
69074,746.4600000000002,1031.2099999999984,1024.4049999999986,1263.1309997558571,1124.089999999998,-6.884376656056475
179053,525.5400000000009,623.885000000001,558.550000000001,925.1799999999989,789.5699999999998,-6.505144097510954
46759,550.7400000000009,796.6999999999997,578.0900000000009,1001.4099999999987,868.9449999999994,-6.577658629364395
137966,798.5549999999998,1094.0149999999983,958.969999999999,1540.0799999999972,1199.6149999999977,-6.263037341313305
81073,1140.804999999998,1335.1849975585915,1299.5990002441383,1961.8090002441372,1470.0428027343721,-6.351886521862392
153595,596.3450000000009,738.4900000000002,804.4869995117184,984.5299999999988,1079.5349999999983,-7.438423742023414
57108,561.810000000001,685.2400000000006,619.155000000001,1156.1030004882791,816.0749999999996,-6.870517516049541
85095,1038.7049999999983,1283.4099999999976,1425.5299999999975,1691.4499999999969,1471.3399999999974,-6.304929240012528
198505,440.4050000000008,556.2250000000009,656.000000000001,767.7850000000002,824.4199999999994,-6.588245325297058
13677,964.0799999999988,1303.1949999999977,976.8299999999988,1700.1399999999967,1253.9814013671853,-6.206837784407454
79108,853.1399999999994,1067.9999999999984,959.0799999999988,1267.5699999999977,970.9249999999987,-7.198005504123951
43283,954.9199999999988,1167.574999999998,1136.0399999999981,1795.409999999997,1406.6899999999973,-6.109176140042368
27129,709.3300000000004,770.84,814.5049999999997,996.6599999999987,926.7899999999989,-5.62048005328419
67352,564.685000000001,659.630000000001,664.5400000000009,898.7399999999991,1078.5499999999984,-5.832755925120526
214627,751.5800000000002,889.2999999999993,853.4099999999994,1216.5249999999978,1154.4849999999979,-6.631269133099381
150106,756.4100000000002,947.8899999999988,894.1199999999991,1171.159999999998,1136.529999999998,-7.538015489307572
147255,783.6199999999999,1069.752999877928,948.7199999999989,1230.3599999999979,1179.5599999999981,-7.378422749515225
171433,963.5549999999988,1083.5049999999983,1130.4999999999982,1464.2899999999975,1283.1699999999976,-8.040115641287953
65441,843.8899999999995,1060.7349999999983,979.6099999999989,1406.1880017089818,1188.679999999998,-7.790826244876721
102235,797.0799999999998,1113.909999999998,1053.7849999999985,1280.6099999999976,1274.9699999999978,-7.963586252410929
20322,644.560000000001,1056.7099999999984,969.4399999999988,1402.2989965820286,1277.912102050779,-6.5679427856500014
3660,766.735,1079.6099999999983,898.1399999999991,1042.8399999999983,1243.2499999999977,-6.932884841401651
193793,1116.7899999999981,1226.3699999999978,1189.199999999998,2218.3099999999963,1312.0757006835913,-5.659360223144691
45189,556.830000000001,644.860000000001,618.750000000001,865.8599999999992,1182.694999999998,-6.573516451166558
62320,571.8450000000009,673.8950000000009,674.2650000000009,956.2999999999989,846.0349999999995,-6.635245000450402
28704,789.4749999999999,1065.6559997558577,1042.6949999999986,1180.584999999998,1172.5299999999982,-8.118254305685014
42471,794.0299999999999,970.4949999999986,936.909999999999,1239.1920007324197,1003.6899999999986,-5.287098165215693
213640,814.9399999999997,1092.4449999999983,982.9899999999986,1266.5799999999977,1299.5899999999976,-8.674750265570076
170542,1003.8099999999986,1235.8799999999978,1296.9699999999978,1576.2459997558565,1442.1299999999974,-6.087936237981831
212729,963.8399999999988,1257.5299999999977,1188.179999999998,1524.0630004882782,1202.499999999998,-5.9779952519117865
34475,612.755000000001,711.4100000000003,773.265,977.2899999999987,927.6699999999988,-7.024067460290233
186,308.94000000000057,368.65000000000066,328.4700000000006,453.2300000000008,955.2099999999987,-6.352292697458954
124821,624.505000000001,904.889999999999,753.9450000000002,1023.2399999999985,1050.7649999999983,-5.802913995958931
140672,516.6650000000009,713.6850000000004,693.0450000000008,1353.7299999999977,894.7749999999993,-6.448081418507419
45063,1002.8699999999986,1181.199999999998,1124.4999999999982,1355.0599999999977,1314.9799999999977,-8.103877423319673
184108,949.8199999999988,1174.929999999998,1089.9199999999983,1288.9199999999976,1277.7999999999977,-8.424961095813927
204110,770.76,1034.6999999999985,942.154999999999,1237.933000488279,1183.5799999999979,-7.584095279276693
190991,585.565000000001,708.7400000000006,684.8550000000007,926.7699999999991,1202.799999999998,-6.207090163910165
175655,945.519999999999,1205.899999999998,1148.869999999998,1454.4520007324193,1346.5199999999975,-7.825590594705551
15916,708.3750000000005,1012.6099999999985,919.409999999999,1239.404999999998,1073.905700683592,-6.01493992517702
12134,869.4999999999993,1013.7849999999985,1107.6099999999983,1591.499999999997,1445.5799999999974,-5.659216485461914
37246,771.295,915.0199999999991,936.559999999999,1229.9899999999977,1302.1049999999975,-6.178297168439713
7661,762.0,1038.1999999999985,899.8899999999991,1140.329999999998,1162.229999999998,-8.326355984254137
11025,1001.6399999999987,1185.029999999998,1202.219999999998,1670.529999999997,1488.4699999999973,-4.511799735332046
70774,965.6699999999988,1266.2599999999977,1065.4349999999984,1491.8920007324189,1400.9399999999973,-7.590439628709996
82649,918.3299999999991,1332.7710009765601,1153.5799999999979,1709.4699999999968,1354.6899999999978,-6.742559408024586
147661,931.059999999999,1101.0699999999983,1067.4799999999984,1396.8399999999974,1244.1299999999978,-7.746323557079439
10040,735.6500000000003,990.0599999999987,854.1799999999994,1109.429999999998,1143.939999999998,-6.5418489087361085
76284,695.8200000000006,951.2899999999989,830.7849999999995,1115.4999999999982,1154.584999999998,-6.468134651639233
133881,792.5099999999999,1028.8449999999984,915.0399999999992,1228.3369995117166,1132.149999999998,-7.458183656877014
100713,797.6299999999999,879.1399999999993,892.3599999999991,1106.4599999999982,1038.2799999999984,-6.09480838226643
204253,786.7849999999999,973.8999999999988,702.2500000000006,1221.469999999998,1206.0899999999976,-5.7784573004912705
114236,313.65899913787894,373.5590002822883,423.6750000000008,630.5900000000009,1093.6699999999983,-5.251492865582112
122244,493.4820000076303,621.995000000001,660.310000000001,789.5799999999997,880.8499999999992,-6.920301742711695
125126,1029.4749999999985,1269.0039990234354,1184.739999999998,1665.424999999997,1485.623503417966,-6.577818164177424
121907,405.06000000000074,500.2100000000009,464.0550000000008,638.395000000001,775.45,-6.282540889082141
49171,842.1599999999994,1202.3049999999978,1027.5199999999986,1405.6499999999974,1143.2399999999982,-8.131308155589531
140668,516.0950000000008,712.4350000000004,695.9250000000008,1363.9899999999977,896.8049999999993,-6.563293730594941
118485,497.81000000000085,595.320000000001,559.3500000000009,1505.219999999997,1006.4199999999987,-6.339859989837719
193148,864.7799999999993,1062.2699999999984,1053.0849999999984,1406.0599999999974,1227.779999999998,-7.477466886061719
107152,841.7049999999996,952.014999999999,931.219999999999,1343.2129992675757,1018.4849999999985,-7.621060856965472
154508,616.840000000001,747.0700000000003,742.9400000000003,1124.5699999999981,1015.4749999999985,-5.9354427413924995
81661,964.9949999999989,1064.6499999999985,910.7599999999991,1474.679000244138,1335.6599999999976,-7.4747341051264735
97060,673.2400000000009,740.8150000000002,743.7550000000003,1299.6299999999976,969.6799999999987,-5.984814973582954
197055,650.650000000001,745.3600000000002,780.4449999999998,1180.314999999998,997.8699999999985,-6.752446485411471
78278,729.3650000000002,1003.3449999999987,880.1749999999993,1266.5100006103492,1173.0899999999979,-7.074310818718903
53064,612.520000000001,674.5300000000009,663.0200000000009,891.0399999999993,1081.4699999999982,-6.07463204759283
202729,584.335000000001,691.0750000000007,776.3559997558593,1081.4699999999982,996.6249999999985,-6.167225308183736
195396,949.0399999999989,1283.1719995117164,1281.4849999999976,1413.2899999999975,1343.3299999999977,-8.174293380865786
150220,701.0550000000006,914.469999999999,866.6149999999994,1107.8799999999983,1141.189999999998,-7.625253475777072
8739,937.3499999999989,1084.4599999999982,958.824999999999,1773.5599999999968,1305.5999999999976,-5.70737179480754
185573,871.5699999999993,1067.6949999999983,1024.9899999999986,1376.1499999999974,1254.4807006835915,-7.332811697816501
177854,651.030000000001,814.8699999999997,818.1649999999995,1110.6120001220684,1050.0849999999984,-7.937269533281682
127936,341.4985000610358,412.3300000000007,450.51100006103593,817.5999999999997,1034.0107006835924,-7.282750606223535
78838,359.25300003051825,520.1600000000009,479.82000000000085,904.4999999999991,1014.5607006835921,-6.275392399876221
96910,646.900000000001,859.5749999999994,837.5999999999996,990.3999999999987,1000.8249999999986,-5.893368691758737
63994,784.7299999999999,1068.9799999999984,1042.7899999999986,1180.749999999998,1168.309999999998,-8.189754149653647
101106,1005.7299999999987,1249.3840014648415,1215.029999999998,1665.8819995117155,1425.3199999999974,-6.47975274990015
117554,529.3400000000009,685.5100000000007,635.170000000001,864.7099999999992,831.0249999999994,-7.699295965154282
55315,579.170000000001,653.670000000001,646.510000000001,931.514999999999,966.2299999999987,-5.489240386655381
120634,517.9250000000009,659.895000000001,660.630000000001,785.7499999999999,998.5099999999987,-6.333642039389502
122614,475.7650000000009,572.7700000000009,553.160000000001,901.3249999999991,751.2800000000002,-6.548229135132018
109271,453.14400001525956,561.550000000001,729.9600000000003,858.9999999999994,1317.4014013671851,-7.3465457098036016
141709,734.8000000000003,1048.0999999999983,831.8399999999996,1243.3499999999979,1136.589999999998,-7.850176322375838
61368,531.080000000001,650.860000000001,639.940000000001,929.2899999999992,1161.5199999999982,-7.15882971841296
63107,1018.0649999999986,1061.6299999999983,877.0299999999993,1177.2949999999978,1644.0799999999972,-5.764866194739733
196704,723.1300000000003,852.3799999999994,852.3899999999994,1455.8349999999973,1166.154999999998,-7.931468234710478
15461,708.8600000000005,921.5199999999991,841.3099999999996,1036.3399999999986,1070.0799999999983,-8.426358924001592
148698,886.3499999999991,892.1849999999991,831.8399999999996,1095.4599999999982,998.2999999999987,-5.379792463110906
128597,729.9100000000003,979.2149999999987,882.8999999999992,1170.749999999998,1236.9499999999978,-7.568004665367849
205649,882.5799999999992,1083.9999999999984,1089.5999999999983,1319.4149999999977,1402.4199999999973,-7.962139315621889
50354,761.345,1023.7949999999986,876.9049999999993,1196.399999999998,1149.0299999999982,-7.668375409632967
181574,880.9699999999991,1097.9449999999983,1049.7799999999984,1522.4359997558565,1222.3699999999978,-6.224089696954435
5133,812.1149999999997,1073.2199999999984,942.9099999999988,1214.569999999998,1248.2899999999977,-6.833104230835296
205356,823.9199999999996,1154.549999999998,1072.5199999999982,1245.6299999999978,1203.0799999999979,-7.9615912631297645
95759,519.0200000000009,605.035000000001,1204.409999999998,1183.399999999998,907.1349999999991,-6.971359258578487
103155,905.6149999999991,1192.059999999998,1049.9049999999984,1411.276002197263,1368.2299999999977,-7.951429611743916
74144,677.1900000000007,867.7699999999994,796.3499999999999,1415.6499999999974,954.4199999999988,-6.496134196291958
116337,1168.7099999999982,1406.6699999999973,1466.7799999999975,1721.5799999999967,1402.7999999999975,-6.444542306518276
203274,1084.5199999999982,1028.6349999999984,1135.464999999998,1477.8199999999974,1261.5399999999977,-5.6006508770936465
217916,1028.7499999999986,1278.5999999999976,1358.9049999999975,1680.739999999997,1460.5099999999975,-6.885534051226806
48695,808.4449999999997,1148.4599999999982,1063.9999999999984,1234.7069995117165,1214.6099999999979,-8.030379125357824
157034,485.5350000000009,487.7259999847421,600.080000000001,991.5999999999987,906.5799999999988,-7.046387006922071
180203,905.6099999999991,1219.799999999998,1089.8899999999983,1371.9559997558567,1372.5799999999974,-8.150074937433955
107115,809.8099999999997,1039.7799999999984,887.8799999999993,1289.3249999999978,1185.924999999998,-6.457923810741776
36899,565.7550000000009,629.8350000000011,671.2900000000009,1300.5249999999976,1070.5199999999984,-5.0743979321658585
183108,831.1299999999995,1122.284999999998,970.7799999999988,1297.7799999999977,1307.4499999999978,-8.43151492619617
103723,950.8499999999989,1222.809999999998,1213.5199999999977,1515.509999999997,1294.1099999999976,-7.52624078322061
86937,532.2200000000008,603.510000000001,736.4100000000002,1187.039999999998,1297.302102050779,-6.200935650609235
30188,537.915000000001,711.3650000000005,664.0700000000008,1268.413000488279,839.9449999999996,-6.302548049839734
56055,856.7899999999994,1136.9799999999982,1100.4099999999983,1291.165999755857,1217.2399999999977,-8.099030885481104
155730,1341.8199999999977,1446.6549999999975,1492.7999999999975,1688.895999755856,1241.5099999999977,-6.681627550629239
77023,1069.9699999999984,1142.994999999998,1158.619999999998,1956.8699999999965,1568.569999999997,-5.357017262645947
107271,1022.7299999999985,1146.734999999998,1134.274999999998,1615.741999511716,1344.0399999999977,-6.075644542565798
89256,547.8650000000009,561.3900000000009,600.935000000001,824.6899999999996,888.3549999999992,-6.455206815870711
65407,636.0750000000011,992.2499999999986,893.9849999999992,1214.3999999999978,1141.0399999999981,-6.513686844111515
15975,764.515,1034.1899999999985,863.4399999999993,1255.1999999999978,1155.4449999999981,-7.939886520127945
202408,753.3200000000002,951.9299999999989,850.2949999999994,1158.234999999998,1146.004999999998,-6.521741115462994
7355,789.0999999999999,1035.1799999999985,989.3649999999986,1329.3070013427712,1328.1399999999976,-7.133199519006329
213997,823.0449999999996,1068.2949999999983,934.589999999999,1145.7149993896464,1140.764999999998,-8.307911272617172
57371,889.0299999999993,1063.8799999999983,888.1699999999993,1390.0499999999975,1257.8149999999978,-5.821162927174905
176645,958.7949999999988,1201.969999999998,1087.7599999999982,1488.6290026855443,1304.9107006835914,-7.886254317961077
33166,729.7000000000003,1070.4599999999984,939.2199999999989,1354.6479995727516,1163.639999999998,-7.966319244892759
