,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
96752,772.69,963.8799999999989,870.7249999999992,1006.1499999999985,1283.029999999998,-6.6651536224972485
187644,453.8900000000008,493.13000000000085,545.1400000000009,980.3399999999988,946.9099999999988,-5.719738762296625
7900,657.375000000001,939.374999999999,776.565,1164.939999999998,1132.9699999999982,-6.178231432169081
160046,594.9700000000009,824.9149999999995,848.5599999999994,971.5399999999988,1004.2399999999986,-8.130873467828282
53250,691.9400000000007,845.6960009765619,938.3939941406239,1108.4049999999982,1008.8299999999987,-6.749655719195135
199496,758.6500000000001,1061.817999877928,904.2999999999993,1229.2309997558573,1159.2799999999982,-7.68363510429359
25777,942.819999999999,1121.9349999999981,1090.7549999999983,1563.449999999997,1202.6699999999978,-5.958814618821633
213405,879.0449999999993,1148.9240002441388,1125.9599999999982,1337.9640002441383,1193.519999999998,-8.184312947052586
217504,1052.3899999999985,1279.4899999999977,1215.549999999998,1705.4879992675749,1393.6798095703098,-6.927918317743962
31414,546.290000000001,611.7650000000009,636.870000000001,914.079999999999,1026.7499999999986,-6.1864049276972946
80718,508.12000000000086,634.595000000001,849.9749999999996,999.5849999999988,1218.539999999998,-6.096450246136577
156651,637.755000000001,846.4299999999994,830.0249999999995,1046.4699999999984,1144.574999999998,-5.700616495976804
39718,740.1450000000001,980.7799999999987,811.9199999999997,1164.529999999998,1244.5899999999979,-6.305000021165418
216202,809.8199999999997,1130.159999999998,959.7399999999989,1261.4249993896462,1204.419999999998,-7.785009995332176
194696,1049.9999999999984,1377.4099999999974,1372.1599999999974,1591.1759997558565,1448.7014013671849,-7.05198634331079
198789,846.0699999999994,1193.5390002441386,982.0699999999986,1328.3790002441383,1265.039999999998,-7.405242406497925
27367,479.74500000000086,707.7280004882817,643.970000000001,1031.9649999999986,1002.3649999999986,-5.720337650535478
125211,1078.0849999999982,1367.6079992675755,1196.509999999998,1696.544999999997,1437.2756054687475,-7.081496105999718
84990,681.6350000000007,795.8849999999999,777.495,1014.3699999999985,1044.2299999999984,-6.26931521490559
96534,1033.9849999999985,1213.4399999999978,1076.7399999999982,1580.5170007324189,1356.422102050779,-7.550235298207526
73888,838.4049999999995,1101.3099999999984,1065.5499999999984,1340.4900006103492,1325.8199999999977,-7.17476769471192
191359,683.2600000000007,922.709999999999,765.4800000000001,1003.7599999999987,874.1649999999993,-7.371119214659839
87949,601.755000000001,713.6000000000005,707.4150000000004,1129.074999999998,961.489999999999,-5.297911813296103
203109,776.48,1081.1049999999984,970.3999999999988,1204.594999999998,1288.7399999999977,-8.555985175447372
107800,758.0900000000001,1084.2149999999983,965.4199999999988,1217.009999999998,1175.949999999998,-8.38764169509187
122824,680.7050000000007,893.3299999999991,836.5049999999995,1143.4159997558575,1020.0099999999985,-7.1882383890296015
30807,794.3099999999998,962.3549999999989,843.4149999999994,1205.129999999998,1383.9499999999973,-6.300450139886124
1802,789.9699999999998,1183.0999999999979,1019.4649999999986,1358.5799999999974,1231.3599999999979,-6.64471236249158
12893,951.9649999999988,1102.0349999999983,1052.7049999999986,1560.6319995117158,1442.6207006835912,-6.746008489161652
191305,819.0699999999997,985.2499999999986,842.4949999999994,1212.0390002441384,836.1899999999996,-7.342059433222107
19394,1036.2399999999986,1222.319999999998,1276.9599999999975,1500.8154962158173,1396.7699999999975,-7.856347203426583
60290,1016.3099999999986,1080.3349999999982,1096.8549999999982,1950.7099999999964,1577.9199999999971,-5.555244046383997
213791,996.5799999999987,1173.879999999998,1074.9399999999982,1517.5999999999972,1308.7399999999977,-8.007153242903515
201664,582.8500000000009,778.7249999999999,836.5349999999995,1372.6249999999973,1060.4007006835923,-6.386379872890432
62296,963.7999999999988,1215.5749999999978,1064.7499999999984,1729.4049987792937,1210.279999999998,-6.925676401563557
158902,891.0649999999991,1022.3099999999986,1076.8999999999985,2195.399999999996,1020.8899999999985,-4.650207950398991
117005,927.3599999999991,1169.644999999998,1083.4799999999982,1375.7260021972634,1201.529999999998,-6.709981155692227
95598,827.0199999999995,1078.9589990234358,969.3549999999989,1308.0349999999976,1239.4099999999978,-6.877494862522849
210908,1021.5699999999986,1253.1799999999978,1220.6099999999979,1671.4099999999971,1437.3399999999974,-6.977568159906805
110168,393.63000000000073,535.1400000000009,502.73000000000087,666.9300000000009,832.9449999999994,-6.403174987774633
142783,680.8400000000007,1003.5499999999986,946.889999999999,1139.2299999999982,1105.7399999999982,-8.152454292165153
127078,639.310000000001,705.6500000000004,694.6850000000006,946.2699999999991,852.7849999999994,-6.144065200836557
50707,799.7599999999999,1070.4249999999984,1010.9399999999986,1258.1499999999978,1217.289999999998,-7.343257075292271
163795,777.73,989.5749999999987,1139.429999999998,1272.4199999999976,1153.829999999998,-8.104444984055702
66574,1005.0199999999987,1232.6399999999978,1197.5999999999979,1564.2549999999972,1410.3407006835912,-6.027929114378314
153608,854.0249999999994,996.4949999999986,931.894999999999,1251.3849999999977,1188.659999999998,-7.064031758790256
144154,653.665000000001,789.4399999999998,773.71,916.349999999999,896.7899999999993,-6.739582771678878
133929,673.3900000000009,871.4199999999993,828.9099999999995,945.214999999999,1015.8899999999987,-5.961908175768712
168004,644.055000000001,931.4699999999991,879.7599999999993,1156.5990002441388,1184.469999999998,-7.986995321226909
157130,561.450000000001,682.3650000000007,738.1600000000003,1000.7599999999985,934.759999999999,-6.19789579474638
56375,440.4800000000008,654.005000000001,684.5000000000007,876.7199999999991,792.1999999999997,-6.1698226241266685
162659,1143.859999999998,1172.019999999998,1245.6699999999978,2079.0049999999965,1244.7607006835915,-5.668949447161234
177221,882.3399999999992,1084.4849999999983,1049.9999999999984,1311.4599999999978,1178.759999999998,-7.910000433554784
149337,822.5449999999996,1066.9499999999985,973.7949999999988,1357.9399999999973,1353.9799999999977,-7.524058391450717
3163,714.5100000000004,922.1549999999992,875.1949999999993,1033.3349999999984,1046.4799999999984,-8.637634283165434
135615,666.6000000000008,942.7749999999988,833.7299999999996,1143.3720001220684,1048.5199999999986,-8.074337746381776
57175,884.6949999999993,1064.8849999999984,1051.0899999999983,1521.039999999997,1150.9049999999982,-5.985281108471456
142699,660.590000000001,839.8049999999996,912.824999999999,1037.9499999999985,1037.3099999999986,-5.283635124417724
120038,796.6149999999999,1112.6299999999983,988.4299999999987,1152.834999999998,1168.549999999998,-8.272459401278295
114028,447.4100000000008,502.25000000000085,582.440000000001,620.160000000001,794.8199999999998,-6.629265774222514
118063,465.4500000000008,477.3500000000009,925.2949999999992,960.3099999999988,936.8599999999991,-5.536235942236755
115568,449.9900000000008,705.2300000000006,732.4100000000003,959.7500004577627,845.3299999999995,-6.543581512869873
100694,846.6249999999994,1047.8549999999984,940.559999999999,1255.7799999999977,946.9099999999988,-4.932603151571311
12725,813.4849999999997,1138.889999999998,1053.3149999999985,1122.9899999999982,1202.299999999998,-6.5745070537390555
106015,753.7350000000001,1040.8599999999985,986.0249999999987,1193.4000006103495,1169.9799999999982,-8.305189976156067
88537,640.3300000000011,893.4649999999992,723.2300000000002,1197.319999999998,1029.1499999999985,-8.008102368200953
76472,612.730000000001,718.0700000000004,765.37,977.0899999999988,1038.5599999999986,-7.7793634513244765
212152,864.8499999999992,876.1349999999993,956.7999999999988,1221.8899999999978,948.144999999999,-8.026333192203758
98832,1022.8799999999985,1154.129999999998,1147.719999999998,1535.239999999997,1304.2399999999975,-6.533183758295843
66615,702.3000000000006,873.4899999999993,862.6299999999994,1203.199999999998,1171.479999999998,-6.9596790023063075
47031,911.689999999999,1138.3949999999982,1076.8899999999985,1286.4049999999977,1280.5999999999976,-7.073443661100648
111708,510.2150000000009,691.9950000000006,715.1850000000004,851.7449999999994,784.2999999999998,-5.903415014913402
174954,884.8499999999992,1079.5949999999982,1040.1699999999985,1248.7099999999978,1183.6099999999979,-8.05840810045184
151969,458.5450000000008,612.2450000000009,708.1150000000006,770.725,1119.2949999999983,-5.588982830001844
126330,474.86000000000087,769.29,809.7199999999997,781.6899999999998,1005.6249999999986,-5.623432249029496
49491,903.2699999999991,1217.6299999999978,1047.6699999999985,1511.6099999999972,1168.5399999999981,-7.918179787958951
55111,850.8599999999994,953.4299999999988,929.939999999999,1298.2219995117164,942.824999999999,-7.312010826082053
40532,818.3149999999997,951.2599999999989,1047.1499999999985,1293.0699999999977,1247.709999999998,-7.287661511965864
144696,737.7200000000001,943.8599999999989,855.1599999999994,1026.0299999999986,1283.4099999999976,-6.059721345655025
165686,705.2100000000006,793.1249999999999,893.5499999999992,1219.289999999998,1103.1707006835923,-6.552429050183088
172198,727.1050000000002,914.0399999999989,847.1599999999994,994.4049999999987,1192.869999999998,-5.742938527514071
160979,703.5300000000005,1048.1849999999984,971.0099999999989,1144.259999999998,1205.529999999998,-6.280921646345202
58483,685.3400000000007,782.5399999999998,800.5049999999999,1006.3599999999986,911.0899999999992,-6.042076428501105
133447,876.3499999999992,1097.0699999999983,1053.5899999999983,1238.7659997558571,1285.3699999999976,-7.7106378453415605
81256,680.3500000000007,878.8749999999993,815.0649999999997,1122.339999999998,1064.5599999999984,-7.3137454779310325
64287,1030.7799999999986,1188.7789990234353,1059.8499999999983,1794.1899999999969,1415.6914013671849,-6.540685912256688
157793,685.6700000000008,961.7899999999988,848.5399999999994,1146.814999999998,1139.3849999999982,-8.235581258568828
162122,857.2799999999994,1038.1299999999985,1040.1149999999986,1701.174999999997,923.204999999999,-6.258843462838402
182159,576.785000000001,665.6000000000008,716.6700000000004,1054.0099999999984,970.5299999999988,-6.2771923994191186
118897,410.9100000000007,502.43000000000086,562.195000000001,1310.5799999999974,1069.3799999999983,-5.910041041530564
93571,444.72300003051845,560.290000000001,1008.4399999999987,840.3299999999995,963.1649999999989,-7.203884070312902
215563,692.7050000000006,848.8899999999994,829.7399999999996,1091.0899999999983,948.4399999999988,-7.7944204146695855
108229,750.7500000000001,1070.3899999999985,983.1349999999989,1445.6099999999974,1145.5949999999982,-7.785528497286921
143978,764.64,1003.3249999999987,855.0099999999994,1313.7399999999977,1088.8199999999983,-6.659677000853744
127301,551.0000000000009,610.440000000001,626.860000000001,848.7099999999995,819.6249999999999,-7.580953731372663
206962,664.0700000000008,892.5549999999992,865.8149999999994,1207.509999999998,900.1299999999993,-6.26026350052267
136232,903.6999999999991,1071.4399999999985,1166.0799999999979,1380.051999511716,1266.9249999999977,-7.212834757134845
8208,725.8200000000003,1022.2399999999985,791.2899999999998,1067.8949999999982,1080.8099999999984,-7.065967420578077
75109,686.8050000000007,993.0549999999987,746.8050000000002,1109.0899999999983,1102.1899999999982,-7.531940062850783
97976,750.2000000000002,1007.4999999999985,944.769999999999,1257.1219995117165,1133.804999999998,-7.217188457895015
147308,946.084999999999,1145.6649999999981,1068.3799999999983,1474.1899999999973,1222.459999999998,-6.706793163012552
213171,1045.8299999999983,1339.7759997558571,1350.3899999999976,1461.3779992675754,1422.1699999999973,-7.4960054849228435
121780,935.849999999999,1202.1440002441386,1142.1149999999982,1377.1009985351536,1356.9299999999973,-7.432507580353661
80291,960.9749999999989,1295.6199999999976,1150.7799999999982,1580.249999999997,1268.7707006835915,-5.415201792133603
45486,519.9100000000009,591.690000000001,511.0850000000009,1027.9999999999986,1119.7149999999983,-5.226689109094095
142169,622.520000000001,794.9299999999998,789.8499999999999,950.9199999999989,1042.8999999999985,-6.252505470377521
160461,745.7000000000002,1005.9499999999987,959.6549999999988,1213.3699999999978,1144.0849999999982,-7.269385731371521
49062,777.17,851.3399999999995,847.5149999999994,1182.169999999998,1254.9599999999978,-8.167094877641954
99516,828.0349999999995,1048.9099999999985,1067.9549999999983,1267.8099999999977,1172.419999999998,-6.7996522052887745
33350,986.5049999999987,1213.7049999999979,1166.069999999998,1738.2799999999968,1401.8399999999974,-6.023396239448666
128469,1121.9999999999982,1375.3729992675756,1263.597000122068,1689.0880102539031,1454.7299999999973,-7.880456502084981
6981,836.6449999999994,1077.4199999999985,959.4299999999988,1196.8599999999979,1082.0899999999983,-7.477040889460579
80350,1008.5099999999987,1123.619999999998,1215.379999999998,1658.279999999997,1208.9907006835917,-5.448362549458682
62543,754.5800000000002,903.479999999999,960.8749999999989,1027.1799999999985,970.7949999999987,-5.601376353232462
148586,742.9250000000002,872.1949999999991,864.1399999999993,1137.1949999999981,1189.879999999998,-7.902673630002223
104926,957.4349999999988,1236.2949999999978,1176.479999999998,1401.4599999999973,1405.2099999999973,-6.856166161826426
9368,723.4750000000003,851.5099999999994,808.4599999999997,1401.5699999999974,983.8249999999988,-7.391747041359108
96162,655.015000000001,786.2149999999998,900.5899999999991,1006.1599999999987,1152.4749999999983,-7.580969275532641
200875,752.8950000000001,894.1949999999991,877.2249999999992,1104.6599999999983,1046.5849999999984,-5.823865124465885
12799,763.0050000000001,1046.5680004882797,875.7949999999993,1182.709999999998,1191.169999999998,-6.912005200675374
199623,936.754999999999,1182.7940002441385,1093.6099999999983,1269.3549999999977,1291.6699999999976,-8.128803701081743
50451,818.5599999999997,1057.3699999999983,984.0549999999987,1231.289999999998,1154.0699999999981,-7.966793896168991
23029,727.1450000000003,949.7149999999988,859.6399999999994,1277.7999999999977,1177.8599999999979,-5.325114075380606
211280,846.8399999999995,959.9749999999989,934.119999999999,1114.4699999999982,861.2649999999993,-6.218279563195301
37411,980.7499999999986,1227.3749999999977,1102.3699999999983,1446.1809997558566,1365.2799999999977,-7.276573907649921
9797,809.5149999999998,1172.804999999998,1050.1999999999985,1236.5999999999979,1129.0399999999981,-7.64221778278155
206918,752.2150000000001,1057.1399999999985,945.834999999999,1219.039999999998,1172.3299999999979,-8.001791088142948
158218,559.8850000000009,759.0800000000002,731.5750000000003,790.8899999999998,860.3449999999995,-6.434958268555717
99335,1015.2799999999985,1293.4199999999976,1380.2399999999973,1614.4199999999971,1445.2999999999975,-6.370179644362496
88160,897.5199999999991,1218.4530004882793,1170.3499999999979,1466.2079992675756,1380.9699999999973,-6.157218022195057
67708,685.3000000000008,1017.4249999999987,943.5399999999989,1020.1149999999985,1169.069999999998,-6.2363367954575075
52942,673.1300000000009,763.38,732.5700000000003,1462.414999999997,1086.3599999999985,-6.297793571439877
198326,848.7999999999994,959.774999999999,925.509999999999,1223.5849999999978,963.3499999999989,-8.053511373040413
146346,1016.4799999999987,1215.2649999999978,1152.8599999999979,1426.323999023435,1369.4699999999978,-7.235658043061773
91451,1064.1349999999984,1276.0229992675759,1246.2749999999978,1750.8899999999967,1500.559999999997,-6.425813792895605
43946,434.4450000000008,500.24000000000086,565.4950000000009,853.1099999999994,840.3149999999994,-6.213220231397425
21648,778.795,1033.7099999999984,890.8949999999993,1135.579999999998,1167.5699999999981,-6.993199283019092
96970,630.915000000001,897.1449999999991,828.3699999999995,991.6199999999986,1036.6199999999985,-6.7471893887606855
58859,816.4849999999997,1029.1399999999987,946.1899999999988,1440.5170007324193,1224.3999999999978,-7.986209938525276
173902,842.6849999999994,1030.4599999999984,1046.6449999999984,1591.929999999997,1166.534999999998,-6.974955914782169
29034,805.8149999999997,999.7899999999987,986.3249999999987,1175.4799999999982,1252.9699999999978,-8.373789583326241
214882,663.2500000000009,839.1899999999996,800.8999999999999,1110.8499999999983,890.1599999999993,-7.77682202256035
81046,764.13,1051.7499999999984,887.0849999999992,1265.3949999999977,1410.9399999999973,-6.553803564964292
181098,780.39,1074.31200073242,932.349999999999,1347.788001708982,1196.524999999998,-6.752048324191123
23350,893.7649999999991,1094.3799999999983,1023.1649999999986,1437.7799999999975,1132.6799999999982,-5.582596122945013
212904,727.0100000000003,877.8449999999992,866.3749999999993,1150.4879992675762,1187.7799999999982,-6.290495975004481
87840,542.1200000000009,578.430000000001,711.9300000000004,1117.159999999998,1276.9999999999977,-6.497071643656734
135384,867.2399999999994,992.5999999999987,870.8549999999992,1206.937999267576,1094.4899999999982,-7.9091392059106775
11464,810.1749999999997,1063.7999999999984,1030.0599999999986,1216.039999999998,1194.249999999998,-6.96439187631982
124933,939.969999999999,1072.1399999999983,1078.0999999999983,1380.494000244138,1242.8999999999978,-7.951330086148367
122018,545.6350000000009,774.855,739.5900000000001,827.3849999999995,805.7099999999998,-5.956360980423754
169598,828.4699999999996,963.2399999999989,918.3549999999991,1426.5449999999973,1032.5499999999986,-8.001524216530676
151367,828.3599999999996,1173.274999999998,1023.3199999999986,1334.6299999999976,1216.789999999998,-7.059669168226296
179169,778.33,932.994999999999,927.739999999999,1156.649999999998,1139.109999999998,-7.982750180847844
35431,502.25500000000085,583.165000000001,808.3399999999997,933.774999999999,1180.689999999998,-5.857381375269535
27569,835.4299999999996,970.3799999999989,989.8399999999987,1139.484999999998,1159.8649999999982,-5.0872621540203475
78804,1018.8849999999985,1198.024999999998,1073.8449999999984,1723.6729980468717,1396.3949047851536,-6.382862290947362
108736,808.0799999999997,1098.1199999999983,953.999999999999,1110.6099999999983,1167.239999999998,-8.203969937334655
62545,767.19,910.5949999999991,959.1549999999988,1022.0999999999985,958.1649999999987,-5.559971202181154
48981,557.2550000000009,550.425000000001,427.8100000000008,728.1550000000003,962.8799999999989,-5.441630304232984
134490,819.6799999999996,834.1949999999996,934.7899999999989,1314.9649999999976,946.4199999999989,-6.13507306863099
159688,833.8199999999996,960.4849999999989,1066.0799999999983,1682.7299999999968,1228.789999999998,-6.575381221686771
203428,683.4950000000007,949.739999999999,936.214999999999,1154.179999999998,1010.1549999999987,-7.8308293107448455
4889,1037.3749999999986,1272.4169995117163,1427.4199999999973,1522.944999999997,1459.1299999999974,-6.159025527840619
123100,673.1600000000008,722.9650000000003,841.8749999999994,913.6099999999991,891.6549999999993,-6.129756195106369
194030,774.71,1132.5199999999982,1118.5399999999981,1231.4999999999977,1164.999999999998,-8.1194814394545
146535,794.1499999999999,1016.7799999999985,983.1449999999988,1254.1799999999978,1185.879999999998,-7.255474867291623
40226,904.8849999999991,1115.9349999999984,955.099999999999,1500.549999999997,1179.169999999998,-7.408081418411723
100576,906.1799999999992,1217.554999999998,1142.159999999998,1370.2099999999973,1240.2399999999977,-8.2063943586144
89066,474.56000000000085,826.9370000076289,549.7500000000009,1066.2349999999985,997.2399999999985,-4.597217953849042
120552,432.2000000000008,527.7850000000009,532.420000000001,777.4099999999999,716.2500000000005,-6.3006437628122045
214524,749.0800000000002,1001.2649999999987,935.644999999999,1169.7199999999982,1120.339999999998,-7.899639960239179
61639,496.4500000000009,501.11500000000086,576.410000000001,953.2099999999988,915.0199999999991,-5.001560835147747
72940,886.9499999999992,1140.9149999999981,1023.9349999999986,1536.2600024414032,1342.8707006835914,-7.334638167962842
6976,804.7999999999997,1016.9499999999986,917.2399999999991,1180.1099999999979,1100.8399999999983,-7.223255056303457
33794,606.890000000001,667.4800000000009,772.72,1009.1599999999985,906.8449999999991,-5.209359884394594
59108,577.8400000000009,649.690000000001,624.715000000001,931.4849999999991,1245.789999999998,-6.190502946484754
56910,914.5599999999991,1071.3449999999982,1037.4199999999985,1344.3999999999976,1183.639999999998,-8.165688445975363
9531,603.6250000000009,945.239999999999,840.2599999999995,1004.3549999999985,1151.429999999998,-7.07490198189063
24774,799.5149999999998,1122.829999999998,1040.9499999999985,1219.3320001220682,1149.049999999998,-7.948155367826965
5740,924.1099999999991,1326.605999755857,1364.3740008544899,1716.8299999999967,1459.0335034179661,-6.702540435107174
99562,941.739999999999,1199.3419995117167,1193.269999999998,1467.5060009765598,1374.6599999999974,-7.918567500984171
197816,1028.9399999999985,1230.4459997558572,1209.3299999999979,1499.439999999997,1314.7799999999977,-7.7800580374040385
116789,507.9750000000009,584.2500000000009,698.4700000000006,902.0049999999991,823.5699999999996,-5.850504517100911
86132,612.420000000001,874.9799999999992,812.4099999999997,958.9099999999988,1035.1299999999985,-6.385843332667117
150839,1003.0399999999987,1230.8499999999979,1073.9199999999985,1509.4960009765596,1409.5135034179661,-7.516133279357049
65479,735.1500000000001,1046.056999511717,947.1999999999988,1232.7449999999978,1150.4549999999979,-7.986135201548227
87342,861.4549999999995,1079.1299999999983,992.2749999999987,1231.3109997558572,1204.789999999998,-7.178960003602696
90997,944.3999999999988,1016.3799999999987,912.8599999999991,1633.424999999997,984.0799999999987,-6.360259093517845
66799,837.7999999999996,959.7599999999989,968.9449999999988,1320.5099999999977,1035.3599999999985,-7.832830800343561
47518,1032.1399999999985,1259.7399999999977,1200.149999999998,1652.3299999999972,1439.3699999999974,-6.01316157969125
128542,964.0599999999988,1198.7940002441385,1170.989999999998,1364.8490100097633,1381.4799999999973,-6.936983993407863
91670,650.850000000001,743.6900000000002,711.5050000000005,979.1299999999989,907.159999999999,-6.4373971493876025
89407,827.9549999999996,1038.7299999999984,1119.3249999999982,2157.4299999999967,1114.4399999999985,-4.505625239671234
114626,427.9600000000008,556.8400000000009,536.030000000001,917.019999999999,789.8399999999997,-5.4204912989253
11905,914.844999999999,1102.9499999999982,964.3999999999988,1590.3699999999972,1123.6249999999982,-6.9286790106262375
46025,1098.0899999999983,1370.458999023435,1259.9199999999978,1688.9139990234346,1441.0707006835912,-7.6231760375417
211490,326.91499988555967,399.6130000305183,371.69149971008375,1097.7749999999983,1028.6799999999987,-5.593548297473969
159169,816.7399999999997,1149.749999999998,1034.2299999999987,1306.8200012207008,1190.459999999998,-6.939110752597607
156988,826.8949999999995,940.809999999999,945.079999999999,1288.0199999999977,969.8349999999987,-5.506175263564341
68658,831.5299999999995,1209.354999999998,1121.274999999998,1358.6999999999978,1222.7149999999979,-7.734044842543997
122623,396.37000000000074,460.9800000000008,509.5900000000009,734.2900000000003,701.9100000000005,-6.56305451570163
190713,769.05,855.6549999999994,928.979999999999,1053.1749999999984,1046.5149999999985,-5.751602859905804
20996,845.3199999999994,1039.8049999999985,989.7249999999987,1280.3699999999976,1015.3649999999986,-5.2792612256903215
207383,1007.9999999999986,1230.1049999999977,1139.6649999999981,1343.6849999999977,1354.0599999999977,-8.112356963150017
65674,670.8750000000009,787.1899999999998,781.225,1030.9849999999985,967.1499999999988,-6.420258170756466
179255,1123.0199999999982,1308.7149999999976,1238.4599999999978,2087.5899999999965,1319.0457006835913,-5.955062519928685
164970,534.180000000001,693.9200000000005,662.3800000000009,828.1799999999994,851.2199999999995,-6.4971222604750976
33325,785.1199999999999,1115.6249999999982,1063.6599999999985,1140.7370001220684,1162.759999999998,-8.154397042283968
101532,853.2199999999995,1136.9799999999982,909.3799999999991,1248.2249999999979,1238.4299999999978,-7.658918357829818
216392,731.3700000000003,972.8399999999988,899.5599999999991,1213.0819995117165,1074.1999999999985,-8.117232338198457
189964,691.1000000000006,837.2549999999994,814.5949999999997,1087.2799999999982,1174.264999999998,-7.880501183242248
151035,472.4650000000009,545.9650000000009,1070.2449999999985,729.5850000000003,970.8799999999987,-5.190597425178352
184211,737.8200000000002,930.619999999999,893.1299999999991,1063.3299999999983,1105.8199999999981,-7.484016862000054
28807,897.6399999999991,1034.7599999999986,1030.4399999999985,1374.1409997558567,1139.189999999998,-6.477977329126561
109771,740.4200000000002,895.3399999999991,768.97,1076.9999999999982,916.6399999999991,-4.189211770539167
189040,969.6549999999988,1017.8049999999986,1199.299999999998,1798.1999999999969,1115.5499999999984,-6.405185697511204
47621,778.775,1118.8749999999982,963.489999999999,1244.9599999999978,1311.1399999999976,-8.593834698990756
212574,796.1599999999999,1085.6949999999983,1064.7299999999984,1312.6640002441384,1167.6099999999979,-8.291689445246298
208340,460.3050000000008,807.3199999999997,618.275000000001,1195.269999999998,1159.129999999998,-7.653800409021164
89461,520.825000000001,757.05,788.6049999999999,855.3699999999993,1006.8499999999989,-6.29960745287242
56898,840.0199999999994,1054.4749999999983,913.619999999999,1331.710998535154,1188.529999999998,-7.9029378907446155
140775,354.9350000000006,443.1950000000008,471.0200000000009,593.1300000000009,834.4849999999996,-6.550030028934928
70562,973.4049999999988,1260.4159960937477,1259.6050030517556,1481.0399999999975,1356.760700683591,-6.848503360280772
1278,951.6199999999989,1090.4099999999983,1040.2699999999986,1628.241999511716,1346.3399999999976,-7.26844528957981
172496,638.310000000001,787.6199999999999,732.9300000000002,1014.3199999999986,979.7549999999987,-6.574011420750875
77639,468.9000000000008,535.540000000001,547.3600000000009,918.1649999999992,943.864999999999,-5.744004469609593
204450,993.5549999999987,1276.0679998779274,1293.0549999999976,1643.144999999997,1434.6799999999973,-5.929101154609503
90581,994.4649999999987,1321.9349999999977,1190.524999999998,2136.364999999996,1335.7735034179664,-5.726606006455093
38887,860.9799999999994,1199.094999999998,1069.0049999999983,1330.5999999999976,1293.2399999999977,-7.148142012410242
50011,758.64,982.3449999999987,851.7949999999994,1495.3999999999974,1273.3299999999977,-5.551611600345094
52542,653.250000000001,749.9950000000001,724.1050000000002,1325.4099999999976,848.1499999999994,-5.909889131228871
134083,821.4399999999996,1086.3749999999982,993.3999999999987,1336.4299999999976,1199.529999999998,-7.411184814058573
143782,1051.1649999999984,1288.0359997558571,1242.3799999999978,1660.4949999999967,1492.0414013671846,-5.96245139272807
170054,692.8500000000006,790.2299999999999,831.5449999999994,941.8699999999989,954.1999999999988,-6.590423573877974
192442,1002.5799999999987,1234.1899999999978,1136.349999999998,1316.6999999999978,1347.8699999999976,-8.186969924075704
96638,434.4550000000008,577.1350000000009,753.005,990.4499999999987,961.9899999999991,-6.9818959628545905
150041,702.9800000000005,958.3399999999988,838.2399999999994,1148.399999999998,1147.1849999999981,-8.048107896001081
211777,1021.4149999999986,1250.8889996337869,1190.419999999998,1626.667000732419,1387.1835034179662,-7.460275407126573
130528,804.3899999999998,1117.5899993896464,878.4399999999991,1392.7099999999973,1258.8999999999976,-7.290322249085275
146542,612.500000000001,753.1850000000002,619.8500000000009,1184.084999999998,826.3249999999996,-5.739369943310528
41916,1163.899999999998,1486.3280004882786,1298.4199999999976,1715.3499999999967,1455.5921020507785,-6.245793302703657
188373,799.0249999999997,1107.9799999999982,1001.5299999999987,1203.3299999999979,1175.119999999998,-8.144695027106664
8559,705.7850000000004,912.899999999999,762.005,1363.2249999999976,1066.9299999999982,-5.554062632337516
161731,756.405,1006.8599999999985,904.8499999999992,1097.1699999999983,1180.119999999998,-8.260442024759548
38864,983.5849999999987,1198.3269995117166,1507.759999999997,1644.6089990234345,1408.3099999999974,-6.279972339377902
80900,761.4600000000002,1066.2199999999984,917.694999999999,1133.1049999999982,1150.509999999998,-7.576303696808928
170266,756.7750000000001,980.9549999999987,950.1399999999988,1227.0799999999979,1175.004999999998,-7.213942386113489
182729,836.0699999999996,1125.744999999998,1050.3899999999985,1190.7719995117168,1149.499999999998,-7.29570472194622
200743,534.280000000001,686.5000000000007,648.890000000001,823.5049999999995,1112.7149999999983,-5.863247603829548
52724,701.6350000000006,760.85,699.7600000000006,1191.7999999999981,941.1607006835927,-6.988966123549145
188257,907.5499999999992,1164.399999999998,1066.3899999999985,1257.3759991455056,1269.8499999999976,-7.8310372372504995
208350,466.2400000000008,913.2149999999991,637.650000000001,1215.3599999999979,1167.129999999998,-7.69644666888798
92148,1150.724999999998,1427.9640014648412,1269.7799999999977,1913.4499999999964,1507.0207006835908,-5.989929250705475
134632,832.6149999999996,1126.784999999998,1064.4199999999983,1309.9299999999976,1253.3599999999979,-8.06717755053857
99145,682.7200000000007,811.2399999999997,788.3799999999999,957.8699999999989,885.8899999999993,-5.406252924618974
176926,984.3449999999987,1203.389999999998,1136.484999999998,1608.0850012207002,1452.7799999999975,-5.772665875726292
188098,891.8499999999991,1167.889999999998,1026.4699999999984,1321.3540014648415,1219.279999999998,-7.026238709036557
41865,767.415,688.8950000000008,858.4149999999993,1153.5099999999982,873.0349999999993,-6.300232883784163
190031,806.6999999999997,1035.5999999999985,1015.2849999999985,1242.0449999999978,1268.4099999999978,-7.124625907247016
180920,1048.8749999999984,1202.104999999998,1184.289999999998,1671.529999999997,1386.4628027343724,-6.425716941207438
17207,732.1300000000003,954.2349999999989,882.8849987792961,1190.439999999998,1120.0399999999981,-6.276543680026593
