,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
88649,930.749999999999,1076.3249999999985,897.8399999999992,1345.2359997558567,1192.779999999998,-6.514800096423505
21010,774.555,1104.1649999999981,903.2099999999991,1178.874999999998,1152.919999999998,-6.281234092815505
129822,979.1549999999988,1197.9849999999979,1204.239999999998,1355.307004394529,1350.6199999999976,-7.468546544817276
63541,675.2500000000009,822.9049999999995,794.0319995117186,947.194999999999,1021.3199999999986,-6.657382789446602
92858,499.13000000000085,545.0370000076304,590.800000000001,731.9350000000003,887.1049999999992,-6.208233380039065
139805,424.9000000000008,544.1209999847421,551.7390000152598,787.0399999999998,830.9899999999996,-6.252574910724654
174198,776.32,982.4449999999987,1019.8599999999985,1161.529999999998,1147.3399999999979,-6.854007693610398
142962,882.5799999999992,1045.9849999999983,966.6849999999987,1302.7599999999977,1268.5899999999976,-7.981658659085569
91098,949.724999999999,1121.9599999999982,1034.5149999999985,1584.7649999999971,1282.3399999999976,-7.064564493346676
15555,842.4599999999995,1025.7099999999984,873.6049999999992,1257.5899999999979,1004.2399999999986,-8.066300531475276
207754,766.475,1049.5849999999984,1025.5999999999985,1212.789999999998,1161.379999999998,-8.198655128736425
177751,651.390000000001,717.0400000000004,770.21,1144.1740002441386,1040.7099999999984,-7.458322814758356
67122,769.21,909.259999999999,829.3599999999996,1367.2699999999975,1070.7099999999982,-7.726694452834185
54025,431.8800000000008,474.68000000000086,596.150000000001,891.8399999999991,805.4449999999998,-5.291834903995191
9909,936.814999999999,1147.239999999998,1103.204999999998,1505.4199999999971,1406.7999999999975,-5.981853821231217
56310,755.0550000000002,916.7999999999989,901.2799999999992,1253.3599999999979,899.1899999999991,-6.718461417150606
158622,669.3200000000008,665.7500000000009,738.6050000000001,1193.679999999998,1483.8299999999974,-5.557951485118673
2329,834.6099999999996,1166.769999999998,1018.4299999999987,1481.9299999999973,1238.5199999999977,-7.298468811448952
40215,581.455000000001,792.6849999999998,768.335,955.7299999999989,902.5299999999993,-5.4258754787259305
19321,977.3999999999988,1199.784999999998,1188.779999999998,1681.649999999997,1414.6699999999973,-5.356397517850109
117913,647.730000000001,854.5499999999994,842.9899999999994,1066.8949999999982,1065.6399999999983,-7.382455972811711
97358,744.7650000000001,1004.9749999999987,907.2899999999992,1158.2099999999982,1188.669999999998,-7.070899415101316
47905,801.8299999999998,1103.4349999999984,963.4399999999988,1208.9999999999977,1228.1299999999978,-7.245379373682312
204031,614.840000000001,873.9799999999992,822.1199999999995,1006.7099999999987,856.6399999999994,-7.548639814755786
192562,802.7449999999997,1046.0530004882796,1083.6349999999982,1226.0209997558572,1187.929999999998,-8.072529904003426
151629,586.9650000000009,729.6200000000003,718.6400000000003,1615.019999999997,976.3599999999986,-6.4557766372141865
43746,575.285000000001,619.490000000001,626.025000000001,1213.559999999998,788.815,-5.4258885120439375
55525,690.5500000000006,730.5550000000003,715.2800000000003,1120.5499999999984,929.359999999999,-6.376213028746304
166355,673.7950000000008,802.7299999999999,808.9699999999997,963.9299999999987,1170.520700683592,-5.991306395014479
192505,923.829999999999,1225.9180004882792,1090.4099999999983,1496.6320019531222,1315.9107006835914,-7.673773345196972
11513,1046.8999999999985,1286.0299999999977,1235.548000488279,1685.374999999997,1511.9614013671846,-6.323747828252141
46092,789.4699999999998,945.0449999999988,830.4149999999995,1221.0469995117166,1253.3999999999978,-7.148619577427021
51309,794.5999999999999,948.8949999999988,944.389999999999,1225.779999999998,1033.0449999999985,-7.91254833690858
190451,885.8099999999991,955.8999999999988,958.8349999999988,1960.0949999999966,1021.7099999999986,-5.379599247414606
25619,910.4099999999992,1144.764999999998,1154.929999999998,1537.8499999999972,1207.159999999998,-6.382017695932692
25572,1154.399999999998,1438.3499999999974,1267.7199999999978,1930.4099999999964,1480.2221020507786,-5.379467299691847
130865,787.7499999999999,875.5099999999994,886.5699999999991,1202.865001220701,1136.659999999998,-8.478272090681376
207949,962.9099999999988,1181.574999999998,1100.7799999999982,1472.7999993896458,1227.959999999998,-7.631328300404488
36302,685.8900000000008,957.0099999999989,820.6099999999997,1306.6049999999977,1495.5999999999972,-6.608778186652034
11361,776.185,1065.2069995117172,1047.8699999999983,1222.5899999999979,1158.944999999998,-7.340967662857337
87739,1016.7199999999985,1191.094999999998,1138.704999999998,1759.149999999997,1338.4199999999976,-5.664278896581017
52137,738.5250000000001,980.8449999999987,901.4549999999991,1193.119999999998,1362.8999999999976,-8.236667715554438
61548,907.0199999999991,1029.6499999999985,933.0119995117177,1527.049999999997,1284.0799999999977,-5.483633068902772
47719,779.5999999999999,1053.7799999999984,840.0499999999996,1131.7599999999982,1154.909999999998,-8.184805083607783
40336,545.0000000000009,532.450000000001,426.0500000000008,724.2100000000003,919.4599999999991,-5.409192730263997
29238,829.2199999999996,1047.2699999999984,1013.1999999999986,1620.1699999999971,1485.950700683591,-6.6377748079672525
69340,855.1899999999994,1071.2449999999983,1039.7349999999985,1274.3399999999976,1180.7249999999979,-7.835151595318786
75721,795.1149999999999,989.8299999999987,861.5999999999995,1229.6199999999978,1201.959999999998,-6.501914797635537
140699,522.0800000000008,692.1650000000005,745.5700000000002,1478.279999999997,1017.4749999999985,-6.465377898368176
38389,689.2300000000006,803.0699999999997,779.295,1037.4699999999984,902.0949999999992,-6.41988628444394
95292,990.8599999999986,1235.9849999999979,1145.399999999998,1488.6099999999974,1368.7899999999977,-8.018820655034606
135760,672.1100000000009,725.8700000000003,851.3499999999995,1122.3040002441387,1038.0299999999984,-7.513222333765852
193863,1089.8849999999982,1172.544999999998,1160.0590002441388,2242.7499999999964,1331.6407006835914,-5.535173026821371
21620,1011.4599999999986,1242.1399975585914,1025.1349999999986,1863.5999999999967,1399.1528027343725,-5.810360211717605
146710,696.8800000000006,925.6949999999991,836.2499999999995,1121.211000366209,1165.159999999998,-7.0980026637641584
169510,872.0199999999993,1162.074999999998,1093.6899999999982,1434.821999511716,1238.7949999999978,-8.020021384201467
15081,734.3200000000003,1017.5449999999986,820.5599999999997,1155.564999999998,1151.0849999999982,-6.775392168169523
175316,970.2699999999988,1080.3299999999983,1093.0999999999983,1458.6999999999973,1311.6899999999978,-7.899624519137094
188593,674.9100000000008,810.5799999999997,787.9099999999999,1043.0999999999983,1168.7107006835918,-6.517765271620459
106874,964.3199999999988,1253.870998535154,1379.2850024414035,1498.7719995117159,1405.980700683591,-6.7664770425319025
28847,747.8450000000001,940.184999999999,942.989999999999,1145.814999999998,920.624999999999,-5.093833655132799
7615,831.5299999999995,1206.2149999999979,1008.4599999999987,1280.4219995117164,1227.299999999998,-7.552286417537172
36780,823.7799999999995,1096.8939990234358,873.7149999999992,1260.0999999999976,1161.5399999999981,-8.441905971805621
162926,388.9100000000007,455.3400000000008,438.565999984742,844.6099999999994,1153.9599999999982,-6.537040998229877
174216,839.9249999999994,998.8849999999987,915.6599999999992,1536.8499999999972,1300.3999999999976,-5.680433680808578
83017,875.0649999999993,1084.7599999999982,1023.2299999999987,1417.8899999999974,1299.4499999999975,-6.853743246922829
178745,809.2899999999997,920.6149999999991,864.0199999999993,1238.8749999999977,961.6799999999987,-4.904427004876205
33063,627.405000000001,674.3500000000008,669.3000000000009,1145.219999999998,944.644999999999,-5.262322935222807
115431,727.6550000000003,932.074999999999,838.8049999999996,1128.3599999999983,1204.889999999998,-7.672072750642783
167473,634.7000000000011,890.1799999999992,776.54,1151.0770001220683,1173.1099999999979,-8.125107706337852
130452,782.0299999999999,1103.8099999999984,888.6549999999992,1246.5839996337868,1264.8199999999977,-8.332943947785548
29980,913.4649999999991,1066.1999999999985,1048.1099999999985,1267.2099999999978,1173.489999999998,-7.962471102916099
170233,647.045000000001,780.205,778.675,1131.429999999998,852.0299999999994,-7.9383384673674255
158599,497.7600000000009,608.9500000000011,720.1650000000003,818.1799999999996,1193.039999999998,-5.589976140897127
35071,699.4100000000005,835.8799999999995,801.0849999999997,1272.1499999999976,936.0899999999991,-6.776094265997902
106660,711.5450000000004,705.3550000000006,655.640000000001,1189.1449999999977,1179.4299999999978,-5.483371799802854
129982,695.8650000000006,924.409999999999,919.4299999999992,1107.8649999999982,1083.2449999999983,-5.95572921561104
92667,385.68500000000074,476.5369999694833,431.0600000000008,810.7399999999997,901.2799999999992,-6.391730418841011
49690,855.4099999999995,939.529999999999,973.0199999999988,1381.6299999999974,1207.1199999999978,-6.866354573199483
196240,851.1399999999994,1032.2849999999985,1004.9099999999987,1271.2099999999978,1187.374999999998,-7.395900663018702
25838,944.0399999999989,1126.3099999999981,1122.869999999998,1529.3599999999972,1227.154999999998,-5.917883164426859
148606,881.2099999999992,1054.0299999999984,949.099999999999,1519.929999999997,1118.9099999999983,-5.718127576221806
69074,721.7950000000004,1039.7149999999986,1019.7549999999985,1282.0779992675757,1119.099999999998,-6.912747488808177
179053,525.3500000000009,619.6950000000011,567.8650000000009,948.9599999999988,826.5699999999997,-6.511690980806025
46759,556.0000000000009,789.7599999999999,578.420000000001,998.3899999999987,903.5299999999993,-6.659457376397535
137966,794.5199999999999,1116.274999999998,938.759999999999,1550.009999999997,1221.189999999998,-6.140359084371571
81073,1131.5299999999982,1348.7429980468726,1310.4570007324196,1958.555999755856,1466.010700683591,-6.49518826435406
153595,597.410000000001,715.8100000000006,831.1329992675777,971.3799999999989,1027.0399999999986,-7.059462867329984
57108,561.810000000001,677.6250000000007,608.805000000001,1137.829999999998,844.0949999999996,-6.936107623312098
85095,1038.6949999999983,1280.9449999999977,1416.0399999999975,1682.0799999999967,1464.1199999999974,-5.941242497934887
198505,441.2050000000008,576.3600000000009,649.115000000001,763.2150000000001,770.28,-6.792885544410674
13677,963.5399999999988,1291.1349999999977,945.494999999999,1687.0899999999967,1284.1207006835914,-6.222862400315847
79108,857.8399999999995,1071.2249999999983,958.8349999999988,1281.9699999999978,946.874999999999,-6.9671287646200195
43283,956.2899999999988,1173.254999999998,1145.7599999999982,1850.1999999999969,1406.9099999999974,-5.882994668569868
27129,715.5500000000004,773.05,794.2649999999999,1023.1549999999985,861.8999999999993,-5.580388878647528
67352,555.3900000000009,662.2750000000009,661.090000000001,909.6249999999991,987.1199999999986,-5.681599109122829
214627,736.3400000000001,903.8599999999991,844.8249999999996,1175.219999999998,1179.049999999998,-6.626451948541712
150106,759.8100000000002,949.6649999999989,891.0649999999991,1158.169999999998,1169.729999999998,-7.762554515789043
147255,781.4799999999999,1039.0759997558578,957.5399999999988,1224.4899999999977,1217.0999999999979,-7.307335613005121
171433,971.0799999999988,1085.3849999999984,1121.9899999999982,1475.7899999999975,1285.8199999999977,-8.016683629413919
65441,862.8749999999993,1068.2299999999984,958.5449999999988,1415.749001464841,1190.939999999998,-7.887699006364864
102235,802.6599999999997,1121.034999999998,1068.7399999999984,1282.6199999999976,1240.4899999999977,-8.06511983874413
20322,656.770000000001,1041.6999999999985,970.4799999999989,1390.1649963378884,1271.7907006835915,-6.3214510118921705
3660,770.865,1078.4649999999983,904.9549999999991,1046.2949999999985,1265.8799999999978,-6.739890669486454
193793,1113.449999999998,1262.7599999999977,1187.5849999999978,2216.069999999996,1334.3199999999977,-5.637763408783855
45189,554.905000000001,644.970000000001,622.3350000000011,862.2149999999992,1131.079999999998,-6.566024054011202
62320,577.5000000000009,674.1950000000008,670.6700000000009,945.8299999999988,849.5499999999994,-7.01185461485241
28704,787.3349999999998,1056.6609997558578,994.3049999999987,1199.7780004882793,1169.629999999998,-8.116495692497718
42471,800.7249999999997,967.2849999999988,952.659999999999,1239.2070013427713,943.4649999999988,-5.450442410723507
213640,824.2049999999996,1091.5299999999982,981.9149999999987,1268.5499999999977,1277.5199999999977,-8.383801373306882
170542,1009.1699999999986,1259.914999999998,1268.6299999999976,1575.5740002441378,1441.1599999999974,-6.16003651852296
212729,966.9599999999988,1259.3849999999977,1182.939999999998,1546.094999999997,1217.324999999998,-6.463436507404205
34475,614.8350000000011,723.3000000000004,782.3299999999998,995.3149999999987,930.529999999999,-7.039012942123848
186,305.71000000000055,369.37000000000063,327.4300000000006,446.6300000000008,917.8099999999991,-6.3212953141713
124821,620.560000000001,876.7699999999993,766.325,1078.0899999999983,1044.3249999999985,-5.924133320079618
140672,518.2500000000009,715.4600000000005,689.6150000000007,1355.1799999999976,900.6949999999991,-6.175523948007325
45063,1001.1249999999986,1163.024999999998,1131.4999999999982,1356.1499999999976,1358.9799999999977,-7.992598932076458
184108,938.954999999999,1150.944999999998,1088.1499999999983,1286.8999999999976,1262.3399999999976,-8.4349652760181
204110,767.7,1042.8749999999984,949.8499999999989,1206.066000366209,1178.809999999998,-7.785296886062356
190991,588.080000000001,699.5800000000006,693.6450000000006,902.6499999999992,1145.709999999998,-6.249743260342893
175655,950.5599999999988,1204.614999999998,1165.2690002441386,1435.2470007324193,1367.5399999999977,-7.776611097860921
15916,714.9350000000004,1025.5549999999985,921.6749999999989,1231.3749999999977,1065.9599999999982,-6.329037151633553
12134,863.8099999999993,992.6649999999987,1098.1099999999983,1600.009999999997,1427.3099999999974,-5.523029959189041
37246,774.4,905.1999999999991,925.079999999999,1247.8399999999976,1254.2899999999977,-5.763616518112439
7661,755.0500000000002,1033.1649999999986,871.6599999999993,1136.8099999999981,1164.4599999999982,-8.316297690882772
11025,1001.9199999999987,1192.299999999998,1194.899999999998,1670.3699999999972,1494.279999999997,-4.469409566721044
70774,955.0799999999988,1249.7749999999978,1085.0199999999982,1476.1280004882785,1432.4699999999973,-7.439155200925723
82649,911.989999999999,1301.313000488279,1128.0299999999982,1740.5999999999967,1370.9199999999973,-6.8366643110456025
147661,943.284999999999,1084.7199999999984,1059.7099999999984,1393.7749999999974,1262.1999999999978,-7.751551410574439
10040,739.7600000000003,994.6699999999987,881.5699999999993,1109.1149999999982,1149.489999999998,-6.819127026702662
76284,695.4700000000006,959.9099999999988,842.6349999999994,1121.859999999998,1141.689999999998,-6.825100649543137
133881,796.8799999999997,1018.2980004882797,897.9199999999992,1209.368000488279,1134.929999999998,-7.596124144855257
100713,796.4649999999998,896.8199999999991,895.8999999999992,1106.9149999999981,1038.5499999999984,-5.87996670447712
204253,789.9899999999999,985.7299999999987,690.8300000000006,1214.699999999998,1110.5699999999981,-5.764750480430662
114236,313.0669990158087,378.24900009155346,411.1200000000008,590.150000000001,1041.0999999999983,-5.2807392266777935
122244,493.4700000000009,593.055000000001,657.155000000001,762.2200000000003,785.0699999999998,-7.157430042819329
125126,1027.5349999999985,1265.2759997558571,1199.8499999999979,1669.530999755856,1486.411401367185,-6.670745551082004
121907,404.51000000000073,504.2200000000009,463.0800000000008,641.7100000000011,797.6999999999998,-6.221118473472598
49171,835.9849999999996,1240.3149999999978,1029.0499999999986,1398.6399999999974,1139.7799999999982,-8.089790969267245
140668,518.3900000000009,715.9250000000004,689.2850000000008,1362.3999999999974,899.5299999999992,-6.255136570474346
118485,501.4100000000009,603.290000000001,581.1400000000009,1409.2499999999977,1019.3449999999985,-6.095272365532006
193148,862.5349999999993,1053.9849999999983,1046.2299999999984,1409.8399999999974,1237.0249999999978,-7.51263578452841
107152,847.0499999999994,937.494999999999,939.384999999999,1360.3819995117162,967.5249999999987,-7.633291090196265
154508,620.495000000001,753.2550000000001,731.8400000000003,1086.6199999999983,1008.5299999999987,-6.119634512190636
81661,962.6399999999988,1108.1399999999983,895.5099999999993,1468.9650012207005,1325.0199999999977,-7.336835571976229
97060,673.0650000000009,737.2600000000001,742.2100000000003,1303.1799999999976,964.9399999999987,-5.845964803928906
197055,649.9450000000011,778.3099999999998,766.775,1251.6899999999978,1026.5099999999984,-6.874147187467571
78278,724.4100000000003,995.0099999999987,872.5349999999993,1251.867000122068,1191.459999999998,-7.137004793086964
53064,606.380000000001,681.8900000000008,675.8150000000007,906.5399999999989,1013.4099999999987,-6.086668643268419
202729,588.5100000000009,680.5000000000007,761.3300000000002,1050.0299999999984,966.6799999999988,-6.377167450643651
195396,947.579999999999,1281.445999755857,1259.0449999999976,1413.1099999999974,1345.4199999999976,-8.167950686254697
150220,708.8200000000004,933.2549999999991,843.5099999999994,1118.0769995117168,1112.7599999999982,-7.476109787701176
8739,921.5799999999991,1081.2649999999985,943.9599999999988,1772.3199999999968,1324.7799999999977,-5.9085416496915615
185573,871.4599999999992,1015.6249999999985,1035.2499999999984,1370.3999999999974,1249.2749999999978,-7.449525510757825
177854,649.400000000001,801.2799999999997,820.5349999999997,1105.6040002441387,1052.7199999999982,-7.9112146488347
127936,344.3469999313361,422.5950000000007,473.63999992370685,780.2249999999999,932.6799999999989,-7.4674155318875615
78838,358.45000000000067,526.1850000000009,478.7900000000009,911.2749999999992,930.3907006835929,-6.088287165261655
96910,640.350000000001,848.0849999999995,839.3849999999994,978.2199999999987,1058.9849999999983,-5.788617973590234
63994,781.49,1072.7949999999983,1001.4699999999987,1196.319999999998,1175.789999999998,-8.27584300935167
101106,997.9599999999987,1235.8240002441385,1222.6599999999978,1664.137999267575,1434.9099999999974,-6.4438464992574485
117554,531.1100000000009,685.5500000000008,636.805000000001,867.6499999999993,831.5899999999996,-7.815271615604372
55315,579.9700000000009,654.360000000001,644.670000000001,922.029999999999,943.574999999999,-5.654295925146238
120634,515.1200000000009,664.0900000000008,655.775000000001,819.5499999999996,963.1499999999988,-6.1376026421634
122614,476.8450000000009,561.6100000000009,557.440000000001,902.594999999999,721.7800000000004,-6.4398425611595895
109271,468.34800003051845,596.150000000001,725.0800000000003,857.7899999999994,1279.7207006835915,-7.260260797742344
141709,737.5800000000002,1027.8499999999985,829.2949999999996,1248.2599999999977,1164.039999999998,-8.094477513628082
61368,531.5900000000009,651.880000000001,638.640000000001,935.324999999999,1159.969999999998,-7.157896681262426
63107,1018.4799999999985,1040.3299999999986,849.5459997558588,1153.879999999998,1665.3507006835905,-6.054912514787614
196704,727.4550000000003,857.8199999999994,863.7649999999994,1429.6199999999974,1138.615700683592,-7.739592073859325
15461,713.0100000000004,915.5499999999993,812.3599999999997,1056.2549999999983,1058.7199999999984,-8.578353798224235
148698,871.5599999999993,894.3099999999991,847.8299999999995,1094.0199999999982,960.7299999999987,-5.396607403028321
128597,729.8800000000003,936.159999999999,860.9099999999993,1170.149999999998,1243.2699999999977,-7.691402708172737
205649,877.3199999999993,1078.1699999999985,1084.7399999999982,1322.9349999999977,1378.6599999999974,-8.024083420389667
50354,746.9850000000001,1031.1349999999986,898.4199999999992,1179.584999999998,1155.804999999998,-7.738027676308177
181574,884.4099999999992,1097.0599999999984,1051.6699999999985,1556.319999999997,1223.2949999999978,-6.238028717297326
5133,806.6399999999998,1092.641999511717,929.199999999999,1206.269999999998,1226.7299999999977,-7.089286709953544
205356,816.1799999999997,1175.2049999999979,1061.5899999999983,1254.0149999999978,1197.529999999998,-8.010421055538032
95759,517.555000000001,624.1929999923716,1205.869999999998,1151.849999999998,898.2199999999991,-6.766380201354917
103155,926.0699999999991,1200.544999999998,1077.3499999999983,1409.1310021972631,1379.8899999999974,-7.835292142359573
74144,663.4450000000008,808.0999999999997,778.3399999999998,1396.7899999999975,897.8999999999992,-6.201029170716009
116337,1179.604999999998,1427.8599999999974,1429.6899999999973,1718.3649999999968,1400.7799999999975,-6.534261452660206
203274,1064.0599999999984,1017.1649999999986,1155.844999999998,1455.0199999999975,1188.8499999999979,-5.265172328565987
217916,1030.2349999999985,1284.9849999999976,1298.2399999999975,1681.569999999997,1455.7399999999973,-6.96198009787629
48695,816.1299999999997,1179.3349999999982,1052.1099999999983,1236.5649999999978,1213.639999999998,-8.003662023124319
157034,488.7150000000009,511.4870000076303,598.790000000001,997.3599999999986,891.6499999999993,-7.078852808433867
180203,906.8699999999991,1180.904999999998,1105.1899999999982,1355.7499999999977,1378.2199999999973,-8.027533713927768
107115,790.3499999999999,1051.2249999999983,882.5049999999991,1305.8349999999978,1147.4349999999981,-6.540260755038347
36899,572.200000000001,635.015000000001,663.1500000000009,1399.1499999999976,963.0399999999988,-5.085273237239009
183108,834.2449999999995,1135.534999999998,980.1299999999987,1287.875999755857,1285.7799999999977,-8.449716622709257
103723,936.519999999999,1205.2299999999977,1195.0899999999979,1527.2330004882783,1309.3299999999974,-7.51091337985117
86937,509.61500000000086,614.935000000001,730.1100000000002,1199.3299999999979,1211.529999999998,-6.141077550630906
30188,535.6350000000009,710.8800000000005,658.500000000001,1207.314999999998,843.4899999999996,-6.4646715864263005
56055,857.0399999999994,1146.1449999999982,1100.4549999999983,1274.4719995117164,1232.9799999999977,-8.123803600742947
155730,1338.0099999999977,1448.1349999999975,1434.5870001220676,1688.834999999997,1272.9207006835916,-6.646030048068338
77023,1063.5699999999983,1142.5399999999981,1165.3399999999979,1935.6659997558559,1578.360700683591,-5.5046275272866305
107271,1022.7099999999986,1149.614999999998,1131.474999999998,1635.147998046872,1357.6399999999976,-6.391678377981033
89256,535.4850000000009,580.5000000000009,596.825000000001,825.1099999999996,861.4899999999994,-6.132069985413786
65407,636.910000000001,1008.9549999999987,893.4999999999991,1201.6499999999978,1125.889999999998,-6.666765807655962
15975,760.1450000000001,1035.3399999999986,859.1049999999994,1276.4099999999976,1170.594999999998,-8.17442840948424
202408,755.8750000000001,943.9199999999989,865.2349999999992,1142.5999999999979,1158.0399999999981,-6.504709160380133
7355,797.4299999999997,1039.8999999999985,976.2149999999987,1329.2300012207008,1311.4699999999978,-7.323974581154594
213997,816.9949999999997,1078.7849999999983,953.9799999999989,1136.899999999998,1162.469999999998,-8.422717350368902
57371,896.2099999999991,1070.1399999999983,904.4349999999991,1396.3449999999973,1246.2399999999977,-6.064962118701349
176645,967.1499999999988,1198.319999999998,1096.4899999999982,1494.2760009765598,1330.1507006835914,-7.901607821976565
33166,728.0850000000003,1058.1799999999985,968.2499999999989,1377.6035006713842,1191.069999999998,-7.620708689295604
144437,774.81,982.1099999999986,981.7749999999987,1196.5899999999979,1195.279999999998,-7.890401806018015
176765,796.9099999999999,997.5649999999987,1031.5249999999985,1179.669999999998,1140.4449999999981,-8.226308381863234
68305,834.8799999999995,914.364999999999,908.979999999999,1069.1799999999982,908.4949999999991,-5.794851087564906
53268,698.5400000000005,820.3099999999996,768.42,1054.9899999999984,1053.9849999999983,-6.996782148555877
217573,735.1450000000003,840.7349999999994,926.0399999999989,1257.8849999999977,1037.9499999999985,-6.71069016257536
194354,981.5299999999987,1236.4299999999978,1162.369999999998,1679.0999999999972,1308.3057006835913,-6.631531841277016
103324,656.270000000001,819.0799999999997,806.1999999999997,1033.8549999999984,909.654999999999,-7.06736870133194
7386,801.2799999999997,1144.7899999999981,1062.0149999999985,1282.3899999999976,1184.259999999998,-7.1602029998404335
48054,866.7199999999992,1099.7499999999982,1070.8949999999982,1204.6399999999978,1263.1299999999976,-8.044518708069726
157237,595.8800000000009,644.9600000000011,701.7950000000005,915.3349999999991,1092.8999999999983,-5.893907331840787
117861,649.170000000001,813.7999999999997,816.4299999999997,1178.6380004882792,1057.2899999999981,-7.898116135272105
46761,525.3500000000009,809.7699999999995,567.4700000000009,1004.5399999999987,878.7199999999995,-6.657604356532621
40432,591.310000000001,682.0200000000008,788.0999999999999,1191.6430004882793,1025.9249999999986,-5.189617316706428
112457,464.49000000000086,554.9700000000009,567.460000000001,893.9649999999991,727.7750000000003,-6.22026077509186
51305,802.2599999999999,953.9699999999989,945.4149999999989,1235.539999999998,1040.2099999999984,-6.782738848066101
183427,701.4100000000005,852.9099999999994,804.5149999999999,1033.6199999999985,1066.0999999999983,-7.728763843603571
64105,815.6299999999997,955.9849999999989,889.1049999999992,1300.8099999999977,1142.2099999999982,-7.921517713520635
63076,776.38,872.6699999999994,979.0049999999987,1595.789999999997,1157.4799999999982,-6.180296937163461
107415,828.8399999999996,1026.4099999999985,918.144999999999,1168.6090002441385,935.334999999999,-5.115523103863129
200737,583.5000000000009,743.0850000000002,715.5350000000004,807.3699999999995,759.7400000000001,-6.758613236879256
144573,776.475,934.439999999999,819.0299999999997,1130.9899999999982,1402.9599999999973,-6.241203400734888
111726,599.8900000000009,732.3100000000003,721.2600000000003,977.9399999999988,1175.549999999998,-6.592597264991116
127985,730.2400000000002,997.0699999999987,845.2449999999995,1195.0570001220683,1160.869999999998,-8.04691851911879
64524,990.1949999999987,1195.8049999999978,1129.939999999998,1516.469999999997,1461.3107006835912,-8.318131634851248
29522,682.8400000000007,840.9549999999996,850.0349999999994,1077.2849999999983,1049.2299999999984,-5.310644414054513
112356,537.4200000000009,563.8500000000009,594.960000000001,1259.3749999999977,971.5499999999988,-6.294228064251244
36303,662.9550000000008,954.8999999999988,825.3199999999996,1444.1349999999975,1531.229999999997,-6.3562257508159234
54155,511.0900000000009,704.2700000000006,774.465,970.3199999999988,980.1249999999986,-7.606859705588605
156436,724.9600000000003,1004.9049999999985,930.814999999999,1206.519999999998,1106.0049999999983,-6.509697805613253
72495,810.8899999999998,876.7949999999993,850.0699999999994,1373.2199999999978,1227.9807006835915,-5.966614758635749
210457,653.715000000001,837.6499999999995,799.3149999999997,1194.174999999998,990.2299999999989,-6.580343712275333
163551,987.1899999999987,1294.8749999999977,955.5199999999988,1557.9060009765597,1274.9399999999978,-7.313201867741303
173687,486.00500000000085,583.565000000001,701.2650000000006,1104.1899999999982,920.5499999999989,-6.594545111683757
88901,482.0300000000009,578.3650000000009,654.7100000000011,907.4899999999991,1133.274999999998,-4.8321128236357165
147270,808.1299999999997,952.3449999999989,896.8949999999991,1197.8499999999979,1187.769999999998,-7.735366167582006
142807,860.2999999999994,1148.944999999998,988.9449999999987,1350.6369976806618,1305.2999999999975,-8.308363054922582
145783,513.2600000000009,633.0850000000011,655.890000000001,972.6349999999989,839.6499999999995,-6.417333616042284
142076,535.2600000000009,532.9400000000009,455.0600000000008,670.0050000000009,921.6799999999992,-5.419848593052702
63641,620.760000000001,856.1549999999994,767.385,1066.2299999999984,970.1499999999988,-7.128016085452009
73495,656.645000000001,730.4150000000004,770.8969995117187,883.6199999999993,779.0,-5.842129932775315
153352,746.3500000000001,964.3149999999987,878.5109997558586,1149.6520001220683,1127.149999999998,-6.819679481408713
37471,774.77,874.1599999999993,921.629999999999,1120.4349999999981,1053.7899999999984,-5.205733742363768
202509,765.125,975.5399999999988,971.3299999999988,1200.899999999998,1188.869999999998,-7.415529166892389
137408,1010.4049999999985,1079.7899999999981,1156.254999999998,1799.6999999999969,1141.2899999999981,-5.394788694608927
85355,731.2800000000003,945.389999999999,803.9099999999997,1154.6099999999979,1310.5099999999975,-6.675195288105637
106517,609.5750000000011,770.64,787.8849999999999,1223.3899999999978,1122.6599999999983,-8.059159326120161
27537,728.3850000000003,920.889999999999,918.859999999999,1072.7999999999984,1095.9449999999983,-5.4641803905629756
204283,443.3650000000008,609.175000000001,630.0850000000011,764.1800000000002,785.0399999999998,-7.063682693864405
181004,672.3800000000009,930.739999999999,843.6999999999994,1215.2920001220682,1157.839999999998,-7.1982832437400335
124594,871.9899999999993,1096.0999999999983,907.7799999999992,1208.434999999998,1219.569999999998,-8.122637743570813
197756,950.7699999999988,1169.614999999998,1002.0599999999986,1446.8109985351537,1340.3099999999977,-8.622437636034167
162857,810.3699999999997,995.1649999999987,846.9859997558588,1449.1699999999973,1335.5499999999977,-6.16731335640267
9381,967.9549999999988,1091.7299999999982,999.8649999999986,1846.0599999999968,1586.239999999997,-5.08634694219058
140166,536.955000000001,632.1950000000011,903.4249999999992,885.8849999999993,1138.099999999998,-4.906158010186896
4356,769.385,1067.9799999999984,905.4699999999992,1149.429999999998,1170.449999999998,-8.603852801733087
70143,887.9299999999992,1021.0199999999985,934.709999999999,1237.9499999999978,1223.0449999999978,-6.623224752704122
101202,579.930000000001,699.5700000000006,657.340000000001,939.739999999999,1030.9399999999985,-6.3148470288618475
10794,744.0750000000002,935.344999999999,877.5899999999992,1311.7249999999976,1154.7299999999982,-6.48497780238206
